waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
2.0,True,0.5035230579894556,11111,11111,23.83884328147218,7.297444132938754,23.79208056922366,7.120175249927298,1,39072.0,172828.0,153886.0,3993.0,285189.0,58759.0,259169.0,2145.0,121398.0,222665.0
5.5,True,0.5042330496422177,11111,11111,25.108689620856502,7.438393328328903,25.056359716659493,5.482946510220696,1,108914.0,305112.0,38298.0,73040.0,291755.0,10169.0,226143.0,37902.0,187195.0,25143.0
11.0,False,0.5034250827531004,11111,11111,21.94621190915658,6.276652585074891,21.904501217691763,6.34045656898795,1,163519.0,80366.0,90088.0,224374.0,44324.0,234280.0,212889.0,132990.0,106381.0,278585.0
14.0,True,0.5049122984138348,11111,11111,32.328840443494244,6.622696708827425,32.26806487700619,6.454689108402523,1,38446.0,128709.0,183182.0,172168.0,214564.0,311831.0,56672.0,155897.0,4115.0,107018.0
7.5,False,0.5029489276571164,11111,11111,29.05351117423001,6.94500118786384,29.015840354354278,6.77441805426024,1,292033.0,188232.0,180710.0,137118.0,101512.0,159497.0,206237.0,168889.0,154988.0,65491.0
50.0,True,0.5036332704761762,11111,11111,33.092604717792064,5.994061274858897,33.04729497944561,7.066062637917214,1,252368.0,163500.0,100558.0,250827.0,6055.0,133487.0,170577.0,303874.0,234672.0,272238.0
9.5,True,0.5047327586883255,11111,11111,30.020841846474973,6.059188874774761,29.962962887469196,6.637599725786028,1,131973.0,55530.0,90607.0,191268.0,47192.0,320260.0,313638.0,89507.0,197076.0,117410.0
9.5,False,0.5045169572952457,11111,11111,28.208171521562154,7.365608461330803,28.15647976568987,3.7033985101306572,1,106737.0,301012.0,112919.0,305269.0,156185.0,121292.0,71079.0,83487.0,225057.0,97635.0
10.5,True,0.5061828955991354,11111,11111,27.446237477964115,6.341672885295742,27.36854717820757,6.992575367940606,1,74997.0,289729.0,209019.0,214234.0,268952.0,232582.0,268834.0,56942.0,77733.0,194861.0
12.0,True,0.5022157912033972,11111,11111,30.57931219807901,6.636310274118528,30.552405674504044,5.991656756185256,1,221534.0,326783.0,252923.0,48136.0,162855.0,246126.0,179579.0,283099.0,245786.0,41760.0
6.0,False,0.5071410907157169,11111,11111,27.65321332423778,5.289202958803732,27.5715148767264,5.855131512248221,1,241699.0,213621.0,14513.0,33769.0,65679.0,139786.0,116139.0,21290.0,315919.0,155247.0
3.5,False,0.5034724992180313,11111,11111,23.88386489284052,6.790574693542294,23.842550037847886,5.250269707112851,1,284595.0,74737.0,240621.0,223525.0,310131.0,25726.0,24325.0,316907.0,69853.0,90487.0
5.0,True,0.5072618541045716,11111,11111,25.776710281271125,5.612895754750291,25.692006647000547,6.034805543005779,1,61814.0,259098.0,233637.0,321444.0,64450.0,133733.0,10693.0,65949.0,40224.0,144064.0
3.5,False,0.5056436661005179,11111,11111,26.596052910718186,6.322348879926254,26.52762889240976,6.118926878055711,1,200986.0,61764.0,60047.0,144820.0,286866.0,102683.0,225002.0,249840.0,170627.0,279943.0
2.5,True,0.5028573509314205,11111,11111,24.007353442521904,7.317191237975601,23.970566846380116,6.365438005844547,1,326958.0,264404.0,242720.0,174104.0,327799.0,210875.0,214338.0,86824.0,56265.0,167678.0
9.0,False,0.5036633159798004,11111,11111,28.447930156585116,7.1894191182640395,28.401025154222033,6.486771059677012,1,4233.0,146258.0,154578.0,190146.0,237242.0,279956.0,47973.0,277265.0,297835.0,95010.0
5.0,False,0.5063044409607153,11111,11111,23.192770528383285,6.748240481855721,23.111529227934035,7.078552463718856,1,297017.0,94703.0,190384.0,249769.0,224354.0,209728.0,287365.0,296547.0,85999.0,53808.0
7.5,False,0.5023580547221289,11111,11111,27.76539849081567,6.8722896364336705,27.736157043499546,6.051403291011731,1,218489.0,246982.0,228205.0,51393.0,14956.0,83909.0,44029.0,270494.0,167681.0,64844.0
6.5,True,0.5030107672424544,11111,11111,26.520806111265713,5.749464523051686,26.485013893960986,6.309737735579348,1,538.0,116993.0,197332.0,43168.0,31034.0,304503.0,223808.0,11431.0,67432.0,283113.0
6.0,True,0.5035668598552691,11111,11111,24.96006447299536,7.1722033978436945,24.915437782621865,5.717277236849355,1,157465.0,48734.0,77988.0,178175.0,185234.0,304953.0,80206.0,43221.0,42313.0,109406.0
6.5,True,0.5030376416809691,11111,11111,25.150704474204936,6.786554775525801,25.11243863320272,6.668812407069181,1,148929.0,183529.0,290842.0,102607.0,38494.0,113346.0,280964.0,156389.0,328757.0,301489.0
7.0,False,0.5047541309464285,11111,11111,28.38818379566314,6.498437495789931,28.33030002145904,6.267272207128933,1,74602.0,52038.0,287017.0,201747.0,141012.0,200249.0,33865.0,200802.0,8873.0,27879.0
1.0,True,0.5022474237916179,11111,11111,24.54562574870733,6.522175909897483,24.51801110019509,6.319686767611069,1,103843.0,151401.0,289727.0,273947.0,10524.0,88572.0,20764.0,313650.0,160660.0,150257.0
13.5,True,0.500916495451571,11111,11111,30.95771017153758,6.649493782232226,30.94707137439931,4.9948439777832645,1,199623.0,9246.0,321041.0,206921.0,82289.0,25603.0,153059.0,39690.0,149603.0,89848.0
3.5,True,0.5043062548748262,11111,11111,27.148704554700544,6.535073937178572,27.098422509391717,5.124138764285379,1,185324.0,128730.0,127165.0,181527.0,64484.0,253105.0,37505.0,73755.0,256788.0,200821.0
3.0,True,0.5060622912032374,11111,11111,25.09069574138526,6.752204413108648,25.01495047541247,6.337699559656306,1,327280.0,127179.0,89390.0,171268.0,79810.0,9881.0,202860.0,77820.0,13849.0,276804.0
5.5,True,0.5042710957816299,11111,11111,29.267358089170713,5.6372754915645125,29.21618074951103,6.69303214682666,1,265177.0,120856.0,37991.0,139575.0,204761.0,39831.0,316563.0,147388.0,229634.0,120326.0
5.0,True,0.5054010652420289,11111,11111,26.10074427261977,4.971025339505836,26.047203693735565,4.160814743976194,1,82229.0,220939.0,149492.0,52667.0,139834.0,167907.0,137344.0,254799.0,259861.0,85006.0
9.0,False,0.5029106228524434,11111,11111,25.73259160960375,5.4489590617104335,25.699265709703496,6.029081536580052,1,209706.0,69870.0,277642.0,213125.0,54339.0,226347.0,131565.0,79929.0,91734.0,93157.0
4.5,True,0.502815045500514,11111,11111,25.10203591299344,6.7616816929984065,25.067981693088218,5.798508459696636,1,148937.0,292875.0,299292.0,251802.0,115380.0,20721.0,127562.0,45111.0,218316.0,251498.0
21.0,True,0.5055801473103465,11111,11111,31.43275253415234,6.468337357324706,31.36550697522275,5.931265615180749,1,27022.0,275902.0,118054.0,318702.0,326852.0,262721.0,42330.0,181596.0,225631.0,263247.0
5.5,False,0.501618236176196,11111,11111,28.895193991720294,6.48196533165833,28.87440994828065,7.151421495286897,1,58779.0,170838.0,323518.0,314373.0,232150.0,203238.0,190441.0,282537.0,44882.0,136258.0
11.0,False,0.5040713865861424,11111,11111,20.875708972603135,6.95910202220079,20.82361481891835,6.799862618506215,1,258372.0,281184.0,111305.0,31905.0,132058.0,326385.0,152342.0,201607.0,84243.0,310184.0
8.0,True,0.503570298820837,11111,11111,26.81592530368025,7.01604058184401,26.768582510675955,7.393578231176949,1,304534.0,329209.0,7946.0,7331.0,231696.0,54412.0,196882.0,27235.0,247858.0,36407.0
5.0,False,0.5034674518018184,11111,11111,25.981124494033896,5.7284755781876475,25.94041258152116,6.1649017252191065,1,107337.0,57068.0,54222.0,94420.0,93568.0,172798.0,58350.0,58320.0,286709.0,208195.0
3.0,False,0.5052943895831365,11111,11111,24.983234098295846,7.040208746769855,24.913536413116045,7.293941126000311,1,124417.0,245104.0,310529.0,274910.0,7578.0,177068.0,191048.0,23149.0,325901.0,265952.0
13.0,False,0.5045044901310896,11111,11111,19.35312050562883,6.91525269335748,19.296133763030966,6.663307786309734,1,48519.0,176180.0,259453.0,300256.0,56471.0,248840.0,240168.0,46212.0,235909.0,115946.0
3.5,False,0.5045085914880406,11111,11111,23.553731445189058,7.183777806994762,23.497307688826254,5.975917854290527,1,264914.0,201509.0,322557.0,158900.0,319855.0,73219.0,162209.0,54442.0,274786.0,10040.0
5.5,False,0.5055795250158528,11111,11111,26.94198260493383,7.26406335069311,26.868745586537003,6.942924585219822,1,213662.0,196176.0,329353.0,305437.0,285910.0,257897.0,183773.0,316122.0,103659.0,310089.0
4.5,False,0.5042733333148379,11111,11111,25.31307269458332,6.755518021444011,25.26005540945817,6.185596799179287,1,183471.0,327955.0,80122.0,317041.0,100093.0,239410.0,250817.0,201875.0,264976.0,47659.0
6.0,False,0.5069756498307973,11111,11111,25.909224108684413,6.2095742467878985,25.82673887929366,5.820881887362443,1,33078.0,297975.0,85365.0,190755.0,218876.0,311599.0,103406.0,48390.0,43519.0,292949.0
2.0,True,0.5067923464211119,11111,11111,24.257221312856437,4.050224728928307,24.18636916344252,5.6021062489393785,1,55170.0,246108.0,26132.0,32933.0,219152.0,50453.0,272106.0,92723.0,53232.0,47953.0
4.0,False,0.5031685130476311,11111,11111,24.516283700604127,6.595469323670416,24.475460235240718,7.162260227158317,1,42410.0,122167.0,176053.0,174703.0,129137.0,295288.0,108079.0,326850.0,136051.0,310676.0
2.5,False,0.5050855094935246,11111,11111,22.044271383155458,6.575313326133937,21.98070734483944,6.630590197433775,1,121237.0,220263.0,261250.0,110466.0,226732.0,59998.0,28745.0,302108.0,258275.0,318195.0
9.5,False,0.5024172158140945,11111,11111,23.226326715767225,6.390159064546173,23.19655712846379,6.499731096656577,1,149831.0,159825.0,121276.0,308326.0,215764.0,108030.0,69163.0,183079.0,138304.0,200716.0
17.0,False,0.5027819659109575,11111,11111,19.965480163655013,6.295612303866288,19.93015987132848,7.3227395665542465,1,32717.0,119664.0,24120.0,70603.0,156151.0,215140.0,243521.0,325781.0,106292.0,157273.0
9.0,False,0.5019889753219877,11111,11111,19.41194851362045,6.091805852891607,19.387335238529047,6.8449970463587455,1,270471.0,28897.0,199114.0,242118.0,209764.0,254022.0,119232.0,108096.0,128138.0,302480.0
3.5,True,0.5047135688052009,11111,11111,27.477704314777558,5.6599059011809825,27.42388763582813,5.544501112733847,1,65609.0,15539.0,66705.0,153068.0,63613.0,69473.0,37348.0,76249.0,117195.0,114955.0
10.0,True,0.5071983271772131,11111,11111,29.250108396386395,5.015974207675393,29.174754831828967,4.915354654698496,1,85463.0,2315.0,118025.0,165035.0,47219.0,145449.0,16584.0,47046.0,153675.0,99787.0
9.0,True,0.5045035401247313,11111,11111,28.821848756399838,6.674309360438262,28.766410702421823,6.238663815199737,1,296488.0,150524.0,13000.0,323740.0,282187.0,80152.0,313367.0,196050.0,75164.0,35470.0
43.0,True,0.5059872262127421,11111,11111,18.038974201417446,5.8727238383248235,17.968805396296954,6.166394212364559,1,76950.0,68874.0,251458.0,127827.0,90327.0,70066.0,9311.0,66588.0,84423.0,285211.0
6.5,False,0.5032535739751312,11111,11111,27.734186200527176,5.638336709071503,27.696585049023085,5.87803618517441,1,110798.0,119344.0,53953.0,304965.0,300144.0,194005.0,75945.0,140498.0,30136.0,227532.0
7.0,True,0.5053774643125348,11111,11111,29.39417830228802,5.463807133293014,29.329007071743263,7.14108268232696,1,229352.0,56083.0,125235.0,81338.0,78662.0,158254.0,206990.0,184573.0,90879.0,71534.0
34.5,False,0.503320910469373,11111,11111,18.5249297684492,6.019243100489066,18.484534609036366,6.713453297009341,1,172464.0,329434.0,21831.0,32495.0,93360.0,212158.0,300130.0,14192.0,143698.0,270837.0
7.5,True,0.5028246694197167,11111,11111,20.216484292638157,6.50871747914683,20.180202083410695,7.276017354239664,1,167218.0,56695.0,180530.0,227140.0,93065.0,330397.0,328447.0,93023.0,8924.0,140715.0
11.5,True,0.5041964188081998,11111,11111,20.410788464717015,6.560863102253566,20.357838269562002,6.878868717535873,1,301898.0,164837.0,127255.0,139505.0,156596.0,321714.0,41932.0,152878.0,92895.0,265883.0
9.5,True,0.503427720712957,11111,11111,29.86262557254217,5.249325534341533,29.822079918800345,6.853349387411937,1,13205.0,49714.0,58126.0,175278.0,168519.0,286077.0,196184.0,28288.0,65412.0,46274.0
3.5,False,0.5076278887299053,11111,11111,22.122818723664906,6.508059407705321,22.02901041857563,6.365689017296921,1,100000.0,30824.0,55211.0,317223.0,57468.0,193353.0,290557.0,215899.0,229875.0,53524.0
7.0,True,0.5027243934064114,11111,11111,27.52253200041831,6.728320686395222,27.488541074466816,6.153642988693455,1,242155.0,266288.0,245889.0,325750.0,32634.0,90793.0,124792.0,103494.0,101696.0,300124.0
32.5,True,0.5033497965638543,11111,11111,32.80090433278088,6.691445814218687,32.76134129878098,5.510937222956684,1,110737.0,200127.0,279297.0,22772.0,69355.0,63779.0,60057.0,249886.0,233726.0,113535.0
5.0,False,0.504351568618483,11111,11111,24.08987356751676,6.344954696033588,24.03502853433404,7.047489235983077,1,54600.0,318326.0,84788.0,29532.0,169973.0,171982.0,50889.0,264441.0,9889.0,145091.0
9.0,True,0.506819007418206,11111,11111,24.186853429084607,6.9972285796249665,24.104187431917964,5.539735199303003,1,171927.0,165437.0,205998.0,225503.0,26633.0,168611.0,118095.0,293089.0,225004.0,138647.0
4.0,False,0.5056978209440295,11111,11111,26.90531797299426,6.3091680792277165,26.8381786040473,5.464907066345713,1,145699.0,201396.0,287505.0,212098.0,257692.0,226225.0,186800.0,328036.0,21652.0,142453.0
5.5,True,0.5016983693009643,11111,11111,27.95336542950193,6.198162375618178,27.934057335441263,4.993156893727779,1,21453.0,27194.0,9016.0,210011.0,55622.0,164993.0,265692.0,84449.0,87379.0,289846.0
7.5,True,0.5053289543104935,11111,11111,24.40647581951864,6.827970729326941,24.342755519975576,5.422351055877413,1,111506.0,74657.0,305033.0,159462.0,76774.0,19564.0,25717.0,106728.0,4387.0,179892.0
48.0,True,0.5053515430124891,11111,11111,15.655287275766986,6.087538738708561,15.590986932729773,6.468200146950111,1,21959.0,49794.0,231985.0,269077.0,237622.0,90774.0,1173.0,180025.0,208647.0,240895.0
6.0,False,0.5069035138759531,11111,11111,26.346243511253252,7.225628821076698,26.257876197537975,6.424751258906967,1,128594.0,278763.0,98103.0,202820.0,50253.0,11401.0,250133.0,328461.0,248495.0,9737.0
3.5,True,0.5053665318727263,11111,11111,23.348861701635307,6.840762811714672,23.282974555876194,5.936705030319413,1,268430.0,243092.0,34229.0,251988.0,280775.0,136764.0,13670.0,264472.0,197853.0,46188.0
22.5,False,0.5030985729680671,11111,11111,19.82229597903257,6.5862197429373115,19.784410007032584,6.217315444962182,1,9758.0,48936.0,321801.0,55129.0,86202.0,107528.0,46572.0,56760.0,197127.0,229919.0
4.0,False,0.5043021703570507,11111,11111,24.498119985389852,5.555772827879697,24.449352656169733,5.573155211275357,1,49980.0,84043.0,171054.0,145591.0,51279.0,66021.0,120099.0,145863.0,257714.0,190627.0
9.0,True,0.5034483694675018,11111,11111,26.10058768928139,7.0149028546464045,26.057154463982602,6.32859830848674,1,105881.0,187525.0,225971.0,18465.0,94166.0,97239.0,465.0,180797.0,84322.0,158872.0
8.5,True,0.5027283493334656,11111,11111,29.634224219739888,6.651062157569585,29.599175493053433,7.175617889707111,1,217474.0,38394.0,243646.0,79513.0,116337.0,233283.0,241726.0,22014.0,311681.0,143050.0
9.0,False,0.503999093880256,11111,11111,27.817296639171154,6.672358982066431,27.768460583164412,5.908267650114987,1,43815.0,214609.0,1486.0,81648.0,65547.0,219409.0,234424.0,94897.0,80438.0,158535.0
3.5,False,0.506755306138996,11111,11111,28.141538969757082,6.422052714762472,28.062374381031827,5.4170066473483915,1,179739.0,5096.0,69167.0,33058.0,49199.0,288156.0,55581.0,104607.0,254122.0,285489.0
3.0,True,0.5041183047390494,11111,11111,27.237921174119535,6.477151532793034,27.185105865224116,7.057948914595169,1,2133.0,26895.0,259429.0,236430.0,317511.0,137205.0,251248.0,312906.0,116682.0,243290.0
4.5,False,0.5026688021153104,11111,11111,22.860415355606808,6.9788608396719605,22.828025144274697,5.660001465578171,1,312100.0,114028.0,150111.0,298609.0,158583.0,230096.0,69431.0,280571.0,250867.0,135740.0
5.0,False,0.50639463217862,11111,11111,26.08084635870695,5.315232207176054,26.004763096382202,6.59022086621086,1,129891.0,31897.0,27088.0,303381.0,105448.0,231048.0,318319.0,76650.0,236821.0,164802.0
5.5,True,0.5058228666854507,11111,11111,26.4997878270432,5.992768809045104,26.42934691947839,6.566551306128681,1,116060.0,264490.0,243014.0,129143.0,109895.0,211158.0,243.0,83774.0,149530.0,122865.0
15.0,False,0.5043370625993381,11111,11111,18.90674045513429,6.015942027228708,18.857037272172175,5.541242003444532,1,261439.0,80993.0,87526.0,69774.0,11901.0,57041.0,312669.0,2494.0,43426.0,188742.0
6.0,True,0.5035497408542248,11111,11111,24.78039215670777,6.773702802176806,24.73443790219045,7.168543731324165,1,268798.0,236564.0,147139.0,207888.0,205659.0,93497.0,252277.0,199785.0,194022.0,133980.0
12.0,False,0.5039809691308634,11111,11111,20.770399018603413,6.342699274632579,20.720621450038344,6.819565916815173,1,216404.0,100829.0,240754.0,150571.0,110597.0,285710.0,237686.0,293917.0,178487.0,100691.0
13.5,False,0.5016385198787467,11111,11111,20.348029271609427,6.420898093544027,20.32754726141721,6.77707013065414,1,198277.0,93033.0,230678.0,121214.0,326972.0,163004.0,81688.0,24641.0,125672.0,42495.0
7.0,True,0.5035532844756145,11111,11111,26.96843676017579,6.301789628589767,26.92506959469414,6.16281173977605,1,37418.0,315836.0,287260.0,241930.0,83890.0,143928.0,310111.0,131745.0,212076.0,66112.0
9.0,False,0.502799421480449,11111,11111,27.89852811053449,5.8140868683950115,27.86547417615563,6.18714552050121,1,122917.0,287625.0,179253.0,119078.0,516.0,270759.0,81535.0,282129.0,235276.0,69079.0
9.0,True,0.5068621095769973,11111,11111,22.323075750946032,5.697589845784732,22.24171829309014,6.491315155791121,1,56960.0,100454.0,23301.0,240022.0,69611.0,256793.0,213234.0,27140.0,253277.0,144733.0
6.0,False,0.5028639911253456,11111,11111,27.74741792755886,5.937247458714165,27.71246068512906,6.602206563575086,1,111629.0,294903.0,128577.0,129635.0,114974.0,53931.0,106917.0,202042.0,142371.0,307907.0
18.0,True,0.5041719498140764,11111,11111,31.087425245537666,6.305709329906586,31.039370840618083,5.302916334103736,1,233587.0,156865.0,179068.0,10131.0,207011.0,118007.0,190358.0,139469.0,81060.0,27274.0
3.0,False,0.505887087243672,11111,11111,25.249209304287707,6.921896906087141,25.17738617149557,5.70684572601038,1,141827.0,261580.0,292267.0,20127.0,86731.0,238409.0,194377.0,137007.0,287641.0,149020.0
5.0,False,0.5052424117256404,11111,11111,26.634081726303556,6.191542392593051,26.568457720822273,6.805426744348797,1,56777.0,271252.0,198051.0,142683.0,14834.0,207725.0,25997.0,233291.0,284738.0,289903.0
4.5,False,0.5037537245505482,11111,11111,24.125344187061998,5.552679448635964,24.08080679851064,6.545662944291259,1,233812.0,156795.0,79559.0,317409.0,235749.0,155823.0,143432.0,8560.0,125190.0,105154.0
7.0,True,0.5020261606240167,11111,11111,21.183838511118445,6.485529045943976,21.158390145676996,6.770037459467047,1,74577.0,80402.0,307919.0,203730.0,206228.0,120773.0,218975.0,185214.0,209046.0,302702.0
5.0,True,0.5063065451887393,11111,11111,25.42076146542494,6.674560684543378,25.342214693906392,6.487872432568501,1,46.0,103618.0,146897.0,251307.0,81256.0,176114.0,290457.0,127106.0,127171.0,108032.0
6.5,False,0.5078141908319613,11111,11111,28.879468542255125,6.183684810673163,28.78204214256757,6.982514195728837,1,196523.0,138930.0,302581.0,243782.0,5888.0,327801.0,85219.0,313829.0,244228.0,48304.0
4.0,False,0.5033470608869528,11111,11111,29.200608701455238,5.236596164174254,29.161894219323695,5.913914761603105,1,163203.0,258570.0,75325.0,64029.0,55637.0,282405.0,256998.0,40222.0,46253.0,252751.0
99.0,False,0.5026567925302942,11111,11111,35.33454659847507,5.9136633209582525,35.304555878513504,5.456090886882321,1,115682.0,110437.0,97476.0,45321.0,208934.0,20296.0,109785.0,143212.0,180675.0,217472.0
4.0,True,0.5030598200883385,11111,11111,25.41252177754745,6.338684932285412,25.37602471515445,5.592754612238544,1,260647.0,143125.0,59835.0,106976.0,242642.0,168367.0,298548.0,135411.0,327895.0,300864.0
9.0,False,0.5029620465646404,11111,11111,22.986646081441634,6.512428957755297,22.948864106820537,7.058560691850685,1,102900.0,119270.0,223415.0,299788.0,65453.0,91436.0,247035.0,179548.0,173046.0,169053.0
5.5,True,0.5042523918109733,11111,11111,27.804033909096624,4.411290253969225,27.759905381248554,5.251627411856942,1,4375.0,47211.0,298633.0,114704.0,29451.0,33202.0,203372.0,91746.0,47492.0,152953.0
10.0,True,0.5024756491050892,11111,11111,21.728454555074098,7.022358397538687,21.69641113573518,6.94379419973669,1,58937.0,327420.0,135569.0,4597.0,1348.0,81913.0,122505.0,263979.0,93917.0,176733.0
4.5,True,0.5057148738226972,11111,11111,29.517427530245925,5.877290334074892,29.450763611037317,5.987817454497485,1,125959.0,118665.0,19040.0,46046.0,192237.0,126999.0,252300.0,153210.0,72886.0,47685.0
7.5,True,0.5022855416950793,11111,11111,25.547057882292854,6.362521852220567,25.51761716037585,7.523381383581873,1,157548.0,88419.0,318206.0,28313.0,69543.0,316339.0,132141.0,221924.0,281526.0,36782.0
6.5,True,0.5038493978766028,11111,11111,22.944297897135883,5.666019990210103,22.897402418725246,6.992080292624923,1,84942.0,124347.0,114989.0,256864.0,169220.0,207827.0,82306.0,131876.0,109725.0,203176.0
9.0,True,0.5038134476505955,11111,11111,28.838749431974207,7.258989004389853,28.791871817910817,5.609798897896971,1,229772.0,118993.0,19218.0,108329.0,214784.0,286987.0,47166.0,89757.0,158514.0,109999.0
11.5,False,0.503410151663572,11111,11111,20.549285032014264,6.2774816184249325,20.50815724515057,6.350031659344822,1,13550.0,187536.0,220414.0,216570.0,152717.0,299426.0,162436.0,223168.0,304176.0,182135.0
5.5,True,0.5039560083823822,11111,11111,24.002519166569016,6.304800428219058,23.95761219150028,4.9006116243057045,1,50065.0,86726.0,120934.0,152571.0,288994.0,107904.0,88292.0,118696.0,27866.0,255454.0
5.5,False,0.5049872080287743,11111,11111,24.436025772777484,6.625091560773749,24.37611602831919,5.87554401404115,1,42933.0,309747.0,217015.0,90671.0,212214.0,121704.0,300967.0,221335.0,32163.0,39974.0
5.0,False,0.5042149499293589,11111,11111,24.215772708817784,6.534190874769213,24.16367670562596,6.444152768694451,1,85736.0,167389.0,266541.0,154756.0,230846.0,48696.0,230145.0,32521.0,100118.0,122292.0
3.5,False,0.5069685138179335,11111,11111,27.240442069277275,6.215922155418949,27.153739929051746,6.705181765589433,1,239642.0,242734.0,84269.0,247102.0,212219.0,161434.0,322652.0,216503.0,252663.0,276580.0
4.5,False,0.5044289122397322,11111,11111,26.86247302813127,6.451637778459789,26.805198639651337,7.404258935232579,1,64100.0,92830.0,173152.0,267232.0,278954.0,227185.0,299453.0,262202.0,261939.0,237624.0
9.5,True,0.5029956216790337,11111,11111,20.731853487404656,6.026972169598394,20.696378928495584,5.968510155878144,1,125584.0,315405.0,219206.0,275455.0,310095.0,95409.0,235391.0,195631.0,110009.0,24464.0
13.5,True,0.5057314146293543,11111,11111,30.111211158164654,6.14710399550799,30.044270203048754,5.591156564084994,1,185889.0,94641.0,268455.0,155304.0,54972.0,246043.0,64198.0,33252.0,137397.0,3132.0
16.5,False,0.5069624770228147,11111,11111,20.07926627212095,6.3851020199913675,19.991506019613663,7.008198484885325,1,173067.0,268542.0,61734.0,148089.0,250275.0,217332.0,235494.0,326349.0,188194.0,281083.0
3.0,False,0.5031989732802371,11111,11111,24.03272873012821,5.859884769677607,23.994602330667412,6.496484434325854,1,186524.0,100710.0,2421.0,19909.0,63476.0,304092.0,297220.0,192248.0,254109.0,99908.0
6.5,False,0.5028159389991376,11111,11111,23.587672742107994,6.659505303589173,23.552904180842148,5.99000639190583,1,9823.0,68759.0,217125.0,217081.0,240167.0,146320.0,149343.0,166951.0,184736.0,200442.0
4.5,False,0.5058209366827893,11111,11111,22.574696692697614,6.316035198432277,22.503009163840105,6.612250222690092,1,101858.0,205669.0,45317.0,187279.0,261162.0,134637.0,115691.0,116472.0,320988.0,144828.0
4.0,False,0.503450594303944,11111,11111,27.055759990581567,6.35423209971093,27.012870031948218,6.616811255005467,1,116757.0,151121.0,15206.0,279688.0,196767.0,136042.0,326998.0,198101.0,122604.0,238306.0
25.0,False,0.504283420631093,11111,11111,18.86063065343753,6.305537015693972,18.809357097959193,6.222151367684198,1,10873.0,260754.0,112263.0,140004.0,236961.0,3559.0,266219.0,59840.0,212591.0,271965.0
17.5,False,0.5022013800682874,11111,11111,20.340014978882895,6.195147179339143,20.312511102107717,7.114091818600235,1,106405.0,295730.0,159891.0,292182.0,166725.0,72017.0,318980.0,153760.0,88616.0,127032.0
5.0,False,0.5036672041694644,11111,11111,21.845670820677768,6.3652685744193755,21.8026786206705,5.741338210703036,1,93264.0,172074.0,186763.0,113515.0,140833.0,310076.0,22975.0,6781.0,167347.0,312153.0
3.0,True,0.5046712116128365,11111,11111,26.325146443111947,6.798457899523057,26.266650241931238,6.34498969700543,1,68550.0,155898.0,135527.0,129737.0,217849.0,94208.0,79359.0,198150.0,156671.0,175760.0
6.5,True,0.5038550374109767,11111,11111,26.107486464319585,5.794828336338285,26.062382708548704,6.139941358845481,1,122362.0,9699.0,241386.0,191346.0,58784.0,282411.0,50611.0,123444.0,195158.0,240015.0
6.0,False,0.5063186398923667,11111,11111,24.23104855390759,5.468403779974469,24.15362455287378,7.142996348704257,1,21065.0,33810.0,218946.0,66.0,142028.0,298019.0,64409.0,319533.0,297175.0,58146.0
23.0,True,0.5046347997593552,11111,11111,31.096824545149016,6.540635299981705,31.041478460755023,5.859003488901439,1,128668.0,276674.0,121668.0,277172.0,37514.0,89367.0,15822.0,224592.0,39606.0,1878.0
6.5,False,0.5036917776634173,11111,11111,28.662825388070587,6.827135017020662,28.61468438301648,7.166333773983945,1,279135.0,181350.0,221221.0,118931.0,185448.0,299505.0,174661.0,29570.0,231082.0,248482.0
4.0,True,0.50621277574237,11111,11111,22.562243816831288,6.108658034222017,22.4879865798334,6.172447151514602,1,286096.0,116669.0,29612.0,141156.0,118531.0,44665.0,299607.0,194932.0,228487.0,121574.0
4.5,False,0.5030070742113767,11111,11111,25.52719349466291,6.7508146299685645,25.49007712593407,6.193351225346976,1,83187.0,100149.0,259514.0,143588.0,34614.0,151845.0,171491.0,123748.0,313875.0,165852.0
4.0,False,0.5021135785832098,11111,11111,27.444754336512116,6.327897588407819,27.418192598268888,6.780585708959709,1,266425.0,188749.0,309574.0,116929.0,191944.0,277480.0,131796.0,72244.0,206716.0,4576.0
10.5,True,0.5059602375953898,11111,11111,29.21577923112753,7.186689040057071,29.142021124446153,5.607965427363455,1,244965.0,29143.0,311637.0,255182.0,241263.0,77013.0,150312.0,15833.0,256774.0,269673.0
17.0,False,0.5029924910540466,11111,11111,19.935812750866436,6.649880950143617,19.898061558084272,6.672854332848599,1,75106.0,17748.0,133596.0,326847.0,224214.0,72085.0,107449.0,305487.0,261559.0,249746.0
11.0,True,0.5066996710730243,11111,11111,30.600919259072718,6.73245707113171,30.519179192502694,6.018677510187962,1,247933.0,158288.0,22362.0,225899.0,125961.0,254967.0,108269.0,207824.0,257973.0,152017.0
7.5,False,0.5060771658535083,11111,11111,26.45778998114516,7.238810708428467,26.379391212261666,6.579836822349629,1,258325.0,231324.0,290055.0,286098.0,280002.0,187481.0,297314.0,228731.0,233979.0,108709.0
7.0,False,0.5030153474280612,11111,11111,28.778132971835582,6.05668931454789,28.743472484689242,5.312833826053442,1,252286.0,166923.0,206115.0,44457.0,325589.0,316946.0,51629.0,34617.0,143397.0,159734.0
