waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
14.0,True,0.5052236901999458,11111,11111,29.001891769684264,5.913256266432871,28.939329063121786,6.450129440347885,1,134145.0,70845.0,121429.0,327671.0,324498.0,120070.0,183626.0,98768.0,203917.0,181226.0
8.0,True,0.506936355900228,311,11111,23.24238671251947,5.20124552193647,23.157565280345633,7.301064218444742,1,116700.0,137542.0,138306.0,280459.0,138369.0,194132.0,42051.0,180272.0,243032.0,239932.0
19.0,False,0.5041739743180462,11111,11111,28.65840727562037,6.459628475616831,28.608106922671194,5.932705368581688,1,62837.0,137168.0,147002.0,136485.0,327763.0,55018.0,224676.0,139520.0,42705.0,52851.0
13.0,False,0.5057464826272147,11111,11111,25.99050158534071,5.056669941160672,25.924675922771264,6.4305174630728015,1,52914.0,108387.0,85191.0,282841.0,224176.0,169444.0,93424.0,182752.0,53923.0,51749.0
8.5,True,0.4942233145227263,41,11111,25.699066234804313,6.524808517625109,25.772644909996792,7.084357881371943,1,21108.0,63876.0,272567.0,151941.0,125567.0,269129.0,222145.0,125476.0,243665.0,155535.0
3.0,True,0.512473448187832,5,11111,26.180050373399723,6.41829533258745,26.0262780658475,6.594175920525032,1,232462.0,8179.0,38967.0,145792.0,286513.0,226208.0,762.0,159431.0,259896.0,262486.0
75.5,False,0.5076591892245517,11111,11111,17.30534279063706,6.827766112956722,17.20947532942194,6.468334609055112,5,293638.0,213616.0,103151.0,51095.0,163473.0,189052.0,276635.0,275216.0,54069.0,54416.0
32.5,False,0.499788469356627,11111,11111,31.249067149828477,6.182521421538408,31.251538314862877,5.6971767920938845,2,25039.0,7781.0,8901.0,12491.0,134234.0,69560.0,292865.0,13493.0,108720.0,181279.0
35.5,True,0.49952936953035193,11111,11111,19.17879782873494,6.284287456787059,19.1844522122105,6.172164705327665,2,105574.0,267641.0,239376.0,118213.0,21908.0,294706.0,102500.0,208486.0,146475.0,29369.0
5.0,False,0.495187905871092,5,11111,26.235249979467724,6.627005182551849,26.29526508472469,6.504879066028279,1,43845.0,44076.0,2646.0,295100.0,232062.0,302953.0,258647.0,35378.0,198154.0,281885.0
11.0,False,0.4987055825857491,41,11111,23.465844183412297,6.38600521095087,23.482022443017932,6.892660201860756,1,169209.0,80052.0,261941.0,156464.0,171064.0,27704.0,47202.0,278787.0,212937.0,237190.0
18.0,False,0.49204493265861826,5,2111,30.563988420010777,6.495067355815149,30.65938471103727,5.9940996178372306,1,157216.0,118007.0,275192.0,62044.0,76329.0,312613.0,52966.0,183267.0,53682.0,116107.0
16.0,False,0.5029984753566947,11111,11111,21.395194553473576,6.707007893669944,21.360042902450427,5.2769032824450335,1,164721.0,156377.0,2470.0,35630.0,237498.0,29569.0,136171.0,262049.0,167926.0,52475.0
7.0,True,0.5034986821512861,11111,11111,26.375662207719976,6.514137070101558,26.33115515033505,7.038376910661885,1,286047.0,176754.0,125095.0,115456.0,171679.0,292905.0,264403.0,111319.0,116907.0,139809.0
6.5,False,0.5004040161004424,311,221,25.069945696476115,6.51668256626643,25.065099857218925,5.889104510380373,1,240595.0,281157.0,300923.0,77226.0,232691.0,76065.0,10623.0,178040.0,121060.0,25409.0
9.0,False,0.5043824233015799,11111,11111,25.9676017312157,5.471390639979666,25.913526675766043,7.430698971972367,1,7558.0,273004.0,200825.0,58450.0,327784.0,325885.0,238936.0,118627.0,203121.0,84760.0
12.5,False,0.49078950444248004,41,11111,25.30958338418133,5.617229552751324,25.42181170850229,6.838380069305695,1,193387.0,154862.0,115805.0,5171.0,235690.0,9871.0,187191.0,66063.0,40223.0,228940.0
29.0,True,0.5025206585930279,11111,11111,32.61710124484777,6.51662740056919,32.586893520008175,5.91080197524471,2,55742.0,131960.0,242139.0,45641.0,159508.0,22198.0,88354.0,151560.0,117863.0,68609.0
6.5,False,0.4976375029715077,311,11111,24.77501696115008,7.803549919323624,24.8053690753241,5.738471108770589,1,241225.0,166974.0,216191.0,299179.0,307550.0,152380.0,54807.0,142634.0,32133.0,277039.0
5.0,False,0.49530883840158574,41,11111,23.47557821662405,7.445547504855791,23.536446159444772,6.564983867771586,1,82444.0,232628.0,262496.0,132670.0,208710.0,129164.0,196338.0,36424.0,318231.0,278785.0
18.5,False,0.4949609730557314,2111,11111,22.09123378240836,7.167691463869554,22.15589082093378,6.645958413462909,1,196507.0,291419.0,140407.0,305609.0,205585.0,83771.0,209222.0,8305.0,153283.0,305400.0
15.0,False,0.5090119129565258,5,11111,31.115834693055096,6.701906351031342,31.00329836912669,6.540518368149111,1,167917.0,255764.0,3154.0,106591.0,73884.0,197466.0,55262.0,122438.0,208396.0,115146.0
11.0,False,0.50573544573679,2111,11111,27.86064379416927,5.230831629940245,27.798931889237195,4.659043755512129,1,61955.0,163069.0,197236.0,253442.0,28906.0,194315.0,26671.0,209866.0,34783.0,88501.0
97.5,False,0.49992130486757985,11111,11111,15.106937947399672,6.776441632778252,15.107937759057027,6.879684557580998,5,134392.0,285117.0,294245.0,64359.0,232838.0,69192.0,217444.0,327809.0,34802.0,247396.0
12.0,False,0.503496672903947,11111,11111,27.821613064199894,6.37404915470826,27.777681938254595,6.827693111528002,1,74492.0,249341.0,87235.0,4350.0,29611.0,70112.0,160603.0,543.0,43965.0,250005.0
10.5,True,0.4967647461400454,41,11111,21.051279775437827,5.467147161081112,21.08927278733551,6.5467363964583996,1,188992.0,80456.0,282847.0,235400.0,107806.0,159479.0,321553.0,80687.0,78374.0,313199.0
8.0,True,0.5058447451688923,11111,11111,25.370021285931244,6.920438282638602,25.29621010390279,6.584161765933143,1,105028.0,277652.0,117132.0,49096.0,154654.0,155380.0,34578.0,310827.0,129167.0,78106.0
5.5,True,0.492215248770621,5,11111,23.474039937067467,6.374264231949888,23.56880125138495,6.00778328575234,1,322842.0,325271.0,275366.0,69667.0,82679.0,30975.0,230786.0,269331.0,274331.0,292090.0
18.0,True,0.49538988028636644,2111,11111,22.698162001703416,6.411113775458544,22.756847759175937,7.101043951388615,1,277026.0,181272.0,95874.0,270503.0,124260.0,156304.0,160994.0,81405.0,164528.0,24597.0
27.0,True,0.5081867713707289,11111,11111,31.27432099839139,5.50770421053365,31.180218254902073,6.142329736759812,2,123488.0,36066.0,3370.0,216965.0,236640.0,33272.0,253523.0,74646.0,278475.0,120417.0
8.0,False,0.5021495812026617,41,11111,24.472236703334815,6.537539744916545,24.44866390766407,3.8243521531037556,1,327352.0,259006.0,170755.0,15148.0,232286.0,236342.0,28155.0,38187.0,133728.0,41924.0
3.5,False,0.50812228019364,5,11111,22.55299159912301,6.8404434739214715,22.45061070893712,6.6688078137370255,1,23064.0,323570.0,214401.0,33831.0,102265.0,26259.0,113211.0,192372.0,132124.0,147913.0
10.0,True,0.5050304721902124,11111,11111,28.827360092148556,6.012039851721372,28.765778176525515,6.227277120633308,1,287691.0,37001.0,200500.0,16563.0,100025.0,266047.0,18394.0,325746.0,102359.0,298755.0
11.0,True,0.501926909367189,311,11111,23.787705987339887,6.446676846140504,23.764212630768526,6.024628061589759,1,135388.0,190849.0,134385.0,63834.0,286900.0,60232.0,291714.0,291929.0,317032.0,35024.0
19.0,True,0.5037662694055445,11111,11111,21.023522629977847,7.31533450251249,20.975842819060517,5.976309180185414,1,38419.0,92444.0,281820.0,109557.0,151115.0,202483.0,248367.0,168320.0,100291.0,124566.0
4.0,True,0.49319558348106934,5,11111,24.549764804344637,4.9432253041189735,24.629926623203986,6.941872613762909,1,307782.0,67350.0,70403.0,88930.0,160154.0,213974.0,87508.0,120017.0,42578.0,100048.0
8.5,False,0.5042494345851953,11111,11111,25.638875803674217,6.1316400478686885,25.587291162050768,6.533267168352019,1,234315.0,213850.0,104383.0,74894.0,104045.0,5242.0,111958.0,325406.0,298618.0,190000.0
4.5,False,0.5057508936534277,41,11111,26.36670320641173,5.900942065160741,26.295927096169365,7.052485998969885,1,179114.0,91549.0,104408.0,46583.0,3456.0,126275.0,79723.0,130852.0,267850.0,286895.0
20.0,True,0.5026763447625502,11111,11111,20.344613051305245,6.7956499703486015,20.311843933665937,5.896366470388029,1,154459.0,165407.0,270767.0,140723.0,118997.0,252737.0,236122.0,85901.0,24845.0,298863.0
2.0,True,0.49997157629106,5,2111,23.771107186003533,6.966538319604012,23.771463484155035,6.200089080001245,1,135532.0,319731.0,276106.0,324877.0,12455.0,98908.0,4425.0,168978.0,280614.0,311541.0
12.0,False,0.4984499495817259,41,311,26.120466788414443,5.879484491804714,26.139067256250932,6.238025059091492,1,298270.0,308585.0,226101.0,123035.0,21753.0,140248.0,16597.0,70718.0,273120.0,1121.0
3.0,False,0.5150695947470736,41,11111,27.5957887756235,6.993667365843072,27.40525055643146,6.33358821083505,1,282098.0,182155.0,317710.0,292156.0,291515.0,17190.0,21716.0,317301.0,68984.0,123237.0
29.0,True,0.4903870038823435,2111,11111,20.353154868707936,6.575220440747145,20.470623775309907,6.024848120401629,2,324021.0,7216.0,116228.0,81512.0,232067.0,295363.0,102619.0,248585.0,323108.0,185226.0
6.5,False,0.5036465451212403,11111,11111,23.06797265887481,6.5497771689345745,23.0210952467648,7.189855482400545,1,106853.0,69933.0,50434.0,193996.0,150686.0,254465.0,321117.0,321178.0,210144.0,80316.0
4.5,True,0.47364166831970556,5,11111,24.836094948182783,5.720702689565642,25.15650210189873,6.747621068576436,1,226124.0,14001.0,307884.0,1812.0,220625.0,269971.0,88479.0,211804.0,108022.0,268220.0
19.0,False,0.5057435750461272,11111,11111,20.96454277710036,6.649033814143435,20.893047288534433,6.447698751047577,1,173162.0,148220.0,73132.0,303080.0,270505.0,12880.0,307960.0,57109.0,316850.0,26427.0
4.5,False,0.49366174935430446,5,11111,23.993929225319928,6.542297057358919,24.072973750250974,6.673695667857275,1,296332.0,301077.0,206792.0,54033.0,124812.0,134789.0,17374.0,113516.0,212720.0,150064.0
4.5,False,0.4895777039190226,41,11111,23.881939549852177,6.405397837894373,24.01256476736068,6.857365986780859,1,143543.0,78095.0,30776.0,267870.0,237771.0,288770.0,135411.0,92910.0,319669.0,164365.0
6.5,True,0.49360981177812563,41,311,23.70869053399569,6.090753274004315,23.785067911046283,6.321565270308266,1,299202.0,177202.0,316715.0,303562.0,86435.0,303449.0,63640.0,314591.0,61166.0,181005.0
13.5,True,0.49878075015122786,311,11111,26.86356122097242,6.2497865697787205,26.879324158093723,7.347992857221147,1,180770.0,152488.0,38700.0,292595.0,35056.0,229529.0,107663.0,176151.0,216620.0,261939.0
7.5,True,0.5027394233119842,5,11111,28.057081737811956,6.54494086345251,28.024884561299167,5.293970374528799,1,309215.0,164552.0,216877.0,42889.0,169604.0,86009.0,239373.0,237118.0,10453.0,115509.0
5.0,False,0.48765035010798274,5,11111,25.49083422937955,5.546045504354974,25.64188667163079,6.85465960061171,1,221648.0,93580.0,248459.0,190303.0,87175.0,75075.0,77708.0,30507.0,230099.0,298748.0
11.5,True,0.5063858244573107,11111,11111,27.475257490660866,5.515520812490607,27.40618320002974,4.886700439155566,1,207372.0,238468.0,66248.0,42848.0,114481.0,4172.0,188968.0,41626.0,313304.0,8354.0
6.0,False,0.5026095660564986,5,11111,27.73701314969723,6.590128117005278,27.706183989316425,5.520398407551124,1,13593.0,281479.0,77804.0,93903.0,132461.0,323461.0,127043.0,197480.0,140206.0,123891.0
6.5,True,0.5080429477246321,5,41,26.80178956011321,6.181735241277069,26.701993629788443,6.881825736266964,1,884.0,18032.0,295369.0,198320.0,36711.0,271656.0,40218.0,196964.0,74509.0,155103.0
6.5,True,0.5003391422220811,41,11111,26.55568476570537,7.258980647382552,26.551520917799518,5.451185937491875,1,135217.0,179575.0,73608.0,186695.0,279219.0,132479.0,295884.0,179546.0,253381.0,227922.0
9.5,True,0.5061225376174865,11111,11111,26.829602056213382,5.357481039093411,26.76151833710376,5.116944033799312,1,311700.0,276968.0,46566.0,167773.0,313024.0,233400.0,328606.0,5339.0,193847.0,15387.0
7.5,False,0.5050053233791914,41,11111,27.380869401796293,6.875111507922021,27.316262717507215,7.057568133446807,1,56434.0,94524.0,66627.0,79949.0,71861.0,140568.0,46267.0,239465.0,78209.0,200894.0
11.5,True,0.49415575944016343,311,11111,29.800292585615477,5.651022358202048,29.866579643492273,5.3725535512008715,1,63523.0,57990.0,263027.0,115058.0,313497.0,16905.0,291962.0,60893.0,97959.0,81543.0
6.0,True,0.4934760881311674,311,11111,25.3873602125203,7.265886341291962,25.47357004092099,7.145592360856304,1,61449.0,215143.0,140528.0,10154.0,121509.0,245979.0,256720.0,163248.0,285104.0,139657.0
5.5,True,0.49898472601766547,2111,11111,25.976596028815504,6.165942128842784,25.98895594393132,6.387676628987208,1,198513.0,72671.0,189949.0,161964.0,101632.0,190705.0,239964.0,184594.0,96193.0,276122.0
1.0,False,0.48432773558271025,5,5,25.95075230071801,5.349154875302632,26.132181407428686,6.2412817801699765,1,194590.0,99076.0,184854.0,58838.0,163880.0,98384.0,263822.0,209127.0,114356.0,7638.0
5.0,True,0.5054814800599872,11111,11111,27.08259939303165,5.835065899353329,27.019112304328516,5.691724305451878,1,106089.0,25397.0,36766.0,318388.0,5286.0,60291.0,37465.0,85820.0,158970.0,180643.0
1.0,False,0.5161676918857573,5,5,25.36085166941782,5.962799655119873,25.159213762226628,7.046674120366147,1,71345.0,12683.0,301875.0,105042.0,274652.0,168628.0,53217.0,287102.0,245992.0,254437.0
11.0,False,0.5002257673900543,5,11111,24.2389587464289,6.668150944075364,24.23613986851226,6.554005578100018,1,56929.0,140887.0,325165.0,292014.0,180264.0,180717.0,59810.0,273440.0,183811.0,65670.0
8.0,False,0.4971314305205516,2111,11111,26.362527746713624,6.253135144862362,26.396906856113056,5.9494833038804025,1,179121.0,194006.0,288409.0,131209.0,131416.0,70419.0,119887.0,101726.0,201659.0,16922.0
7.5,True,0.5035400604024303,5,11111,26.389047370775238,7.331946684119789,26.343581357785858,6.450791172582304,1,2140.0,97470.0,302787.0,186079.0,9826.0,132327.0,192239.0,244015.0,157365.0,128747.0
10.5,True,0.5044607621475559,11111,11111,27.689574641126313,5.730709928519745,27.636895111076775,6.371620456663107,1,183340.0,144663.0,30237.0,12787.0,103412.0,58006.0,137018.0,84193.0,238979.0,199630.0
4.0,True,0.4623244210239881,5,2111,23.461364235748878,6.430815507258537,23.90930706683957,5.705706229100423,1,92288.0,283029.0,302179.0,196045.0,55748.0,156077.0,58577.0,279540.0,107676.0,85847.0
23.5,True,0.504981065216547,11111,11111,19.634214733092076,5.8404740904093195,19.573176741592118,6.947845789456372,1,216654.0,49720.0,40238.0,116996.0,26677.0,95589.0,254332.0,289580.0,12623.0,216991.0
8.0,False,0.4928829360763435,41,11111,26.961612342660178,6.673711412207932,27.050309283410435,6.442898484291946,1,228446.0,88440.0,114348.0,311422.0,221599.0,306402.0,77094.0,222754.0,311176.0,45853.0
46.0,True,0.5057404159044094,11111,11111,33.29760033086669,6.210537006170557,33.23070555609361,5.819395423764451,2,29513.0,175895.0,14272.0,72175.0,234807.0,11469.0,153045.0,18382.0,288331.0,37990.0
11.5,False,0.5057751635101325,11111,11111,22.512730320623756,6.636630881624522,22.436289615259334,7.665697405291956,1,241978.0,89487.0,207528.0,73955.0,79692.0,104091.0,230833.0,154100.0,109205.0,56771.0
8.5,True,0.5038421528235154,11111,11111,23.570135046434398,6.17169797707656,23.52439016448756,5.828212425505999,1,17310.0,68858.0,196453.0,323861.0,287746.0,231218.0,28035.0,210381.0,87486.0,188922.0
7.5,True,0.505554006437812,311,11111,22.200697230962938,7.212590233017398,22.130995915236447,6.079628455494891,1,156910.0,99296.0,311528.0,129778.0,155015.0,58051.0,183096.0,185350.0,78159.0,170356.0
7.5,True,0.500246415565476,311,11111,23.352579615723574,5.864950733764691,23.349514945042444,7.123142135365814,1,134652.0,156491.0,169759.0,307659.0,292.0,297179.0,99730.0,314480.0,28289.0,218411.0
2.5,True,0.5054459182139317,41,11111,23.557911415174377,5.449791436554357,23.495074683077483,6.108557612737727,1,48448.0,236532.0,35235.0,258727.0,4086.0,326174.0,206391.0,59704.0,9063.0,23931.0
29.0,False,0.5093701061383282,11111,11111,31.470862407460586,4.8423041408210485,31.370661721678836,5.203808034797559,2,265596.0,265384.0,575.0,45281.0,111460.0,256633.0,222381.0,53880.0,84364.0,142031.0
4.0,False,0.5033606368560627,11111,11111,25.76416974397946,6.005849570744606,25.724745684500917,6.063574818307148,1,248557.0,49019.0,118331.0,210996.0,156721.0,108055.0,293667.0,296837.0,93995.0,184805.0
8.0,False,0.5035176175868245,11111,11111,28.540857457621275,6.867471599139348,28.497397173752248,6.17482913722904,1,42592.0,193828.0,70755.0,117953.0,272587.0,179452.0,103940.0,296881.0,251285.0,130413.0
12.5,False,0.5037371521586163,2111,11111,23.115352654098917,5.831511379048665,23.071991353886027,5.995945241506054,1,5183.0,103586.0,553.0,74971.0,176809.0,23809.0,204183.0,35494.0,161795.0,92807.0
76.0,True,0.5021359916422865,11111,11111,15.673142428209765,6.488357563769603,15.647056992632056,6.338299014874299,5,313867.0,104743.0,139192.0,244596.0,293291.0,221880.0,241816.0,36719.0,124929.0,59883.0
18.5,True,0.49848091880324497,311,11111,29.368620539227038,5.813411234575213,29.386482771957468,6.290596149623041,1,13721.0,14976.0,20898.0,8374.0,27312.0,228202.0,83778.0,75586.0,66564.0,35809.0
1.5,True,0.5133799701923624,5,41,26.200877966734453,6.33315393243871,26.037995153945293,6.123769635409692,1,268132.0,83323.0,54328.0,83839.0,126458.0,199989.0,118898.0,53374.0,216481.0,262823.0
3.5,True,0.5174141227695517,5,2111,24.830503993916274,5.525087783327397,24.62059650568926,6.286797742436111,1,277229.0,206866.0,189432.0,17723.0,151146.0,186679.0,312407.0,61083.0,216425.0,236105.0
9.5,False,0.5028172692715489,11111,11111,23.499964320613092,5.807570657889172,23.46715014419732,5.958920452922248,1,104901.0,76163.0,13288.0,200498.0,83289.0,65626.0,263940.0,79283.0,153175.0,107264.0
10.0,False,0.4920485135302976,311,11111,24.601292622419898,4.562543838324213,24.692912530765533,6.839140132850385,1,78972.0,9281.0,122589.0,316958.0,23500.0,92649.0,312114.0,221911.0,100408.0,263330.0
11.0,True,0.5078640018772773,41,11111,25.095620483412816,6.5848321477735645,25.003880445009585,5.149886733191102,1,301927.0,18203.0,116755.0,22864.0,186456.0,35013.0,16173.0,281879.0,61698.0,89086.0
9.0,False,0.5037906726678818,11111,11111,21.17840094716312,7.0483843134269755,21.128706082078708,7.19075405939234,1,204252.0,99178.0,118201.0,259063.0,326735.0,215231.0,308912.0,51755.0,214986.0,227866.0
10.5,True,0.5042319898847096,11111,11111,25.839162430368738,6.6028693199462065,25.788320501383616,5.712982535801898,1,11852.0,287975.0,133605.0,61435.0,75086.0,190881.0,97306.0,314213.0,324206.0,139607.0
9.5,False,0.5019992281040684,11111,11111,22.869663248732863,7.381679353815056,22.8443176148175,6.11404958267113,1,182332.0,123585.0,91629.0,229006.0,247442.0,245617.0,197348.0,23286.0,1691.0,169973.0
7.0,False,0.5053851729993278,11111,11111,26.699593389980343,6.948993474700236,26.630032489256685,6.609030361186665,1,172958.0,170550.0,74037.0,319107.0,225175.0,3861.0,140882.0,115580.0,176792.0,290285.0
8.0,True,0.5206247397349677,5,11111,26.02840127194419,6.722886847326142,25.777931991913526,5.819149499093416,1,183864.0,195687.0,43834.0,140179.0,274128.0,279647.0,295415.0,114068.0,49894.0,100178.0
20.0,True,0.5035085200221265,11111,11111,19.827062193851535,6.347922161851191,19.784842334742873,6.090911105358308,1,281992.0,66259.0,240586.0,39411.0,26299.0,208164.0,264768.0,158205.0,258964.0,184727.0
12.5,False,0.5036830145756885,11111,11111,21.777763078271928,6.798734706665321,21.731890009610176,6.433648374880371,1,3732.0,330253.0,252358.0,313399.0,143107.0,122751.0,325787.0,58512.0,176412.0,273673.0
14.0,False,0.4995404132264354,2111,11111,29.60905914925825,5.341619540898874,29.614421306589442,6.029038356067613,1,131148.0,94900.0,78899.0,118624.0,161396.0,227244.0,191702.0,125110.0,116296.0,135873.0
29.5,True,0.5060034181585342,11111,11111,30.488295290857625,6.773669177799988,30.41356646824685,6.3046664790261575,2,81338.0,63920.0,5101.0,95818.0,91024.0,178038.0,69547.0,93496.0,104511.0,257961.0
29.0,False,0.5024727123905322,11111,11111,19.660846615402853,6.5582325216799475,19.62956783977674,6.939211058206632,2,147557.0,78541.0,95454.0,77604.0,112080.0,5561.0,24819.0,325501.0,54316.0,179510.0
3.0,True,0.4947728986729331,311,11111,24.031290166001416,6.595490567853579,24.097205400320238,6.814690929519486,1,170592.0,103474.0,265002.0,294392.0,217532.0,141309.0,85929.0,313050.0,4689.0,116922.0
3.0,False,0.49845505750680197,311,11111,27.080885827472606,6.729112792019757,27.100295009664777,6.658726048616533,1,99075.0,190021.0,261322.0,150907.0,287326.0,273657.0,188820.0,207316.0,309702.0,62251.0
9.5,True,0.4993044106999295,311,11111,27.109585221178726,6.30965573712661,27.118231602391138,6.577305197785574,1,111005.0,3534.0,137037.0,132734.0,11748.0,25696.0,184966.0,325904.0,109498.0,58715.0
54.0,False,0.500100652372927,11111,11111,32.59638753752627,5.596866283477636,32.59522524905296,5.722452792873104,3,293540.0,49606.0,220569.0,19252.0,90119.0,46654.0,185020.0,37217.0,298398.0,21863.0
20.0,False,0.49823568475297797,2111,11111,20.607699160889638,6.556540835270432,20.630528077982056,7.3458395839264385,1,61620.0,234486.0,284995.0,212032.0,157208.0,1081.0,240575.0,135237.0,136077.0,228869.0
3.5,True,0.5032298627753933,5,11111,25.251196823471012,6.004497034235478,25.210595266871334,7.198676588602806,1,134271.0,25119.0,79189.0,182662.0,114933.0,175821.0,200450.0,134218.0,148611.0,80778.0
35.5,True,0.5051727647579909,11111,11111,32.06896627837101,6.4138506821321215,32.00737108501894,5.7958579438017015,2,96539.0,125884.0,159665.0,268740.0,224737.0,59135.0,2993.0,4413.0,169717.0,268779.0
13.0,True,0.4968496745889187,2111,11111,25.23528455832314,5.606626772271355,25.2713295515668,5.575644174119495,1,35243.0,1268.0,74012.0,116867.0,320536.0,24832.0,7608.0,101143.0,313827.0,258966.0
5.0,False,0.49724786990464953,2111,11111,27.0258869784191,7.065176318788823,27.060670348234154,6.198015548891682,1,163011.0,101912.0,173011.0,326918.0,244050.0,184530.0,107498.0,187643.0,61183.0,118599.0
10.0,True,0.5045051587966782,11111,11111,27.631449134725155,6.546371594646516,27.57554546201875,6.178402041228011,1,33071.0,263722.0,83322.0,249667.0,3813.0,228404.0,101390.0,57229.0,198527.0,119459.0
9.0,False,0.4985298236446341,2111,11111,27.80065524407857,4.341187310368498,27.81620092836585,5.269436350879717,1,14228.0,132678.0,99265.0,50393.0,27341.0,108336.0,54679.0,330405.0,9007.0,18214.0
12.0,True,0.49742280487465357,311,11111,28.76115682503358,6.197132855535072,28.79401775297012,7.272465967106157,1,22119.0,41989.0,230425.0,262910.0,242569.0,190415.0,268237.0,11450.0,134620.0,234510.0
5.5,False,0.49655621981993053,5,11111,26.784583362803268,7.07651941376205,26.82636219811739,5.3769690398236065,1,127754.0,66979.0,103783.0,226289.0,155682.0,51214.0,203686.0,297841.0,244498.0,197045.0
8.0,False,0.5092386036806253,5,11111,27.946334896163265,6.712929532384107,27.82741474155995,7.01234443149777,1,179525.0,128133.0,38336.0,192401.0,125856.0,78353.0,293411.0,265339.0,323468.0,2061.0
9.0,True,0.5025320362100795,11111,11111,27.079303777410296,6.582646357508917,27.04880059006354,5.831004221798872,1,16150.0,84785.0,35672.0,110162.0,17888.0,50363.0,327782.0,242994.0,1404.0,6538.0
17.5,True,0.4917988415329937,311,11111,28.83031089625767,5.3848753169361325,28.923004301234513,5.852725217679129,1,4633.0,102348.0,4360.0,172288.0,158388.0,223081.0,127824.0,3917.0,127371.0,82492.0
8.0,False,0.4954377604347467,311,11111,25.4452623083207,6.610962564655185,25.50004123768486,5.824165271641867,1,27136.0,2754.0,275307.0,20080.0,46489.0,20845.0,74615.0,34287.0,117294.0,10555.0
15.0,True,0.503350464537824,11111,11111,29.086335164014283,5.792979208726786,29.047927078244644,5.695541378171901,1,36687.0,279889.0,272618.0,121423.0,76508.0,206884.0,148929.0,2734.0,46426.0,20567.0
17.0,True,0.5131839233675828,5,11111,30.32627115942796,5.468993432448201,30.17944435713897,5.456041591407146,1,232910.0,71079.0,211014.0,265692.0,9297.0,246402.0,112998.0,42457.0,11799.0,66679.0
16.5,False,0.5017112267744728,11111,11111,22.610547090014997,6.134467420693547,22.590112530331776,6.261425422129909,1,139204.0,259185.0,209141.0,179996.0,96087.0,261759.0,283441.0,191049.0,109134.0,84985.0
3.0,True,0.49926536045981146,5,11111,24.886491632837767,5.638248096518438,24.895482022676987,6.983598190771864,1,263028.0,141451.0,250625.0,298409.0,53172.0,297966.0,170913.0,157814.0,275321.0,80186.0
5.5,False,0.4957699415518803,41,11111,26.697951881452127,6.75215447281491,26.752511579890083,7.183550700800511,1,174746.0,231715.0,127176.0,185961.0,245070.0,84249.0,201223.0,126762.0,294075.0,100295.0
3.5,True,0.4675981756393196,5,11111,28.317330898375673,5.807149121968413,28.721802364137147,7.3104951367657325,1,285910.0,275138.0,209244.0,50009.0,230566.0,166472.0,254425.0,19101.0,65495.0,243100.0
9.5,False,0.4909826529948619,5,11111,25.49706636158659,7.042517823288831,25.61184255292349,6.393637304063631,1,278903.0,102539.0,4725.0,182255.0,78803.0,108717.0,243367.0,25683.0,130295.0,260607.0
107.0,False,0.4997498380474136,11111,11111,17.747178365606374,6.041013678667372,17.750212773019094,6.683692163518483,8,292437.0,96783.0,82316.0,242961.0,156787.0,65629.0,59522.0,153087.0,101326.0,196953.0
8.0,True,0.50620125106082,11111,11111,27.546150128938677,5.701779668513765,27.474091684049288,6.0086293678638665,1,155713.0,290478.0,180937.0,245967.0,12126.0,127659.0,13579.0,113285.0,198238.0,138933.0
4.5,False,0.5014965654826875,11111,11111,24.888650961277257,6.860531945798887,24.869301434562416,7.036631488192695,1,83885.0,278620.0,207707.0,28351.0,182397.0,125563.0,315991.0,191680.0,113800.0,321134.0
14.0,True,0.5021303363613797,11111,11111,27.685565278270655,7.316180896634151,27.65776979396973,6.671175299981969,1,274621.0,254959.0,19201.0,192892.0,183516.0,88912.0,208191.0,206456.0,200105.0,150041.0
7.5,True,0.5047422194574751,11111,11111,26.527910688087886,6.530706735544072,26.469761414787698,6.180773514591767,1,55871.0,69883.0,208630.0,12483.0,180301.0,89380.0,16776.0,174896.0,293571.0,187689.0
7.5,True,0.5051919932118223,11111,11111,26.949544587799085,5.108669575600841,26.890320089144836,6.129191023405159,1,116014.0,50100.0,249201.0,186569.0,260289.0,130579.0,44166.0,56306.0,291067.0,147062.0
9.5,False,0.5033468769617966,311,11111,30.44926208225737,5.542808144670347,30.409320469039578,6.654666469711521,1,162555.0,64790.0,257000.0,115962.0,116817.0,136008.0,164098.0,54092.0,11410.0,97619.0
10.0,True,0.5204034645147769,5,11111,27.66264235940959,6.984934146253563,27.411292696293405,5.855386897936836,1,226329.0,202866.0,71501.0,209889.0,51741.0,103.0,262120.0,301752.0,157211.0,237823.0
8.0,True,0.5037433560912281,11111,11111,27.70148230138977,5.478450546733162,27.658875082360808,5.769836970556709,1,193346.0,103670.0,42093.0,41727.0,63888.0,3952.0,90696.0,299090.0,141217.0,270198.0
7.5,False,0.5011798959444844,41,2111,23.198940246191526,6.904384596842785,23.183713551531866,6.819922976804021,1,96877.0,214078.0,534.0,92226.0,223814.0,13380.0,110143.0,259740.0,120309.0,278287.0
