waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
5.5,False,0.5037073961399657,11111,11111,28.21363643418883,6.527648406829279,28.170229473962806,5.331040195228233,1,258946.0,113832.0,220860.0,113645.0,112698.0,21895.0,238741.0,41975.0,82354.0,217919.0
8.5,True,0.5069467650766237,11111,11111,25.32290668587253,6.682481097649116,25.234345022996376,6.758616798638538,1,244190.0,192786.0,288832.0,142191.0,48816.0,112514.0,170170.0,280358.0,48037.0,137389.0
10.5,False,0.5039205290409505,11111,11111,20.291605271323828,6.8761313791968774,20.244656342701212,5.534279779662251,1,142778.0,151846.0,81611.0,103569.0,310694.0,70949.0,206916.0,137812.0,110104.0,224821.0
5.5,False,0.502188913971553,11111,11111,24.10772371477574,6.015489380857176,24.083872047359506,4.590105866056785,1,16298.0,224734.0,156455.0,252087.0,30192.0,173636.0,330267.0,69728.0,245177.0,138136.0
5.5,False,0.5044994974724502,11111,11111,23.829381540354696,7.5339757530827605,23.7736858418909,5.17793931449709,1,307124.0,44877.0,301396.0,296086.0,79428.0,39179.0,41525.0,160411.0,28032.0,214850.0
6.5,False,0.5030930452361202,11111,11111,29.743394994213734,6.01966710537678,29.706030518274368,6.441305633217653,1,5462.0,180014.0,28237.0,88341.0,18502.0,264385.0,77718.0,81632.0,14064.0,22479.0
5.5,False,0.5030201221701243,11111,11111,27.18024797982632,6.242276875003249,27.142356762512833,7.138013181977007,1,120005.0,304582.0,225558.0,62069.0,35848.0,48894.0,188766.0,93744.0,323896.0,37406.0
25.0,False,0.5029760896370774,11111,11111,18.736302507492663,6.012362696987166,18.699991921513046,6.77942385074679,1,143399.0,23211.0,39908.0,210223.0,51906.0,217433.0,163269.0,186580.0,6767.0,141789.0
8.5,True,0.5029319146960733,11111,11111,21.618482978505234,6.193794927486865,21.581692615772923,7.0598112624087985,1,25376.0,248753.0,146502.0,251829.0,269172.0,293780.0,250973.0,233559.0,228309.0,55970.0
2.5,True,0.5016643786476822,11111,11111,25.33150442149636,6.491120944041223,25.31085407451543,6.562706908603559,1,177422.0,61755.0,83280.0,109564.0,111842.0,312801.0,234365.0,221310.0,285815.0,121381.0
7.5,True,0.5032287203166272,11111,11111,20.03524589578491,7.197958804895873,19.994310620421476,6.363284582133161,1,191887.0,29657.0,248398.0,254011.0,177046.0,67837.0,85181.0,174972.0,66791.0,130649.0
5.0,False,0.5032671553566145,11111,11111,27.686905786930335,5.405212516255604,27.64774435554779,6.812739967334416,1,138280.0,66083.0,35315.0,253635.0,150578.0,180572.0,31365.0,44915.0,81017.0,277315.0
46.0,False,0.5023207525457184,11111,11111,33.18429639749805,6.0786899394547795,33.1563979798839,6.385984304013534,1,39109.0,46441.0,57815.0,312662.0,48386.0,298069.0,161504.0,203379.0,292873.0,57802.0
2.0,False,0.5034919484442133,11111,11111,26.264769545822684,5.970724417880403,26.22318120875062,6.180963137356578,1,154359.0,18765.0,320376.0,29371.0,131288.0,100889.0,86327.0,300938.0,264912.0,200138.0
10.5,False,0.5055884853522642,11111,11111,29.611644332347154,6.2200980567813655,29.541808646032415,6.990631638564288,1,79092.0,217918.0,41139.0,209340.0,39831.0,34145.0,164194.0,289621.0,239159.0,212291.0
3.0,False,0.5017684717807123,11111,11111,23.311879248564082,6.1049455743472905,23.290868483685742,6.075048026725819,1,120469.0,263947.0,100819.0,328446.0,323609.0,69652.0,164710.0,87595.0,187618.0,110713.0
67.5,False,0.5038537859543415,11111,11111,35.17496321862432,6.249618744732327,35.12947023150695,5.916125325833386,1,71789.0,255602.0,3750.0,55619.0,272455.0,92511.0,137440.0,486.0,94622.0,216284.0
11.5,False,0.504932173506548,11111,11111,30.94197982720648,6.965210739550804,30.880152346948428,6.3874186532854464,1,301085.0,311606.0,157471.0,32469.0,165898.0,229310.0,2985.0,24282.0,307737.0,180142.0
5.5,False,0.5043546623317838,11111,11111,20.476649353369396,6.532628676382173,20.424741082530492,5.752912746333252,1,154602.0,238596.0,81751.0,54982.0,18856.0,802.0,21929.0,175711.0,134695.0,169254.0
8.5,True,0.5054252725771444,11111,11111,22.467126154290497,7.136951492815325,22.397928905284402,6.441072230309967,1,67916.0,49492.0,227050.0,80625.0,172218.0,194567.0,32606.0,197847.0,81189.0,240543.0
16.0,True,0.5033869374299774,11111,11111,19.347312514279526,6.576164095451938,19.304763128196328,6.687295314573629,1,291140.0,97153.0,265009.0,208466.0,256367.0,76735.0,92010.0,229839.0,239069.0,329352.0
22.5,False,0.5072496444758872,11111,11111,20.081040904862363,5.87592037780745,19.99301008550962,6.72181411142658,1,152661.0,69248.0,95387.0,223093.0,46754.0,296589.0,24782.0,200357.0,125619.0,228839.0
8.0,False,0.5010129554332607,11111,11111,24.18890410826626,5.172815802470291,24.177295046081817,6.260162585681004,1,160896.0,156699.0,275369.0,79962.0,71488.0,35687.0,71805.0,69214.0,265510.0,124666.0
3.5,True,0.5023054109279337,11111,11111,26.193303194237167,6.710333926584716,26.164172541365915,6.838734592680285,1,105536.0,277953.0,73558.0,129046.0,77501.0,11723.0,299936.0,51690.0,215547.0,60350.0
4.5,False,0.5022953108064319,11111,11111,23.562138935412932,6.196615307774927,23.53446349113637,6.208592371371709,1,307695.0,234291.0,46424.0,225174.0,20103.0,154240.0,250693.0,97166.0,115021.0,315774.0
8.0,True,0.5016328410501455,11111,11111,29.33652677443116,7.357558214278423,29.31565039357723,6.164793241667868,1,208680.0,163383.0,85077.0,244855.0,212027.0,167582.0,76299.0,80114.0,38951.0,54252.0
7.5,False,0.5050247986893692,11111,11111,23.754436160193293,6.515819908271363,23.694071137843814,5.816267506595912,1,168858.0,80384.0,127087.0,241868.0,175656.0,201993.0,171925.0,174587.0,66339.0,11065.0
5.0,True,0.5034289983129251,11111,11111,22.50150089345508,5.17685579335642,22.46255430467655,6.063786163280639,1,45663.0,25827.0,44221.0,28956.0,76975.0,265584.0,288133.0,304339.0,271173.0,103247.0
9.5,False,0.502368874678269,11111,11111,31.20872461008741,6.677070999738583,31.17971104992565,6.262809696675131,1,252551.0,248275.0,27882.0,228450.0,307909.0,35011.0,93163.0,223455.0,80304.0,149260.0
7.0,True,0.5036532053405982,11111,11111,22.335081564089826,6.722440233454001,22.2886315654331,6.686569611390927,1,304280.0,148457.0,275634.0,64110.0,153363.0,178089.0,124076.0,194415.0,245228.0,79828.0
10.0,True,0.5049521510958024,11111,11111,28.765688595547225,6.988457541025539,28.702131045137417,6.742960745096639,1,51911.0,12115.0,109219.0,233756.0,212545.0,219565.0,265018.0,181868.0,94372.0,93355.0
5.5,False,0.5028501058059989,11111,11111,25.222726791791864,7.27020138244027,25.187614368889818,5.591498232134661,1,21484.0,109033.0,215331.0,188908.0,6727.0,246852.0,38870.0,25615.0,35348.0,277613.0
2.5,True,0.5052441234445815,11111,11111,24.329566512300524,6.582116759440604,24.266916991822022,5.789907981548274,1,237857.0,276505.0,101089.0,281192.0,194599.0,209308.0,267456.0,221639.0,152630.0,15923.0
8.5,True,0.5050904937364877,11111,11111,29.08594209987421,5.230513966557847,29.030271623932705,5.037569401263616,1,189855.0,155667.0,38674.0,220679.0,20075.0,112319.0,30232.0,34361.0,102689.0,229265.0
8.5,True,0.504039622605204,11111,11111,28.73128320228148,6.078809123522742,28.682805745928846,6.257234464031611,1,150198.0,42040.0,260401.0,215305.0,193744.0,198001.0,53604.0,203744.0,180057.0,16050.0
11.5,True,0.5039289596206816,11111,11111,31.288311612511976,4.125213437645569,31.247439732850573,5.525364881285619,1,110875.0,139923.0,304278.0,72375.0,110.0,92772.0,15211.0,48772.0,53662.0,17040.0
6.5,True,0.5033070889328739,11111,11111,25.92288598988361,6.253178218351932,25.885200762338595,5.144084752780217,1,141953.0,283157.0,290120.0,64872.0,38858.0,76693.0,181384.0,290481.0,161757.0,45319.0
2.5,False,0.5050605392886902,11111,11111,23.759338253345376,6.580205408644685,23.69405507586345,7.203401414815054,1,185356.0,15581.0,9389.0,231161.0,250884.0,118559.0,248025.0,250675.0,320301.0,77095.0
5.0,False,0.5048689914620035,11111,11111,24.93836317156221,6.675259504421007,24.877858810336058,6.40772605975685,1,279247.0,31445.0,124620.0,243265.0,276131.0,2447.0,44277.0,206748.0,244365.0,215565.0
12.0,False,0.506829369719443,11111,11111,19.302703197774232,6.388498577657015,19.218684957007607,6.550070262054178,1,61485.0,137913.0,200741.0,195859.0,322278.0,79294.0,43691.0,39529.0,160960.0,41631.0
5.0,False,0.5027227900090381,11111,11111,25.21041029380728,5.930762024827456,25.176370225711636,7.277813256810802,1,61554.0,72147.0,190760.0,207492.0,206953.0,231946.0,327068.0,305418.0,130473.0,212046.0
3.5,True,0.5032677842646867,11111,11111,23.567866553468964,6.232897907593735,23.527783821802167,6.434930283901217,1,4326.0,312982.0,156142.0,299789.0,36623.0,8153.0,57707.0,258998.0,92639.0,207112.0
11.0,False,0.5035199020177201,11111,11111,20.25120127128835,6.821787179553563,20.207055105781144,6.54887614921218,1,79911.0,311837.0,95564.0,303067.0,167880.0,284350.0,60802.0,127427.0,252508.0,112861.0
3.0,True,0.5006203897904139,11111,11111,25.370690549923477,6.128565648545754,25.363047955883133,6.733072223547483,1,186962.0,243863.0,39327.0,322412.0,176043.0,162406.0,66296.0,321745.0,101447.0,253658.0
31.5,True,0.5032206269861976,11111,11111,33.58517963137823,6.137910428048037,33.54703442199158,6.06738765057572,1,317349.0,208863.0,194847.0,45893.0,326450.0,237927.0,108929.0,248846.0,119368.0,294737.0
55.0,True,0.5054866022031155,11111,11111,17.32812041462778,6.723683488975875,17.259201831581883,6.674078844645362,1,119791.0,192869.0,26160.0,262944.0,128623.0,119995.0,191717.0,328226.0,188753.0,199561.0
7.0,False,0.5045994402604854,11111,11111,20.84817525785043,7.095689426137697,20.789055094623016,6.682134343339799,1,167344.0,64497.0,281349.0,100274.0,301048.0,154032.0,327091.0,9749.0,270307.0,132484.0
4.0,True,0.5025784307770135,11111,11111,24.502674384903077,7.044396177399787,24.4706281928073,6.08900701888194,1,76475.0,157964.0,1985.0,178761.0,285054.0,283913.0,67635.0,9966.0,17681.0,164631.0
5.5,False,0.5053488839820113,11111,11111,27.882243822744055,6.70490144712453,27.81654757612077,5.89960068670841,1,7596.0,47988.0,312835.0,47791.0,319754.0,27026.0,279865.0,8726.0,102604.0,285648.0
6.5,True,0.5062972927908991,11111,11111,25.909150908516608,6.269905707913427,25.829182845096106,7.147904976877579,1,95282.0,122314.0,20171.0,266899.0,206309.0,49915.0,254536.0,196276.0,327500.0,220164.0
6.0,False,0.5075718006634613,11111,11111,22.358842902653052,5.8654461387345185,22.261280551163424,7.7403089853401585,1,109783.0,106735.0,99183.0,287184.0,2509.0,252973.0,326972.0,309752.0,314648.0,160786.0
4.5,False,0.5060602301941739,11111,11111,24.55916690189292,6.316897230978391,24.487926695337016,5.59402271819288,1,160553.0,76953.0,72560.0,232654.0,2557.0,272481.0,177091.0,268619.0,54074.0,219953.0
5.0,True,0.5049085498139007,11111,11111,23.266379338228802,6.142479881389597,23.202467357523936,7.790665468832467,1,145880.0,30122.0,80820.0,297748.0,319201.0,247309.0,174659.0,285671.0,303559.0,170089.0
91.5,False,0.5024647053005613,11111,11111,34.598820869704824,5.947579510372005,34.56977182988109,6.305336493078862,1,267156.0,25245.0,310114.0,55308.0,60363.0,314020.0,81258.0,151765.0,204727.0,254263.0
7.0,False,0.5068924804714492,11111,11111,23.631209397670233,5.90901996614827,23.548590609391592,6.293880612040601,1,242883.0,82011.0,117150.0,278791.0,246339.0,39205.0,59915.0,203208.0,50573.0,185413.0
11.5,True,0.5034907015041842,11111,11111,19.274292873973838,6.9092205502138935,19.229378511387374,6.950779552507123,1,184019.0,118368.0,183759.0,12377.0,160994.0,155907.0,11694.0,330015.0,281820.0,128356.0
6.5,False,0.5053419810325022,11111,11111,21.333144165854,7.160933189383367,21.265637700949178,6.148017884577756,1,247828.0,262126.0,67472.0,136323.0,34068.0,137275.0,139301.0,227283.0,156188.0,180775.0
5.0,True,0.504747161431044,11111,11111,30.891548721430603,6.183758602423073,30.831961693597698,7.109792791747427,1,259446.0,127890.0,237392.0,68816.0,315894.0,124501.0,224028.0,50939.0,157422.0,11751.0
5.5,False,0.5057900078775597,11111,11111,29.578521336305563,6.418770951207854,29.510096426185502,5.369293196075806,1,37260.0,207772.0,59536.0,131465.0,21450.0,223553.0,127514.0,132048.0,39519.0,2879.0
6.0,False,0.5049757688148796,11111,11111,24.98080279301867,6.077109894654697,24.922390470295912,5.826553586311262,1,306722.0,44402.0,131278.0,299259.0,156476.0,242484.0,62655.0,100473.0,32580.0,156190.0
10.0,True,0.506276074614279,11111,11111,20.195321525430693,6.74893871640456,20.118489461454573,6.060557862032514,1,226805.0,267870.0,328431.0,45973.0,228910.0,219796.0,282273.0,155479.0,92329.0,47364.0
20.5,False,0.5061208189810011,11111,11111,31.41504132508109,5.843464807696143,31.344453796556706,5.814364983799947,1,8762.0,287205.0,98002.0,104294.0,1724.0,65939.0,52003.0,22210.0,43223.0,1137.0
6.0,True,0.5034682016752643,11111,11111,29.005179377619026,6.28785957512859,28.964692380693766,5.69534506831452,1,151301.0,150500.0,68970.0,170239.0,140752.0,62357.0,151376.0,208325.0,173685.0,70558.0
8.0,False,0.506211024805417,11111,11111,27.648181495039914,5.679622323917299,27.57605511769345,5.852405614032952,1,224264.0,278987.0,214886.0,68779.0,607.0,98498.0,30672.0,68030.0,325719.0,25312.0
21.0,False,0.5032435663670192,11111,11111,18.69604089268581,6.538872358026932,18.654601968993834,7.20802374948058,1,50898.0,288337.0,125751.0,223548.0,71149.0,180170.0,134044.0,179731.0,192706.0,146519.0
11.0,False,0.5024227623545665,11111,11111,19.234667315751764,6.9108855105771925,19.204486415725448,6.154070027188457,1,261577.0,148442.0,265776.0,328050.0,68961.0,139410.0,117622.0,126802.0,111856.0,288809.0
8.0,True,0.5042683368460723,11111,11111,29.15938714538204,6.55234573722659,29.108160654917352,5.737299789022777,1,143994.0,260666.0,202547.0,261356.0,50270.0,102340.0,249097.0,45996.0,165254.0,285912.0
7.5,True,0.5042195803453704,11111,11111,25.39046288614922,6.0180499194770025,25.340915862403605,5.8443745880965565,1,217324.0,85277.0,49648.0,124672.0,181001.0,83081.0,297742.0,73445.0,275323.0,108326.0
3.0,True,0.5026010959170256,11111,11111,23.29292801427654,6.350317230413901,23.26109389593816,6.4929503818635395,1,244202.0,326993.0,133748.0,303722.0,209827.0,256680.0,74489.0,74640.0,147861.0,264604.0
3.0,False,0.5026245427706681,11111,11111,28.298772887659478,6.154681157492904,28.26658045002759,6.501472882523739,1,235918.0,332.0,108323.0,50126.0,245071.0,95213.0,27849.0,315648.0,89556.0,204038.0
8.0,False,0.5027893589734054,11111,11111,24.11362720320643,5.606268059193234,24.083057185295807,4.882331757190932,1,247473.0,265910.0,281439.0,324199.0,15828.0,107756.0,102885.0,93790.0,40303.0,181147.0
4.0,False,0.5053833521982425,11111,11111,26.580345626470613,5.737357499075082,26.517243252024322,5.972644236165614,1,111819.0,29051.0,38508.0,130646.0,239635.0,222953.0,34971.0,85632.0,120599.0,174977.0
5.0,True,0.5051692842526123,11111,11111,26.512168297153487,4.2568925662536365,26.453055688584783,6.986292762895818,1,206080.0,130564.0,102146.0,88622.0,128732.0,181471.0,253187.0,20587.0,140712.0,158938.0
5.0,False,0.5040000363674866,11111,11111,22.144052288713155,5.732902065380996,22.09619650011301,6.270748476518927,1,44940.0,170039.0,264425.0,166104.0,236691.0,135177.0,225056.0,281102.0,10902.0,168234.0
7.5,True,0.5049161503341775,11111,11111,24.68302975252476,6.442583354015267,24.623004141946637,6.248413334979295,1,39200.0,102727.0,44124.0,161204.0,8582.0,179548.0,312655.0,83655.0,150799.0,13293.0
67.0,True,0.5047525475849156,11111,11111,33.66228641057536,6.895731222173983,33.60643817911494,5.153780058508816,1,50613.0,138146.0,135974.0,152048.0,92460.0,100189.0,84675.0,85809.0,39365.0,249894.0
4.5,False,0.5047110077048398,11111,11111,20.871608132639274,7.186117856642163,20.812637198975047,6.0104168580261605,1,263518.0,170757.0,59259.0,259216.0,42904.0,100345.0,300376.0,159298.0,13212.0,1853.0
4.0,False,0.5044057865475423,11111,11111,26.726726905468247,6.147830961668129,26.674061724602616,5.818020497989886,1,222012.0,284322.0,329252.0,232999.0,232479.0,30427.0,205776.0,7925.0,88816.0,299081.0
5.5,False,0.50485070949904,11111,11111,28.7887512077261,5.76630966203053,28.728336138392315,7.271131649644397,1,69617.0,108222.0,228234.0,191962.0,112739.0,49222.0,40778.0,299119.0,240642.0,214936.0
82.5,True,0.5024086776296741,11111,11111,16.4677025985978,6.500594060564884,16.437867996628434,6.6159991027021805,1,64598.0,110578.0,200457.0,116675.0,236409.0,224131.0,10099.0,322808.0,87376.0,38930.0
16.0,True,0.5054179550807609,11111,11111,30.905774334817472,4.451068941316966,30.84903614531597,5.279440905357259,1,1645.0,211096.0,117449.0,55667.0,789.0,163007.0,33632.0,145918.0,116464.0,16738.0
5.5,True,0.504126729279129,11111,11111,25.6319044859885,5.573700168486683,25.582065767717275,6.955767980810402,1,233398.0,132479.0,65898.0,193390.0,10560.0,112338.0,51304.0,51778.0,104244.0,216737.0
3.0,False,0.5022973621123517,11111,11111,26.90668383568903,6.349407482602804,26.877225255228687,7.286778210862904,1,75318.0,97471.0,300526.0,263912.0,17844.0,85045.0,155336.0,109535.0,216791.0,32926.0
9.5,True,0.5042227810453503,11111,11111,32.03083756708084,5.5778461679202245,31.984618428759298,5.101753607623399,1,132351.0,243594.0,157294.0,306929.0,202717.0,294090.0,278979.0,102668.0,5418.0,320282.0
4.0,True,0.5043924271094722,11111,11111,24.759753426492647,7.119504816548567,24.705777388439135,5.592529778833117,1,285853.0,259334.0,94750.0,33337.0,14059.0,233366.0,47116.0,147671.0,84102.0,58835.0
8.5,False,0.5027636699270197,11111,11111,30.24063911510771,6.494983369343099,30.207205019711893,6.116931198527522,1,157297.0,253237.0,71409.0,187768.0,173578.0,153410.0,219592.0,84839.0,158976.0,65601.0
28.0,True,0.5049203256047872,11111,11111,18.20939122246149,6.917402713713051,18.14613134956369,6.944206243454771,1,41422.0,1414.0,72511.0,265905.0,70615.0,215388.0,315988.0,323324.0,125892.0,54586.0
5.0,True,0.5028819324708467,11111,11111,24.575813065846443,6.437590512743,24.539925081518078,6.702645207347975,1,92943.0,41601.0,302587.0,215398.0,105213.0,82856.0,152374.0,232349.0,49478.0,241291.0
9.0,True,0.5036126665816004,11111,11111,21.918151916199765,6.647629586600968,21.874120438651808,6.1892618469502585,1,148133.0,65938.0,180335.0,307730.0,267084.0,39737.0,203734.0,72804.0,156843.0,180105.0
3.5,False,0.5037992125452514,11111,11111,24.505920142817182,6.842230304174022,24.45755775805814,6.855018596403444,1,144044.0,327259.0,298502.0,133870.0,201731.0,108896.0,224202.0,295905.0,85249.0,190562.0
5.0,True,0.5047771797907488,11111,11111,29.1586142651077,6.470993294733552,29.101217124580142,5.906916213278835,1,133837.0,139306.0,312652.0,243421.0,212020.0,309359.0,90410.0,265348.0,115643.0,232972.0
6.0,False,0.5046623064823761,11111,11111,28.132008945247886,6.155472680961477,28.078194842682,5.488150967593937,1,39250.0,140486.0,95466.0,178490.0,14285.0,252929.0,183341.0,305163.0,35780.0,289804.0
10.0,True,0.5038105583922192,11111,11111,21.910618606014275,5.704418061024785,21.864802135455736,6.680981014609545,1,223096.0,60688.0,134134.0,133928.0,47291.0,205604.0,50208.0,272236.0,167799.0,116729.0
5.5,True,0.5030808255477877,11111,11111,22.72281233562989,6.7394238176986345,22.682891194078426,7.168129871614553,1,50354.0,307828.0,287774.0,36967.0,132810.0,147627.0,247235.0,315300.0,234728.0,207139.0
4.5,False,0.5044868158326181,11111,11111,27.54599350832784,5.093679106216153,27.495195126145983,5.779688908360779,1,173175.0,297559.0,191772.0,26117.0,328198.0,42251.0,46112.0,310969.0,64710.0,311427.0
4.0,False,0.5041582200881742,11111,11111,24.764633840614998,3.490165109694894,24.720880423106337,6.201026579391642,1,95994.0,139833.0,36561.0,1051.0,9998.0,130326.0,154767.0,14889.0,231949.0,190154.0
6.0,True,0.5019225212825505,11111,11111,26.832674708546215,6.596039890984034,26.80865579472878,6.605235557155483,1,283480.0,272740.0,22212.0,57254.0,147829.0,154199.0,173569.0,272433.0,85866.0,289169.0
3.5,False,0.5030195394571428,11111,11111,23.920490827368077,6.553726990380931,23.8827902867068,6.469439732409338,1,194807.0,92076.0,107849.0,275945.0,32334.0,45999.0,214258.0,12039.0,207092.0,267467.0
14.0,False,0.506182098251433,11111,11111,21.152593742078587,6.763579993884214,21.07605489451086,6.1340728333541,1,53863.0,111500.0,241110.0,111890.0,255098.0,275891.0,88415.0,101177.0,172633.0,311902.0
5.0,False,0.5029455886483378,11111,11111,24.527460666336424,7.460319090566271,24.489511186541954,6.363274854069763,1,222710.0,30926.0,222761.0,95799.0,156760.0,140075.0,143274.0,245404.0,222926.0,190516.0
13.5,True,0.5035769655241049,11111,11111,29.38428685723825,6.345394843454288,29.343000563919524,4.940767848607771,1,39.0,247349.0,52746.0,295237.0,61976.0,14567.0,235295.0,199905.0,15436.0,9900.0
5.0,False,0.5025194031163793,11111,11111,24.18940224913222,5.835478108472323,24.160876710124384,5.469306715269088,1,176120.0,126306.0,147049.0,39906.0,205077.0,298741.0,259775.0,58943.0,147902.0,553.0
6.5,True,0.5008198701442049,11111,11111,28.798818520289394,6.873828974734774,28.788211556632177,7.075991183599496,1,9191.0,173408.0,182528.0,114491.0,35782.0,101622.0,45.0,248406.0,108023.0,140573.0
10.5,False,0.5038413607710581,11111,11111,27.879374897233713,7.404296781300385,27.82880767592004,6.913650990958882,1,165863.0,209592.0,254664.0,301037.0,190464.0,257623.0,50570.0,282917.0,163367.0,151177.0
2.5,False,0.5028050164662882,11111,11111,27.487669299750678,6.905284730737966,27.45042879399498,7.469205621301181,1,313759.0,210603.0,269326.0,135560.0,276900.0,304336.0,65598.0,275587.0,191213.0,114075.0
6.0,False,0.5050225793891765,11111,11111,28.75700363413258,6.590953172901736,28.692341373900444,7.2095000946983365,1,135464.0,85990.0,162070.0,263074.0,129868.0,178777.0,110753.0,144427.0,276510.0,67726.0
3.5,False,0.502537318829088,11111,11111,24.32431164739054,6.474852928934052,24.292651174250178,6.785699475033508,1,223617.0,162044.0,178322.0,40722.0,143701.0,74764.0,142924.0,154715.0,299890.0,239248.0
5.5,True,0.5037232533185395,11111,11111,26.334103698107416,6.879864448299103,26.286217638206985,6.6399535727018595,1,27381.0,129566.0,298448.0,84620.0,223044.0,225463.0,322334.0,17308.0,308380.0,309191.0
8.5,False,0.5045269480950298,11111,11111,28.841509567636038,6.223282445751461,28.7879771841735,5.811060965177872,1,189752.0,123184.0,324154.0,321276.0,220776.0,218.0,148190.0,65257.0,126948.0,270065.0
5.0,True,0.5024250929422054,11111,11111,25.913750772081084,6.551694541228876,25.88471378925162,5.712285089994772,1,237434.0,14643.0,252587.0,106250.0,102000.0,154725.0,18794.0,317240.0,159059.0,147806.0
7.5,True,0.5046017281886206,11111,11111,23.333013888629527,7.552574315140656,23.27310168207258,6.272222193273483,1,9471.0,169367.0,151097.0,167008.0,66323.0,68162.0,320210.0,265595.0,106118.0,15501.0
18.0,True,0.5040221340085018,11111,11111,31.36074777828833,6.072830551644607,31.311756398023782,6.743924841049046,1,305079.0,325743.0,229415.0,179853.0,78097.0,113432.0,134033.0,248531.0,72505.0,322001.0
4.0,False,0.5030927927020055,11111,11111,23.129029791764594,6.118199372192327,23.093480642559772,5.530643598607355,1,16068.0,19798.0,142287.0,277187.0,86591.0,14542.0,75752.0,15193.0,125551.0,256236.0
5.5,False,0.5022512092283355,11111,11111,25.375367751051158,7.668012392604854,25.347007825516236,5.5985557968316035,1,322353.0,313718.0,198897.0,55167.0,145371.0,218487.0,182669.0,155919.0,279184.0,85878.0
5.5,True,0.5022224771403776,11111,11111,25.353898332455188,6.269430806544525,25.3255144286499,6.9978302798741465,1,251872.0,300862.0,88621.0,282191.0,262060.0,318842.0,321666.0,282904.0,270443.0,115998.0
5.0,True,0.5032680488702405,11111,11111,22.807958501968677,6.932165634116732,22.765841993897727,6.9232789035620135,1,278619.0,234084.0,185577.0,180362.0,209141.0,181863.0,158075.0,208716.0,49560.0,243544.0
8.0,True,0.5050318057510133,11111,11111,28.441558022767566,6.437616090685726,28.37860982400257,6.81499123766662,1,97946.0,217572.0,70982.0,166328.0,170861.0,52690.0,281331.0,186299.0,263282.0,318651.0
5.5,True,0.5052316609536291,11111,11111,23.96845840930825,5.2429423530815775,23.90603958947669,6.900196203942589,1,111286.0,227681.0,311431.0,309418.0,51299.0,79700.0,280150.0,257805.0,17899.0,58796.0
9.5,True,0.5047255402083917,11111,11111,28.573437690209303,4.943306264183894,28.52198310505569,5.505842698217961,1,250442.0,284133.0,5631.0,59681.0,285212.0,64352.0,145995.0,303582.0,56194.0,780.0
7.5,False,0.5017060262724304,11111,11111,29.949581173544743,6.923970894632122,29.928181203965785,6.394923821378473,1,279916.0,237159.0,144740.0,90229.0,243626.0,74554.0,241042.0,152654.0,8951.0,89343.0
9.0,True,0.5023412242363704,11111,11111,22.371502157910104,6.289353613066851,22.343014004319656,6.459726693163924,1,177171.0,263006.0,106414.0,310646.0,194775.0,252945.0,57899.0,100534.0,312785.0,136034.0
2.5,True,0.5028599068744317,11111,11111,26.387763421858853,6.10936122015391,26.354253714284674,5.615375636408398,1,238318.0,94585.0,177124.0,136591.0,130001.0,172703.0,6526.0,317686.0,90373.0,111768.0
3.5,False,0.5036142120745501,11111,11111,24.843769320438224,6.762011077468208,24.798655096730712,6.130427985785548,1,174032.0,154452.0,289260.0,325441.0,207559.0,17801.0,222923.0,37672.0,309000.0,147852.0
2.5,False,0.5043087776052455,11111,11111,26.778188216024702,7.159294794448791,26.72244698287441,6.742003150498787,1,153995.0,43325.0,169852.0,241188.0,42522.0,151845.0,322852.0,321133.0,129869.0,9218.0
7.5,False,0.5058278543913928,11111,11111,21.307797229040567,7.111632625879993,21.233362511058566,6.501356450921998,1,211089.0,152783.0,11146.0,100281.0,329440.0,209738.0,287225.0,136422.0,125708.0,266679.0
6.5,True,0.5072850935741706,11111,11111,28.48937336074067,5.206622323686446,28.404720488363434,6.51213949228894,1,190111.0,239010.0,138164.0,17431.0,131842.0,13458.0,34613.0,189175.0,259413.0,56304.0
7.5,False,0.503796226220069,11111,11111,22.653363298078503,7.32639674145567,22.60301231464205,7.11510942531803,1,41881.0,185349.0,10631.0,266858.0,160930.0,309507.0,140815.0,212183.0,167977.0,279480.0
7.0,False,0.5031048794129567,11111,11111,27.279264637663747,5.010004957135646,27.24312444029671,6.588376081555375,1,48315.0,94021.0,29226.0,274014.0,170780.0,299145.0,126615.0,171359.0,226112.0,242925.0
6.0,False,0.5059132340470323,11111,11111,29.181550216266157,6.556929159238015,29.108146191916383,6.511965792431889,1,54627.0,16687.0,273372.0,189418.0,48741.0,67219.0,211405.0,273092.0,8174.0,319771.0
5.0,True,0.5073224964481116,11111,11111,27.43495817222467,5.575634085090968,27.348001340791907,6.619475537914654,1,65689.0,42218.0,210604.0,183776.0,249426.0,270253.0,187440.0,124035.0,228698.0,197041.0
9.5,False,0.5045871481064559,11111,11111,20.321066453925106,6.960301230729803,20.262949583275592,6.408953610532524,1,152038.0,58827.0,188783.0,218912.0,236708.0,205434.0,230660.0,81386.0,13469.0,147418.0
10.5,False,0.5049361384354709,11111,11111,22.017190424560557,5.483657131077302,21.955426525678163,7.559105345908826,1,70179.0,102764.0,21069.0,108828.0,168266.0,290004.0,290412.0,183456.0,169180.0,282661.0
