waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
2.5,False,0.4961332987828043,5,11111,24.10420930221997,6.731285075448143,24.15145758579765,6.009573254567249,1,152616.0,240683.0,189008.0,168418.0,216496.0,192047.0,5167.0,260930.0,119096.0,33400.0
6.5,True,0.5074951700422619,5,11111,24.877701466290894,6.177055293198057,24.786942610031964,6.289248763996452,1,12818.0,283485.0,73692.0,20331.0,275605.0,292623.0,138889.0,10856.0,169514.0,163135.0
28.5,True,0.5046377930323486,11111,11111,19.8012166475715,5.702000149669676,19.744925902660434,6.844124211589525,1,207095.0,32465.0,202890.0,1922.0,251974.0,168046.0,220259.0,129007.0,281083.0,105845.0
5.0,True,0.5039198163406375,11111,11111,26.347757436873522,6.839123061221966,26.29943299350574,6.152008432377113,1,243606.0,233812.0,321325.0,109769.0,322451.0,278216.0,293571.0,60678.0,88500.0,135428.0
3.5,False,0.4873654151299672,5,11111,22.84526479389694,6.730390197903943,23.008638432174454,7.13751570270955,1,192419.0,261380.0,257027.0,158343.0,173725.0,124402.0,313343.0,234568.0,72637.0,322987.0
21.5,False,0.503488043861508,11111,11111,20.46563303269491,7.325240175137356,20.42046957662909,6.677563023408116,1,311936.0,211404.0,89165.0,323279.0,163854.0,17267.0,54744.0,118524.0,165962.0,67837.0
7.0,True,0.49822751864714293,311,11111,27.23856591202933,5.266828943325153,27.257104383924464,4.543606891900027,1,38658.0,33797.0,42160.0,101585.0,165948.0,211097.0,142572.0,42123.0,91572.0,9179.0
32.0,True,0.5033891695603347,11111,11111,19.56324441410191,5.971346854842102,19.52310423937406,6.2219236138949086,1,302382.0,75845.0,210298.0,253212.0,112879.0,198460.0,30927.0,252865.0,271159.0,122305.0
21.5,False,0.49611588934173967,41,11111,30.751715489628094,6.4028763785337315,30.79919903133083,6.513236793643818,1,27929.0,222829.0,176354.0,200540.0,66036.0,300053.0,146246.0,287800.0,48888.0,106865.0
13.0,False,0.5007248119632877,11111,11111,22.768378964468578,7.259878999050699,22.75917286340521,6.161616811855307,1,161582.0,172076.0,302944.0,278130.0,284155.0,300348.0,126464.0,6892.0,313652.0,211919.0
6.5,False,0.490509951819535,41,11111,26.992369374773798,6.747543777509788,27.114336389893403,7.067599017954559,1,135607.0,24721.0,12634.0,217588.0,201757.0,221086.0,161161.0,318201.0,145334.0,308869.0
27.0,True,0.5054674647281716,11111,11111,20.050772052871416,7.041834305162903,19.98274356644419,6.179045320612617,1,21557.0,63541.0,27495.0,63663.0,10051.0,196893.0,253315.0,201779.0,34511.0,325769.0
9.0,False,0.5193168614509969,5,11111,26.897746773853086,6.042507166524295,26.672071828842476,5.855853758598287,1,230390.0,81758.0,52556.0,93099.0,32863.0,107999.0,305238.0,67641.0,225488.0,254048.0
11.0,False,0.504864426977469,11111,11111,22.35348613066553,6.364643253426108,22.293481982829604,6.504580769714681,1,41192.0,229570.0,131163.0,53733.0,79553.0,278463.0,4256.0,279766.0,317643.0,307596.0
68.0,True,0.5048706810811585,11111,11111,33.05035409020983,5.860619353262566,32.99403183469008,5.9904148673576225,1,124261.0,28368.0,74477.0,63207.0,285214.0,162883.0,23683.0,160116.0,7724.0,1264.0
8.5,False,0.498853772817814,2111,11111,20.3969791702132,6.429061791639062,20.410980617833783,6.380598732451932,1,272863.0,300894.0,61970.0,168764.0,166707.0,123265.0,137080.0,124677.0,155743.0,267904.0
8.5,False,0.49128279030695027,41,11111,24.209699978700485,6.474608503109911,24.31773786090524,6.624294917614217,1,70354.0,127182.0,98067.0,170491.0,64934.0,28254.0,121099.0,2449.0,133942.0,44012.0
6.5,False,0.4898978538117442,5,11111,22.762925440468248,7.127538482171156,22.89483801206,6.939458024365961,1,299182.0,329091.0,244537.0,112490.0,26768.0,232905.0,155925.0,48177.0,33245.0,36417.0
3.5,False,0.4908527273715933,311,11111,25.019444383155193,5.749968475231869,25.131208852390127,7.003442425771846,1,75383.0,114406.0,174835.0,25707.0,281446.0,215605.0,251750.0,16621.0,253472.0,196029.0
8.0,False,0.5072586854536084,11111,11111,25.28573036082181,5.406326867292718,25.204593138622755,5.580415704995302,1,296861.0,94893.0,115309.0,92818.0,171183.0,209903.0,82213.0,21953.0,250300.0,61156.0
2.5,True,0.4929623068014,41,11111,24.484007296007753,6.43050277607284,24.568685053675168,5.9389240378174195,1,51260.0,181489.0,112179.0,24599.0,150178.0,224092.0,155524.0,2955.0,22995.0,165804.0
9.5,True,0.5090819940440832,41,11111,23.61295086667075,6.500572778482319,23.499038906318646,6.747984165357547,1,120380.0,186189.0,89284.0,10778.0,77858.0,232343.0,255378.0,256215.0,329742.0,289209.0
4.0,True,0.5239757890924714,5,41,26.911364875734492,6.852906530771216,26.600255478125355,6.902507415969049,1,233195.0,298317.0,281705.0,200231.0,45702.0,271777.0,232233.0,170149.0,121221.0,20218.0
69.0,True,0.5023814893914247,11111,11111,18.692088739570476,6.773916962785388,18.6628169214887,6.175904879352025,1,35839.0,89619.0,35801.0,45688.0,69565.0,33420.0,20364.0,53430.0,2256.0,45525.0
9.0,False,0.5032751550106651,11111,11111,24.801873625132462,6.817850624075497,24.761247631830066,6.265394405452153,1,41315.0,158028.0,160174.0,62227.0,272219.0,83225.0,27867.0,170746.0,24181.0,71994.0
13.0,False,0.5012980311653543,11111,11111,29.478381217818534,5.26720704151994,29.463459841188023,6.232420878150423,1,27762.0,190142.0,141836.0,67088.0,95155.0,145945.0,187786.0,215256.0,60860.0,261272.0
4.0,False,0.5085175036258374,5,311,25.120500282728646,6.836868982997101,25.015836523820674,6.164902117869457,1,290532.0,323402.0,188964.0,3101.0,64304.0,126245.0,49945.0,29091.0,310135.0,19696.0
21.0,False,0.5035951422435575,11111,11111,30.563639250858184,5.055731357692557,30.524840920785373,5.6236088658705965,1,264123.0,84572.0,83316.0,72718.0,41426.0,228911.0,233311.0,12416.0,4188.0,143548.0
4.0,True,0.49883612787173787,311,11111,26.53453839585297,7.236338124373381,26.54904762976809,5.6301832633673,1,64405.0,323369.0,251695.0,241163.0,51479.0,63094.0,293666.0,830.0,303152.0,186666.0
5.5,False,0.49699759850674,41,311,24.03605546729789,6.025923302925692,24.072529047150056,6.535743033014122,1,149602.0,255603.0,7326.0,168040.0,153280.0,181342.0,149304.0,206974.0,96999.0,147593.0
14.0,False,0.5071534488898091,2111,2111,25.90808247377479,6.459228037248391,25.81933498656534,6.445789059587208,1,108324.0,297944.0,21002.0,233931.0,61968.0,92683.0,165091.0,285506.0,16540.0,74284.0
7.5,True,0.5050565994604683,11111,11111,26.126195557208256,6.165764279365741,26.06580792704724,6.0493978558802795,1,200237.0,152552.0,178033.0,159050.0,152431.0,52725.0,264512.0,465.0,13841.0,22891.0
10.5,False,0.5040982037723403,11111,11111,26.465250472264255,6.8933689616329215,26.415664472048448,5.733324562076989,1,15773.0,198240.0,92937.0,11502.0,206323.0,18773.0,1820.0,120495.0,139681.0,268309.0
5.5,True,0.5050523733950707,41,311,26.801821775649614,6.9994137088291035,26.734829552344976,7.304825595520577,1,61784.0,139394.0,230017.0,43640.0,218337.0,273781.0,86262.0,212233.0,293304.0,198945.0
6.0,True,0.5054774484788713,11111,11111,26.7448917408176,6.655750932314471,26.673783125643883,7.193187235230944,1,285842.0,326832.0,312696.0,180108.0,19315.0,247201.0,41537.0,254505.0,93010.0,271565.0
14.5,False,0.5031762606929474,311,11111,20.24393194853005,6.714639879886445,20.204559621476648,6.396945162178341,1,294676.0,288594.0,55223.0,124092.0,76813.0,195965.0,84716.0,159156.0,130115.0,65589.0
20.0,True,0.4938839906372001,2111,11111,20.455691996302015,6.098933536593766,20.52894753788749,6.044460964056194,1,204869.0,138208.0,249520.0,25004.0,195733.0,101626.0,23379.0,82519.0,54062.0,107114.0
6.0,True,0.5056730271225609,11111,11111,26.56495932514126,5.3694532765687795,26.495530406930662,7.172294963604888,1,49055.0,243404.0,79572.0,222503.0,60030.0,7451.0,179794.0,280864.0,102298.0,69167.0
10.0,False,0.4976208359560828,311,11111,20.570599429343407,7.017970289161005,20.600513313259796,6.320131527932246,1,44632.0,66570.0,73281.0,245055.0,101651.0,224759.0,111152.0,254020.0,173520.0,289864.0
5.5,True,0.5211035517223692,41,11111,23.56052903593347,5.995193472097947,23.309465939445893,6.180875795890149,1,254752.0,51211.0,236619.0,194252.0,96308.0,252218.0,99140.0,50155.0,244445.0,120554.0
45.0,False,0.5039357329959657,11111,11111,32.2859021375652,5.60554268427215,32.23919745848813,6.65119242652525,1,143197.0,45017.0,104232.0,86472.0,238841.0,253029.0,207215.0,212881.0,198143.0,268584.0
3.0,True,0.49328327931275057,5,11111,24.14622918456633,6.171055254879511,24.220583809450112,4.761568944799241,1,6860.0,35038.0,238282.0,297431.0,153998.0,189625.0,217530.0,43642.0,7178.0,268852.0
8.5,False,0.49520099291109876,41,11111,20.412226089362136,6.453205314567996,20.472305589818713,6.775447396847374,1,166325.0,227437.0,255223.0,38101.0,167555.0,114178.0,83463.0,145463.0,206958.0,111079.0
12.5,False,0.49890039940345426,41,11111,20.3857712779835,7.350929803292427,20.39995759586946,6.434755929395719,1,249192.0,266615.0,77624.0,26001.0,151572.0,295125.0,139785.0,50880.0,111444.0,203128.0
45.5,False,0.505858042480359,11111,11111,19.75584889652883,6.5129026685224325,19.68378869129623,6.467126137412486,1,230806.0,34393.0,24087.0,164815.0,292327.0,161503.0,81479.0,106777.0,126440.0,76128.0
8.0,False,0.5016078296230211,311,11111,23.953502249977745,7.078902574182031,23.932358156165627,7.228884141870723,1,100347.0,307320.0,164819.0,132104.0,243474.0,85796.0,298223.0,51228.0,80583.0,28208.0
5.5,True,0.5025430200719994,311,11111,22.945084775637568,6.713551835658326,22.9124153766888,7.0237207531086705,1,326360.0,236305.0,158342.0,245237.0,179020.0,97972.0,235530.0,215930.0,304828.0,220010.0
10.0,False,0.4924425218264539,311,11111,26.403390848859004,6.919326114187854,26.495322692529324,5.621675014614487,1,204790.0,212335.0,140257.0,219036.0,146932.0,280096.0,172909.0,96369.0,2606.0,17325.0
31.0,True,0.5062936344686692,11111,11111,30.547863731147118,6.599747078975843,30.47303273896827,5.5690489287157,1,224342.0,203109.0,40712.0,206549.0,104267.0,34200.0,110608.0,94707.0,183511.0,306141.0
6.5,True,0.5049901133086097,11111,11111,26.296083955216353,5.6098864973737,26.23569301301285,6.886681181531659,1,111515.0,201812.0,141732.0,3715.0,261727.0,157239.0,207717.0,152990.0,141008.0,48901.0
70.0,False,0.5010099985099112,311,11111,33.159981785116834,6.417840773046503,33.14734428922726,6.945349842967792,1,52058.0,301972.0,206197.0,309907.0,159501.0,262254.0,115355.0,201495.0,209196.0,91296.0
27.0,True,0.5074172902190315,11111,11111,29.8137522421063,5.955868167062112,29.73081665257532,5.159521156173497,1,175912.0,326780.0,249642.0,238330.0,230685.0,32479.0,42114.0,13076.0,183141.0,96628.0
8.5,True,0.5050113638293399,11111,11111,23.602544856086443,5.456349797416235,23.54246084996769,6.892051211839483,1,329009.0,67222.0,21029.0,287093.0,147285.0,46747.0,101445.0,66602.0,95955.0,282367.0
2.5,True,0.5040177767375154,5,41,26.711505965440203,6.291016888401826,26.663848371040373,5.772155890295837,1,97962.0,86675.0,23617.0,14975.0,203371.0,206358.0,231902.0,226122.0,240167.0,114702.0
4.0,True,0.506240526676893,11111,11111,23.29430605470035,7.2423129626089455,23.213912727820862,6.519525809048496,1,248032.0,233860.0,171531.0,8890.0,246674.0,129895.0,212644.0,198779.0,157591.0,285172.0
31.5,False,0.5043512863689219,11111,11111,31.54565533935444,6.249447451897225,31.49436401326696,5.83266581062046,1,139272.0,217919.0,321688.0,58035.0,136520.0,62353.0,94732.0,94882.0,172441.0,232614.0
15.0,False,0.5076036270710295,311,11111,25.61014006402796,7.453982218726481,25.51251808799026,6.111477845381364,1,327608.0,52215.0,233802.0,307542.0,13035.0,3161.0,283769.0,32556.0,83113.0,11091.0
68.0,True,0.5028008507404313,11111,11111,33.45599743304891,6.546506781711957,33.42149453648973,6.535699535429076,1,34713.0,46719.0,212399.0,319117.0,140914.0,285730.0,245303.0,132611.0,18232.0,316652.0
22.5,False,0.5067134031949316,11111,11111,30.165771520802018,4.041760982079504,30.09452719203511,5.665164299492783,1,8543.0,304756.0,89121.0,130609.0,84903.0,244334.0,59855.0,150938.0,247634.0,83401.0
9.5,False,0.5035257112448085,311,11111,25.457422256727618,5.461750073848192,25.416049160895945,6.401411613587014,1,263169.0,87247.0,81924.0,148944.0,84432.0,293941.0,146514.0,38988.0,159284.0,119947.0
8.5,False,0.5030205664064872,311,11111,27.438532376342145,5.316425331667195,27.404234854894387,5.6423421386110615,1,297220.0,154040.0,76484.0,96057.0,148084.0,86705.0,233703.0,1904.0,221674.0,143679.0
7.0,False,0.5032514893748117,11111,11111,30.568287990176024,7.3134509691070395,30.528585330738544,5.477655241920137,1,256097.0,63105.0,38808.0,146078.0,31294.0,188934.0,39.0,72090.0,179150.0,172198.0
1.5,False,0.487697216148332,5,11111,24.126713334341083,6.244485869622772,24.270380895482724,5.665112008696989,1,133086.0,143017.0,55512.0,294030.0,310647.0,112.0,287870.0,16681.0,120258.0,151993.0
63.0,True,0.5036467836372327,11111,11111,18.556111942891768,6.996411621027608,18.51033973966016,6.384304510777735,1,20955.0,199015.0,285968.0,76539.0,7217.0,297615.0,327516.0,108447.0,200347.0,187011.0
38.0,False,0.5052095002199577,11111,11111,18.95013351634751,6.92263046795439,18.885000939259648,6.335117221995153,1,218093.0,219764.0,295483.0,89551.0,104706.0,133519.0,184256.0,279518.0,206474.0,230212.0
15.0,False,0.5055519645269355,11111,11111,22.577056759626046,6.469251670056792,22.51034995767194,5.92476850553639,1,89882.0,136327.0,293901.0,268677.0,129239.0,313862.0,74645.0,10511.0,79240.0,50505.0
10.0,True,0.4997172478499592,5,11111,22.383240607696624,5.265523276186345,22.38652139165912,6.431888389144046,1,123205.0,223321.0,26523.0,45247.0,289788.0,224989.0,249339.0,141611.0,277388.0,106409.0
8.5,True,0.5020171906087167,311,11111,22.26759507955188,6.562289601535511,22.24192776872679,7.016533649602305,1,270495.0,181837.0,248272.0,150800.0,164063.0,148952.0,47879.0,104978.0,312434.0,91299.0
30.0,False,0.5037474254918645,11111,11111,19.239416516933318,6.081620454419763,19.19256449559116,7.083501579481408,1,68971.0,96824.0,5839.0,233048.0,328253.0,18120.0,163001.0,225859.0,302489.0,202936.0
3.0,True,0.5060042326509671,5,2111,26.688231995729975,7.267243317906369,26.60861988222375,7.184914249409109,1,183713.0,96531.0,151932.0,153414.0,207088.0,278704.0,316408.0,158569.0,10057.0,210678.0
40.0,True,0.49123162111909735,311,11111,31.722878997268197,6.055294917888541,31.82090368346551,4.837592904379091,1,264595.0,88132.0,134682.0,143721.0,80399.0,209895.0,122625.0,60243.0,4002.0,44377.0
3.5,False,0.5147328137407097,5,11111,23.060390590038736,7.5146489245451935,22.86040840762697,7.348311346391724,1,114317.0,60515.0,75458.0,186439.0,222720.0,316398.0,33773.0,180362.0,270138.0,287515.0
3.0,True,0.5079005048832692,5,311,25.206961137379395,5.957400911179386,25.1082845030831,7.117602837400114,1,255147.0,13661.0,215968.0,49552.0,198031.0,297422.0,185118.0,111442.0,93336.0,237213.0
22.0,True,0.5073816853797993,11111,11111,22.775585227416972,7.066652495147483,22.681269527044336,6.5201406879991115,1,243430.0,165662.0,206031.0,214084.0,99414.0,145539.0,257327.0,220313.0,88644.0,152083.0
7.5,False,0.4969376061824691,41,11111,24.935553991464708,5.808844696532154,24.97293578220185,6.855893479586129,1,124239.0,171762.0,147857.0,89122.0,119175.0,32377.0,300179.0,199890.0,70875.0,305943.0
9.0,True,0.50222480983373,11111,11111,23.61168787705347,7.354005057913233,23.58334470139704,6.1628835549820895,1,26859.0,196997.0,208710.0,69798.0,237018.0,23607.0,42711.0,35012.0,38935.0,266269.0
5.0,False,0.5057716714331857,11111,11111,23.86639458557179,6.993715101247752,23.79272066397622,6.560174768033831,1,294873.0,141121.0,202579.0,225338.0,204096.0,83967.0,31673.0,186134.0,64266.0,175880.0
25.0,False,0.5059870735664771,11111,11111,20.855188478974096,6.216828485886624,20.783848846763288,6.13114264545308,1,22354.0,216717.0,118577.0,169204.0,243979.0,68750.0,152950.0,166634.0,296367.0,39469.0
9.0,True,0.5030027699819419,5,11111,27.26679629901771,7.202293933420094,27.228759465456836,6.2505428880044995,1,163506.0,322962.0,25119.0,228036.0,197667.0,72650.0,267652.0,299566.0,36343.0,203.0
6.0,False,0.5055549074068524,5,11111,22.497596630960256,5.926915642527872,22.427960666586756,7.21637592169135,1,324387.0,260075.0,176636.0,148347.0,177411.0,258423.0,104851.0,64005.0,326400.0,166570.0
6.5,False,0.491368298196281,41,11111,25.52374001221174,5.539547480094198,25.626417542696572,6.410518753715438,1,256155.0,27500.0,29265.0,32273.0,46116.0,145607.0,206527.0,190484.0,89830.0,198649.0
17.5,True,0.5055395345171361,11111,11111,28.191241001685867,6.356901324562632,28.1213996773417,6.996753204510262,1,264531.0,106348.0,174204.0,24743.0,284330.0,94531.0,314457.0,327255.0,329138.0,243012.0
6.0,True,0.49671401287851935,41,11111,21.298695249717348,6.975430749861541,21.341706172802,7.249997988307373,1,195238.0,28454.0,157322.0,262997.0,214681.0,301620.0,26192.0,143855.0,95522.0,143417.0
3.0,False,0.5021469613945704,5,11111,23.733302328631282,5.558407909664341,23.710050751882456,4.923457788051476,1,301490.0,188048.0,161235.0,135566.0,125812.0,70010.0,111037.0,218640.0,303846.0,90776.0
4.5,True,0.5096568738298187,311,311,24.64958566761102,6.084809540641199,24.532980332547062,6.121867106684792,1,85320.0,39635.0,262472.0,57587.0,1667.0,304198.0,288300.0,134844.0,106775.0,1991.0
10.0,False,0.5051478343947745,11111,11111,27.758234930441173,6.787442525049461,27.694023121608495,6.357846921691946,1,143205.0,169072.0,112536.0,308016.0,221662.0,189980.0,165738.0,154388.0,27717.0,219460.0
11.0,False,0.5044342965165074,11111,11111,24.814037029122353,5.649652913159271,24.762727614048426,5.761303549235447,1,101572.0,298332.0,18918.0,287549.0,77128.0,57473.0,180189.0,205287.0,188489.0,170032.0
6.5,True,0.49653741894879644,41,11111,23.19233835159772,6.210513560959401,23.23512144846437,6.565197573285981,1,182368.0,121503.0,325911.0,164179.0,113152.0,33800.0,219023.0,80145.0,149005.0,101763.0
10.0,True,0.49906585046542257,41,11111,27.123174498827535,6.196142501658303,27.13455946849093,6.283148407643125,1,297977.0,318508.0,165326.0,187327.0,219286.0,221480.0,224041.0,130336.0,168459.0,320024.0
3.5,False,0.49880048324925225,311,2111,26.06212274845496,5.337574670299884,26.075493030393208,5.720672553543997,1,232409.0,298893.0,310922.0,94649.0,15553.0,17657.0,97710.0,28272.0,1437.0,38628.0
6.5,False,0.4925925219953773,5,11111,25.189953209481246,5.424325480993638,25.26742317346191,4.280455335710197,1,71077.0,32945.0,129349.0,205434.0,66756.0,58347.0,63183.0,49648.0,270314.0,84109.0
177.5,True,0.506196002713334,11111,11111,34.69674702738609,5.558419540033398,34.62566256723,6.142745686827715,1,75038.0,324656.0,314988.0,22319.0,169881.0,180288.0,307192.0,212348.0,140163.0,214134.0
11.0,True,0.5046991550871915,2111,11111,26.23603507854956,5.534080404861941,26.18168064721942,6.158925304441065,1,55897.0,317531.0,12058.0,7598.0,59834.0,5090.0,68032.0,141525.0,159039.0,63201.0
10.0,False,0.5008892453531314,2111,11111,24.592882994009102,5.980277648974957,24.582597687248054,5.76460655019587,1,132438.0,122365.0,111147.0,149007.0,199538.0,131085.0,136756.0,44175.0,78104.0,46903.0
8.5,False,0.5033205937440404,11111,11111,24.027878203758988,5.033194658477226,23.99137742311346,5.581340734956136,1,275991.0,277998.0,58032.0,36130.0,129190.0,34515.0,163781.0,95866.0,198667.0,299041.0
5.0,True,0.5033224187625018,11111,11111,22.66372140618062,5.586028696952001,22.623970570902337,6.548609168772188,1,157181.0,67146.0,19855.0,207050.0,213401.0,64296.0,190084.0,149587.0,266550.0,93459.0
33.0,False,0.5029590420299319,11111,11111,31.227872049300778,5.374660629368115,31.192556471482668,6.947473934333878,1,8557.0,25878.0,229552.0,303225.0,133216.0,50907.0,270193.0,245471.0,108557.0,240088.0
10.0,False,0.5022159625182814,11111,11111,27.839563659827185,5.388599899224358,27.815908070749813,4.9251933757040725,1,113611.0,25406.0,89133.0,125368.0,297314.0,69948.0,272752.0,47239.0,89758.0,131256.0
11.0,True,0.5006547922392068,311,11111,24.927688445415274,6.457389271893232,24.91984315883869,5.757953766866623,1,267297.0,9265.0,260591.0,226745.0,116652.0,116092.0,202935.0,251173.0,188789.0,22911.0
6.0,False,0.4987649258542891,41,11111,27.41662099241563,6.058903558006573,27.43165164783663,6.316963463144315,1,141758.0,314412.0,113020.0,208506.0,302707.0,69880.0,247475.0,274183.0,284292.0,74986.0
12.5,True,0.49508048301276475,41,11111,27.576930152436034,7.2904576666290435,27.640541878542223,6.6286680001278855,1,250976.0,108306.0,233826.0,57279.0,256928.0,46372.0,166290.0,95989.0,66348.0,63115.0
17.0,False,0.4984508869771904,2111,11111,21.71118620858668,5.944859359959541,21.730468545727565,7.183870596878553,1,147576.0,24928.0,22617.0,36950.0,174257.0,307123.0,218758.0,252282.0,258388.0,122918.0
9.0,True,0.5030192162367844,11111,11111,28.72171049537381,6.187678331188202,28.687626281864205,5.078726433222324,1,205346.0,265018.0,278822.0,133949.0,42088.0,190848.0,307803.0,180037.0,85954.0,276537.0
2.5,True,0.5038038106039768,41,311,26.57510820753017,5.5934654651850035,26.530113181668362,6.250322618889483,1,79714.0,75070.0,264497.0,209358.0,178857.0,177909.0,51979.0,278557.0,165286.0,237034.0
10.0,False,0.5038592720560828,11111,11111,27.852342397803845,6.536626791750662,27.804265902059292,6.577042476119,1,281460.0,111055.0,6295.0,272127.0,203681.0,167973.0,31649.0,72371.0,322747.0,38981.0
5.0,True,0.5043577085565959,11111,11111,27.713431593146943,5.405248506780153,27.664707163177127,5.774453756534745,1,249840.0,200623.0,30535.0,204221.0,171748.0,216685.0,207771.0,69968.0,164551.0,17337.0
8.5,True,0.49258570550923425,41,41,25.471362068464288,4.526111377259922,25.553271368053398,6.205022779460961,1,16947.0,30206.0,150915.0,4086.0,149984.0,228663.0,208514.0,87601.0,290405.0,196798.0
4.0,True,0.49521077687032045,311,11111,27.615291109452457,7.111243054985479,27.677002769380014,6.743249233332999,1,131684.0,166354.0,121904.0,259557.0,276713.0,134505.0,11893.0,323131.0,68063.0,222857.0
8.0,True,0.5074651703563935,41,11111,22.977821982532927,6.695135792009157,22.882825881436084,6.782873558159782,1,27329.0,186025.0,157195.0,226196.0,140296.0,262228.0,135866.0,88512.0,108782.0,210510.0
12.5,False,0.5032596129903101,11111,11111,21.90819388216606,7.211393061219333,21.865835681844437,6.802461223626681,1,18495.0,280768.0,148165.0,313171.0,32302.0,7391.0,18077.0,162596.0,243316.0,318999.0
46.5,False,0.5048284293915758,11111,11111,32.35463761669402,6.723861904524833,32.29628200362194,5.912216664220308,1,258716.0,180542.0,141138.0,57809.0,157414.0,133885.0,142768.0,17227.0,323739.0,188664.0
11.5,False,0.5044966881757289,11111,11111,28.698570767901934,5.382242355772987,28.645680566745327,6.533563391850774,1,247639.0,302144.0,82221.0,104295.0,12747.0,320093.0,255424.0,248467.0,213975.0,91318.0
5.0,False,0.49605134513320875,41,11111,28.399572060624635,6.569118070804951,28.447831264643405,6.079470370162404,1,185908.0,295425.0,90089.0,42528.0,69341.0,218884.0,145470.0,108815.0,72340.0,6711.0
6.5,True,0.5064469814466304,11111,11111,27.58113056459429,6.615870635995622,27.497450212352682,7.300549541164255,1,123711.0,326541.0,215064.0,293988.0,131439.0,260568.0,322885.0,146903.0,108366.0,149356.0
7.5,False,0.5036766818926044,11111,11111,27.52433706570814,5.14564815166411,27.483546608062742,5.507037974898057,1,25998.0,94684.0,104532.0,220578.0,305260.0,209759.0,82826.0,223384.0,319713.0,307683.0
6.0,False,0.4960977412387444,41,11111,23.263634541181666,6.176974696079673,23.30930254765518,5.5945269910784345,1,83015.0,54090.0,224431.0,201011.0,311688.0,318068.0,24014.0,269135.0,32825.0,262077.0
6.5,False,0.5021736787480942,11111,11111,29.27954580900412,6.56797782679361,29.25368087362743,5.492706797877224,1,167930.0,195562.0,169497.0,95858.0,273439.0,183938.0,182889.0,89637.0,296465.0,144622.0
12.5,False,0.49703099486589924,311,11111,23.773402032046516,5.250710871552098,23.807647389131994,6.144432769239769,1,46419.0,31916.0,37030.0,10796.0,29310.0,218995.0,56570.0,177647.0,25828.0,119251.0
7.0,True,0.5030718824049267,11111,11111,21.76618927995276,6.737906670879864,21.726683039484072,7.112478581590007,1,219796.0,17200.0,204125.0,303637.0,317286.0,143095.0,5039.0,175495.0,37668.0,237086.0
6.5,True,0.5031171887653068,11111,11111,26.388960924395406,5.989848270632667,26.3545197476855,4.729825425037786,1,98490.0,185916.0,85050.0,192203.0,68514.0,56554.0,46462.0,43979.0,230832.0,160159.0
7.0,True,0.48778645552999533,41,11111,25.705417481847654,5.108414715816291,25.84606617819567,6.224922657941324,1,255492.0,64050.0,102145.0,48158.0,167398.0,36796.0,119342.0,89886.0,98916.0,182152.0
9.0,False,0.5050730819262442,11111,11111,25.693101673272153,6.032250428414482,25.634958642809252,5.37216819587004,1,274270.0,304040.0,324503.0,69920.0,44901.0,178625.0,148895.0,274912.0,192283.0,259392.0
7.5,False,0.5040329611980974,11111,11111,21.38535337364292,5.964965135479917,21.339652651015545,5.4723494023889385,1,137121.0,138748.0,199291.0,309473.0,46279.0,6774.0,187260.0,190.0,19365.0,38672.0
13.0,False,0.5050243448220902,11111,11111,29.08474454724735,5.689483202106064,29.027863229483962,5.563178309027214,1,262362.0,179739.0,174996.0,204707.0,64583.0,63466.0,152922.0,113878.0,105908.0,612.0
13.0,False,0.5028002785749024,11111,11111,21.89507603620661,7.453559711818759,21.857770469374312,7.116840206162106,1,229736.0,23411.0,163373.0,48930.0,135622.0,152301.0,161131.0,173028.0,288813.0,278467.0
8.0,False,0.5038109033696775,11111,11111,26.989999721067864,5.7560179227392485,26.94499443239331,6.1734190010294085,1,70836.0,33635.0,219804.0,57817.0,284687.0,72853.0,133107.0,194523.0,279335.0,178751.0
3.5,False,0.4996776721630622,311,11111,25.334276695735596,6.9523427829683175,25.33830082875756,6.217927053070471,1,218154.0,293091.0,318326.0,320077.0,184665.0,215364.0,208909.0,295814.0,110391.0,74502.0
15.0,True,0.5048384364620122,11111,11111,20.07890367674843,6.6116819965613285,20.021127429839233,5.8086523151453875,1,220320.0,66977.0,205436.0,14628.0,22203.0,67363.0,325261.0,50576.0,156100.0,155443.0
20.5,True,0.5027945407416828,11111,11111,29.85860559210324,6.206018141466486,29.82643615018271,5.324511678480395,1,95752.0,150634.0,224017.0,246877.0,56340.0,61880.0,51150.0,178514.0,203495.0,72960.0
11.5,True,0.5048625717253123,11111,11111,21.225932412257713,7.056781564216176,21.163814117433258,6.594951516371142,1,172482.0,150770.0,202269.0,319128.0,320387.0,315597.0,96702.0,141441.0,94876.0,3947.0
162.0,False,0.5027024322820134,11111,11111,16.43220428030312,6.166263373573786,16.399323151698844,6.665034163787692,1,314285.0,47746.0,194284.0,313864.0,56044.0,80847.0,93181.0,271001.0,237421.0,180763.0
15.5,True,0.5022068491789055,11111,11111,29.25847075953883,6.351692290299528,29.231783490716985,6.169594927602398,1,227641.0,154549.0,105163.0,10374.0,90389.0,274228.0,244960.0,195693.0,208347.0,155299.0
