waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
4.5,False,0.5034563122311244,11111,11111,27.482016867390023,6.205808878789558,27.438722902619823,6.895098561912258,1,299712.0,231560.0,125992.0,2615.0,284994.0,296017.0,145998.0,269015.0,147185.0,236541.0
5.5,False,0.5034014805351612,11111,11111,22.09239961384283,6.332622945718615,22.050080069867892,6.848939325837526,1,311223.0,170039.0,221304.0,65716.0,66977.0,251397.0,59856.0,12372.0,180460.0,321789.0
18.5,False,0.5026943317761907,11111,11111,31.192942754729494,6.35640586276215,31.159665256698673,6.736037665390532,1,114449.0,123802.0,242150.0,33881.0,191938.0,232192.0,267773.0,267183.0,315.0,77055.0
2.5,True,0.504830037524417,11111,11111,24.42232861670945,7.091204114881698,24.36178725557405,6.205855734719332,1,317231.0,322723.0,105567.0,103815.0,180516.0,305809.0,135128.0,179062.0,56698.0,297528.0
4.5,False,0.5033646817060698,11111,11111,26.38985524036443,6.306934731183574,26.34886580810526,6.240577218361253,1,272719.0,11494.0,7660.0,63485.0,187566.0,272066.0,2859.0,167945.0,198320.0,158482.0
5.5,False,0.5030727402673685,11111,11111,26.054201031457595,6.771465803719866,26.016080741924924,6.373731393339792,1,165542.0,40364.0,25772.0,205816.0,118834.0,30417.0,281875.0,176862.0,182285.0,118673.0
19.0,False,0.5031029364962141,11111,11111,31.323636643034053,5.700147855464706,31.288460499207872,5.356284127204415,1,225738.0,280673.0,150948.0,322165.0,144663.0,171379.0,184299.0,163308.0,122835.0,50488.0
10.0,False,0.5042656050424814,11111,11111,21.684392439104684,5.985620784644947,21.63017251765298,7.43040324550782,1,21142.0,150778.0,38923.0,329707.0,234885.0,251968.0,272902.0,36950.0,192447.0,314758.0
6.5,False,0.5012171381822388,11111,11111,21.629951826677768,6.392764510262089,21.615252239686406,6.0920295255691626,1,268236.0,151905.0,131728.0,277517.0,223694.0,102473.0,42031.0,150217.0,5451.0,148049.0
8.5,True,0.502817983552037,11111,11111,21.21448500150506,7.513986288571315,21.178438512100676,6.127800395337184,1,193725.0,168574.0,261219.0,185410.0,217338.0,240502.0,320.0,216419.0,151219.0,140359.0
5.0,True,0.5048219000589216,11111,11111,25.797878048321557,4.495516201906298,25.74366488946479,6.32348956895287,1,224695.0,139283.0,11887.0,324613.0,118236.0,179123.0,142105.0,110034.0,175961.0,135543.0
7.0,False,0.5019574959905897,11111,11111,22.119746819321477,6.331560607324791,22.09482797522527,7.242567923232337,1,144053.0,27287.0,149852.0,164821.0,111951.0,285868.0,162529.0,276605.0,110770.0,78651.0
24.5,True,0.5037837710390728,11111,11111,19.318002743662653,6.650497164517301,19.269861674726553,6.948583347014831,1,321965.0,266139.0,167841.0,74525.0,94218.0,234237.0,313655.0,222543.0,127904.0,114245.0
84.5,False,0.5016510636193104,11111,11111,34.68091346946544,6.117647364832518,34.66229513560247,5.262441561291277,5,22808.0,181167.0,89184.0,188447.0,116813.0,139684.0,27716.0,298560.0,268374.0,102099.0
6.5,False,0.5024866817542676,11111,11111,27.652579285285775,4.28274265218264,27.624911789293336,6.24083142882392,1,129804.0,280951.0,45511.0,236366.0,1883.0,191508.0,20826.0,34707.0,108207.0,299850.0
63.0,True,0.49998996181015115,11111,11111,33.59834213034063,4.836685539599721,33.5984559614209,6.306964075147506,3,167089.0,217007.0,84105.0,268097.0,84954.0,257510.0,156912.0,192547.0,162883.0,137231.0
4.0,False,0.5032687431081915,11111,11111,20.956119688558367,6.317957197530365,20.915093116474758,6.780724735376122,1,45484.0,213816.0,204981.0,212939.0,84402.0,221208.0,70577.0,268538.0,273635.0,155505.0
7.0,False,0.5062017511979404,11111,11111,24.83005015865519,5.560449992769407,24.75884011051366,5.885259361765017,1,46455.0,62006.0,169880.0,122156.0,147384.0,71113.0,90439.0,9741.0,322959.0,129916.0
5.5,True,0.5039065307307109,11111,11111,23.88366969918406,5.518473549582053,23.83912453186105,5.818987539297726,1,282018.0,277690.0,176885.0,16810.0,147144.0,251411.0,177761.0,313372.0,158997.0,222335.0
4.5,False,0.5018191080607955,11111,11111,27.07381862119003,7.522033305573094,27.050225322722184,6.467580185121813,1,126665.0,179612.0,126948.0,257514.0,28310.0,159453.0,176483.0,137357.0,256582.0,133103.0
5.5,True,0.5024972633464007,11111,11111,25.349531083832893,6.582581970314958,25.31933071860927,5.880973432686859,1,209270.0,328711.0,99323.0,85549.0,28508.0,58575.0,241933.0,88963.0,7860.0,214808.0
8.5,True,0.502534500703055,11111,11111,27.5793051141319,6.814358493784641,27.547241083363275,6.7002510250583125,1,127846.0,27067.0,232111.0,203777.0,156731.0,24037.0,155989.0,107699.0,69767.0,273911.0
9.0,True,0.5047975304839158,11111,11111,24.884020071677373,6.390497159168843,24.82668791603283,5.6664148424146825,1,6969.0,17801.0,326564.0,203689.0,197623.0,84443.0,132902.0,86634.0,12855.0,39043.0
6.5,True,0.5058132709405985,11111,11111,29.58602767295569,7.2550289013148594,29.51330129827769,5.698024356640641,1,43462.0,281287.0,180503.0,320245.0,143390.0,18247.0,60878.0,247429.0,179406.0,82406.0
4.5,False,0.5014581682789157,11111,11111,28.16738810391416,6.203046254767886,28.149593084880227,6.466147335236141,1,299565.0,203066.0,269717.0,143904.0,152570.0,191884.0,300115.0,177309.0,84510.0,126309.0
12.0,False,0.5069105270452678,11111,11111,29.799825382292724,5.853582089219046,29.719967097506963,5.804964103924262,1,234361.0,93597.0,59855.0,18885.0,233245.0,227999.0,52558.0,256591.0,133222.0,287800.0
13.0,False,0.5053382020695595,11111,11111,19.897650528421817,6.964781893840854,19.830822306390328,6.372197428399139,1,135844.0,247873.0,171962.0,273742.0,114263.0,217031.0,156079.0,26488.0,323641.0,182628.0
6.5,True,0.5021068009538756,11111,11111,25.729761596566433,5.752563222335034,25.70444228582852,6.423130599453836,1,310861.0,286899.0,83150.0,116526.0,31111.0,213203.0,52685.0,159059.0,73661.0,243075.0
48.5,True,0.5029995294324222,11111,11111,17.82031045446045,6.717802150895764,17.78184351509579,7.10511920196005,2,8382.0,178373.0,47946.0,150576.0,206434.0,273859.0,38650.0,1830.0,173196.0,207385.0
4.5,True,0.5051936344051096,11111,11111,26.16966626527273,6.3795261296564405,26.105265782808683,6.488077740859395,1,223570.0,29241.0,84857.0,225302.0,258368.0,121773.0,180578.0,157877.0,95930.0,72575.0
6.0,False,0.5041597429901744,11111,11111,24.983512499978303,6.532837566186488,24.93306682001957,6.0001176306313235,1,89970.0,288797.0,122040.0,212327.0,312225.0,223498.0,169799.0,75060.0,254758.0,11319.0
6.0,False,0.505143630852088,11111,11111,22.331782387691018,6.866809544061846,22.265714037007488,6.783649237898793,1,77386.0,308755.0,177581.0,286999.0,182132.0,44866.0,79900.0,205852.0,167258.0,283871.0
11.0,True,0.5068295272014676,11111,11111,30.452261621351457,6.18453711120385,30.369975469000927,6.4179598970314435,1,146606.0,114919.0,296686.0,249531.0,20379.0,36626.0,36908.0,260176.0,11817.0,153895.0
9.5,False,0.5034350433065314,11111,11111,29.95604831872189,5.87301928276405,29.916434333896678,5.779692930578616,1,15512.0,203282.0,52382.0,31781.0,168986.0,161132.0,130923.0,149288.0,303225.0,244715.0
5.5,True,0.5046783788354331,11111,11111,24.241967749194668,5.942302687147366,24.185477979986853,6.391467713974032,1,23589.0,95063.0,117240.0,232283.0,90961.0,315822.0,317704.0,199141.0,210813.0,24714.0
4.0,False,0.5025630466777347,11111,11111,23.99128720222953,4.94339868455962,23.962129403573897,6.394253467400402,1,115951.0,73819.0,103472.0,234549.0,50403.0,38803.0,74519.0,170999.0,65598.0,57464.0
12.0,False,0.5036262980694117,11111,11111,22.228952938642472,5.187443911255961,22.188108649380617,6.08802541196526,1,58117.0,262266.0,25601.0,49661.0,44460.0,323212.0,86757.0,160928.0,297057.0,198521.0
4.0,True,0.5026069293290484,11111,11111,25.350215903694284,6.596869098783541,25.317558409268642,6.633015292715623,1,86449.0,33584.0,94296.0,173045.0,258288.0,312198.0,125262.0,129379.0,80754.0,303711.0
27.5,True,0.5028504931486026,11111,11111,18.79507227310205,5.933912226083473,18.761868134210605,6.026641171187834,2,288326.0,28026.0,138673.0,103001.0,130703.0,275473.0,110530.0,134716.0,82956.0,295709.0
7.0,True,0.5049245381292222,11111,11111,28.135864094260192,5.218731992870785,28.08061132828723,5.623059770617264,1,202971.0,196645.0,277609.0,178934.0,320347.0,18245.0,5116.0,314193.0,28083.0,316422.0
8.5,True,0.5028317646841435,11111,11111,26.571480607091573,6.264039959114034,26.53701208642533,6.386573502068755,1,52828.0,265039.0,175312.0,248989.0,176908.0,222387.0,115580.0,200434.0,20331.0,289492.0
4.5,True,0.5034360147602237,11111,11111,24.87348927410124,6.178581222650534,24.83048239326721,7.15163658780975,1,138507.0,105561.0,46723.0,174139.0,172159.0,320064.0,149409.0,105390.0,237772.0,109245.0
10.5,False,0.5051435785234286,11111,11111,30.609943991347798,5.760225709612897,30.549665848122807,6.140447376540726,1,231546.0,60776.0,143950.0,23913.0,258250.0,261546.0,93737.0,13314.0,160929.0,85297.0
4.0,False,0.5046433179662967,11111,11111,23.34895383098833,6.888397431066968,23.289188702501846,6.908178382339203,1,308529.0,172531.0,128106.0,245767.0,313158.0,114977.0,325866.0,165593.0,100670.0,102975.0
7.0,False,0.5062604660270322,11111,11111,28.86898431800323,5.9453021583567365,28.796003974118463,5.655078601933434,1,301192.0,312113.0,241320.0,27590.0,295630.0,202179.0,189431.0,794.0,180109.0,41155.0
3.5,False,0.5021547241427838,11111,11111,23.092279322109928,6.29547311506532,23.065083510487803,7.152719264253479,1,299785.0,292313.0,224894.0,306609.0,60113.0,31948.0,89873.0,147149.0,291269.0,164139.0
11.5,True,0.5034878696585272,11111,11111,30.413527393485847,6.914090950772737,30.369225959714267,6.718453151420168,1,267740.0,47372.0,30573.0,275098.0,141878.0,111608.0,273110.0,143886.0,276589.0,157500.0
3.5,False,0.5014706516830147,11111,11111,26.902667808204534,6.5463324166086325,26.88411981661413,6.962297480820876,1,265527.0,195666.0,26063.0,172989.0,194988.0,158328.0,14999.0,104938.0,87555.0,12844.0
5.5,False,0.5053466062302456,11111,11111,23.610965965906857,6.349882677117219,23.54650086345314,6.144559503035353,1,116849.0,23081.0,75434.0,91611.0,62216.0,154160.0,101818.0,267785.0,79664.0,54801.0
12.0,True,0.5043700287739432,11111,11111,20.712501635283196,5.50401587713841,20.662632447586986,5.991406004014595,1,278756.0,67691.0,158862.0,315528.0,150204.0,37170.0,329841.0,287555.0,130669.0,294730.0
5.5,False,0.5055513326274543,11111,11111,26.745825965176103,5.426873055900119,26.683460312337083,5.674307146838663,1,77808.0,309937.0,58245.0,68502.0,291577.0,54661.0,13826.0,200409.0,50103.0,163927.0
7.5,False,0.5049967889877405,11111,11111,28.553918708654088,6.669001867421617,28.499680244212254,3.601907692222493,1,57114.0,74289.0,61497.0,238.0,279636.0,239805.0,88167.0,287122.0,239363.0,8097.0
17.5,True,0.5032013188586049,11111,11111,31.93534294201908,6.521204459595943,31.89583656139163,6.566225020073198,1,281294.0,237083.0,27462.0,108436.0,165783.0,313928.0,27568.0,8900.0,203363.0,204449.0
19.5,True,0.5034524719897394,11111,11111,31.60742811198966,6.614706964371551,31.56684813876253,5.349403836153952,1,188518.0,171552.0,9961.0,19076.0,267.0,54427.0,197028.0,286877.0,255260.0,45281.0
6.5,True,0.5027955295400379,11111,11111,21.996797421550838,6.609843705800129,21.963052218667013,5.700362325477957,1,28384.0,68782.0,106977.0,221672.0,239470.0,55399.0,184507.0,79175.0,97694.0,139345.0
10.5,True,0.506023380517868,11111,11111,19.187982110128083,5.445684888520603,19.11671415506814,6.6565584639591915,1,206961.0,6591.0,17135.0,297068.0,272039.0,205667.0,118640.0,65120.0,145724.0,303833.0
8.0,False,0.5060216605578922,11111,11111,24.723461591131237,6.1653400417663375,24.651793679120935,6.080634735642537,1,109153.0,8578.0,41657.0,12257.0,22116.0,67202.0,249422.0,118891.0,289723.0,1488.0
8.0,False,0.5030639684697154,11111,11111,25.447207188317762,6.920381128502926,25.409006020567844,5.876325069315286,1,50684.0,234283.0,176711.0,207188.0,219638.0,263239.0,151086.0,2402.0,188399.0,192015.0
6.5,False,0.5025043899823916,11111,11111,21.09410872371121,6.529257209685989,21.06278595341453,6.707744458114012,1,270251.0,120107.0,144252.0,68761.0,76835.0,242110.0,91229.0,81672.0,292164.0,297806.0
5.0,True,0.5048356735575298,11111,11111,25.428638268026383,5.616281533562622,25.37378784449406,5.652443154998674,1,107989.0,283622.0,81601.0,49804.0,297469.0,155046.0,116637.0,16489.0,41604.0,198242.0
6.0,False,0.5030415086435878,11111,11111,28.98271898216408,7.2027563355519195,28.943140606137266,6.873651614634903,1,259301.0,203591.0,92983.0,103558.0,39184.0,207865.0,323850.0,147991.0,168561.0,283126.0
5.5,False,0.5049006980203197,11111,11111,27.582304547233456,6.447169899504871,27.52544232526833,4.893438194890984,1,30696.0,176538.0,69911.0,140189.0,105880.0,58417.0,90645.0,5781.0,66070.0,42506.0
4.5,False,0.5040247562191882,11111,11111,27.901962449812878,6.238226448267252,27.85313135455307,6.355363657009567,1,21043.0,233333.0,183587.0,229264.0,157666.0,256116.0,257410.0,326746.0,219.0,271882.0
10.5,True,0.5047066109628837,11111,11111,27.79332300523165,7.101948051166092,27.734872327481934,5.75462346251939,1,185673.0,263089.0,303867.0,94866.0,198608.0,109854.0,20916.0,685.0,296623.0,99272.0
7.5,False,0.5034470009227411,11111,11111,28.494729892522194,5.40513420806935,28.45573546344672,5.681633047144047,1,309905.0,19701.0,119074.0,39818.0,158923.0,220177.0,207678.0,211691.0,96137.0,22136.0
9.5,True,0.5063811019697021,11111,11111,21.892677999143807,6.206633622709994,21.818172450240915,5.683531333922645,1,50031.0,268017.0,305723.0,31685.0,181338.0,157993.0,13418.0,29094.0,110887.0,19847.0
3.5,False,0.5028653901653903,11111,11111,26.634903639557308,5.923031297150904,26.600032646579837,6.43046581625882,1,253549.0,31821.0,234104.0,197804.0,269191.0,326284.0,91397.0,231397.0,57892.0,317740.0
3.0,False,0.5059725837238873,11111,11111,25.240827836224707,4.875153161802469,25.170629668639478,7.14047184256382,1,144565.0,233678.0,55701.0,81102.0,159185.0,269160.0,143396.0,277576.0,125353.0,220062.0
15.5,True,0.5053165423872301,11111,11111,29.781293811118,4.868494783729763,29.719896477830595,6.696445704629222,1,2771.0,285915.0,122837.0,15624.0,38903.0,242534.0,64149.0,176476.0,239846.0,266744.0
3.0,False,0.5063853599210445,11111,11111,26.737996936511742,5.302592147610994,26.66697036954866,5.5197901994062155,1,64710.0,194339.0,201723.0,63147.0,86012.0,327163.0,96738.0,106509.0,215176.0,156587.0
6.0,False,0.5033221242810715,11111,11111,23.904600533537618,6.248902628388121,23.861286453471752,7.606378931258213,1,117218.0,186281.0,104579.0,26800.0,165221.0,118780.0,327729.0,265880.0,271797.0,40829.0
4.0,True,0.5042589449996511,11111,11111,28.560109627985,5.822939669222823,28.511039519523095,5.865864310810263,1,319910.0,122322.0,307218.0,86850.0,98675.0,67831.0,88060.0,65152.0,215407.0,246145.0
7.5,True,0.5042274212627501,11111,11111,26.855385530691457,6.294342929907391,26.800963738043166,7.34757109997769,1,254158.0,151592.0,103008.0,130418.0,288911.0,293179.0,237650.0,153056.0,318561.0,159477.0
25.5,False,0.504494666338489,11111,11111,32.50215083506107,6.090593590660712,32.446775265204785,6.843018024744432,2,15174.0,213685.0,40743.0,161865.0,1412.0,244221.0,190617.0,29458.0,240425.0,319702.0
6.5,False,0.5028250678479594,11111,11111,28.55050912414149,5.7680470374202315,28.516777431168194,6.4262341586508605,1,192048.0,192835.0,169348.0,156641.0,301766.0,147561.0,211093.0,131706.0,236894.0,96705.0
11.5,True,0.5036881521970313,11111,11111,30.11330242980882,4.388493832863821,30.07193379297734,6.582984995853448,1,249947.0,329891.0,113188.0,135695.0,194632.0,315940.0,307824.0,125244.0,256514.0,65643.0
9.5,True,0.503438421601095,11111,11111,27.53561136215226,6.73318082340313,27.492531939942477,6.251096010154098,1,161827.0,20797.0,255396.0,123634.0,109670.0,120675.0,238511.0,27526.0,149318.0,328237.0
5.5,True,0.504077634623142,11111,11111,28.362655919911504,6.032503960354923,28.310446895238638,7.5470489631378275,1,56080.0,74765.0,134485.0,74722.0,184478.0,31406.0,59495.0,214636.0,288673.0,305148.0
35.5,True,0.5082184947241634,11111,11111,32.574055037350995,6.647054960942423,32.473164985587644,6.223629965609097,2,152668.0,253788.0,295193.0,93820.0,251384.0,68031.0,34325.0,245792.0,172738.0,249368.0
6.0,True,0.5049569848337896,11111,11111,24.406164404508097,5.46530830626951,24.3435920645666,7.617993164960058,1,2672.0,234919.0,7986.0,180094.0,32968.0,255578.0,172248.0,53774.0,68138.0,265473.0
6.0,True,0.502498897063717,11111,11111,25.31210543006477,6.862049732106962,25.281092820479515,6.130230201065121,1,186516.0,119418.0,91169.0,139659.0,154394.0,141489.0,147424.0,321936.0,295311.0,149122.0
5.0,False,0.5047947473073371,11111,11111,26.23096823398751,7.1201754541028,26.172537233830504,5.4540272336226865,1,134421.0,310546.0,162990.0,275624.0,132235.0,78182.0,31596.0,278473.0,218601.0,694.0
3.0,False,0.50497358252545,11111,11111,24.95660986616508,5.345757537171315,24.897115801989003,6.823624903631697,1,170909.0,12063.0,28064.0,75573.0,54217.0,75726.0,44129.0,296782.0,111681.0,130548.0
4.5,False,0.5030508258379873,11111,11111,24.808130073844907,5.561774528662254,24.771934065710358,6.336024883421876,1,16877.0,73275.0,156304.0,192905.0,316506.0,226383.0,320439.0,303488.0,41078.0,247225.0
8.0,True,0.5050487792165366,11111,11111,29.674732474263784,4.77892724670312,29.619720015307294,5.727579483725755,1,29414.0,213982.0,319874.0,46703.0,44717.0,153719.0,108297.0,5490.0,61464.0,328825.0
4.5,False,0.5050939734619744,11111,11111,26.742704298995232,5.418271118855278,26.682765922409654,6.446230002817006,1,77652.0,266126.0,228011.0,160830.0,30550.0,41391.0,285060.0,99872.0,196727.0,54313.0
4.5,True,0.5030525080564544,11111,11111,27.998127320171168,5.14972019769899,27.960770492927313,7.556990018992921,1,7086.0,118882.0,206955.0,43406.0,290591.0,75704.0,136260.0,281101.0,39531.0,187671.0
5.0,False,0.5026945732540393,11111,11111,27.27240557439253,5.772035633196054,27.2394983614401,6.781476704970435,1,206357.0,181421.0,141758.0,243469.0,81282.0,193329.0,31598.0,258007.0,221041.0,282909.0
5.5,False,0.5047777583145197,11111,11111,28.703710133671528,6.819010481706769,28.64061620323517,7.562329852473383,1,17856.0,10961.0,14621.0,196104.0,240128.0,239862.0,171993.0,309705.0,107419.0,102304.0
7.5,False,0.5062089721223814,11111,11111,25.608982756425423,6.7650407961246435,25.530904428596024,6.390910186194017,1,193169.0,276874.0,112029.0,265823.0,53092.0,310218.0,82660.0,227966.0,237000.0,172579.0
15.5,False,0.5049705061534968,11111,11111,29.402503581916555,6.125142929064179,29.344147842628118,5.730714602236118,1,105550.0,72948.0,128674.0,230129.0,35323.0,165460.0,34867.0,273722.0,201164.0,33018.0
4.0,False,0.5053988859718814,11111,11111,26.504465532708487,5.980741543417557,26.439587139903175,6.289999765334461,1,96833.0,270120.0,191523.0,20513.0,139819.0,171471.0,202859.0,232254.0,23681.0,67432.0
4.5,False,0.5064419202351884,11111,11111,24.803321941319457,6.65924245997318,24.72721841455251,5.367347960359403,1,289312.0,183781.0,8436.0,329877.0,193308.0,59034.0,40833.0,96031.0,51986.0,103334.0
3.5,True,0.504656163919668,11111,11111,27.080220053455133,7.381572942743876,27.02052605497233,6.269298685738921,1,126315.0,32687.0,223641.0,303455.0,190944.0,183274.0,264806.0,75557.0,231364.0,3295.0
3.5,False,0.5053460798010132,11111,11111,24.104761289399327,5.778899061856001,24.038375124926766,7.212625598916535,1,188714.0,138750.0,148594.0,96726.0,27313.0,231264.0,253959.0,180465.0,280150.0,241660.0
10.0,False,0.5039884381036182,11111,11111,30.515208092123352,6.228051200693193,30.46698493504418,6.309688556675181,1,129236.0,128057.0,241266.0,167085.0,239688.0,179972.0,298384.0,248994.0,132873.0,63419.0
7.5,False,0.5042410856082193,11111,11111,29.841375263992663,4.3163174161897,29.79576588858523,5.599245270253962,1,98131.0,206152.0,1092.0,25691.0,219775.0,14808.0,109833.0,6619.0,81483.0,300684.0
4.5,False,0.5064843603201605,11111,11111,23.500469607108844,7.247289545910591,23.414724513442362,6.997461495002528,1,168111.0,229968.0,183338.0,257244.0,195236.0,293931.0,186997.0,246766.0,261468.0,296478.0
56.0,True,0.4985054604005898,11111,11111,17.722099479033965,6.429485206045321,17.741016075246534,7.127842353066606,3,209824.0,282205.0,289184.0,17341.0,158716.0,149623.0,25202.0,60404.0,179826.0,195968.0
9.5,False,0.5051409259477051,11111,11111,25.614297372523346,6.329368313291585,25.550042785002354,6.712326960125292,1,231944.0,288707.0,39038.0,34703.0,106825.0,200274.0,30794.0,279637.0,321284.0,167324.0
7.0,False,0.5066535527559738,11111,11111,28.635179322987568,6.761082010800771,28.555793664191164,5.489833415803607,1,228605.0,29195.0,174661.0,214858.0,209562.0,34617.0,128888.0,304857.0,212271.0,215178.0
3.0,False,0.5030670070936369,11111,11111,27.532611622646947,5.579366903969997,27.496485482603862,6.45910929089839,1,25092.0,328577.0,180293.0,253796.0,111886.0,25665.0,112162.0,288503.0,69197.0,86332.0
6.5,False,0.503626134240279,11111,11111,30.36248418442595,6.157761090240785,30.317736640256527,6.825501508870623,1,282676.0,47813.0,179602.0,54180.0,134691.0,153066.0,39823.0,125080.0,46660.0,319886.0
2.5,True,0.5077955671807464,11111,11111,28.006743288748446,6.807861455365347,27.9127912526411,5.5207163740898295,1,312413.0,238868.0,184458.0,182387.0,254206.0,172994.0,322589.0,293871.0,206051.0,65565.0
25.0,True,0.5035386131898199,11111,11111,32.377141546545005,5.7725189795162795,32.33443123723008,6.645824048457777,1,276684.0,790.0,196127.0,3310.0,185465.0,133659.0,321839.0,117054.0,293697.0,40096.0
7.0,False,0.5053211536462631,11111,11111,27.291111371023547,6.864271908045218,27.22488189885471,6.240160775183407,1,208638.0,223557.0,324262.0,285706.0,209467.0,171652.0,159953.0,917.0,37168.0,65481.0
50.5,True,0.5015043682560786,11111,11111,32.99233401878229,5.342915890617138,32.976179140861255,5.121507276643119,3,241559.0,56492.0,133739.0,90543.0,154183.0,206084.0,54178.0,264682.0,42922.0,197866.0
59.0,True,0.4993304591468993,11111,11111,15.448663204743191,6.220362374828347,15.456783778203274,6.595912414449616,3,261997.0,249232.0,59187.0,8329.0,191379.0,201767.0,63298.0,119900.0,110085.0,326050.0
25.0,True,0.5025287921859541,11111,11111,33.10457448457453,6.256678629178232,33.07489115845769,5.794902155425021,1,114045.0,68734.0,20551.0,51134.0,154838.0,15803.0,183935.0,53061.0,316983.0,122868.0
3.5,False,0.5059597754708166,11111,11111,26.70102757218943,5.582454670208847,26.629634155722705,6.768912239904143,1,267477.0,144672.0,53560.0,152919.0,112300.0,123846.0,73874.0,191223.0,254637.0,52852.0
3.5,True,0.5027315791036722,11111,11111,25.967746006150023,6.916052104019052,25.936375050337688,4.243548994090029,1,190180.0,48606.0,182752.0,122114.0,313547.0,36251.0,120851.0,226360.0,202910.0,203076.0
8.5,True,0.5072073396578869,11111,11111,30.699569186913465,6.790405016308005,30.611781394422593,5.886398614474993,1,163005.0,94943.0,315766.0,252467.0,229937.0,54379.0,56640.0,330434.0,179135.0,64389.0
6.0,False,0.5061696067888588,11111,11111,23.716431177737327,7.593724544169538,23.636988345117636,6.2009463196917505,1,150082.0,126352.0,216475.0,84252.0,306344.0,145210.0,203790.0,53252.0,16846.0,208486.0
6.5,True,0.5035055093510992,11111,11111,26.35200480275096,5.984797143967488,26.311412308729444,5.740440971369382,1,24664.0,44565.0,126470.0,295232.0,123677.0,8230.0,115111.0,2953.0,247748.0,252456.0
12.5,True,0.5071561843622052,11111,11111,20.791258764201615,6.670071912336635,20.697320764317126,7.4645983451339255,1,204513.0,200547.0,184238.0,107753.0,54482.0,19332.0,47635.0,132078.0,217181.0,11543.0
8.5,True,0.5066257139596707,11111,11111,27.242348324965626,6.859845479022788,27.161202213637054,5.640646767741734,1,62661.0,140263.0,206178.0,80514.0,269463.0,178906.0,144478.0,271364.0,72933.0,293670.0
5.0,False,0.5033431859601842,11111,11111,24.543135261704478,5.96672073865619,24.5040999735197,5.909302856307745,1,127678.0,68199.0,229295.0,39064.0,57417.0,140223.0,303180.0,157787.0,125500.0,1459.0
37.5,True,0.49830401591020784,11111,11111,32.39397247835434,5.6288479407301475,32.411822910483565,4.343050374550458,2,137183.0,271215.0,98935.0,51497.0,123810.0,113837.0,2398.0,109464.0,28837.0,94440.0
12.5,True,0.5048681973373197,11111,11111,30.330811438584426,5.199076333907793,30.27343256071333,6.548552489746246,1,12205.0,225538.0,260372.0,270553.0,287499.0,115865.0,174630.0,140074.0,104942.0,296321.0
4.5,True,0.5022057468170666,11111,11111,22.872395872011666,6.501767832423944,22.844304278852732,7.081526638723469,1,165314.0,87215.0,58901.0,141413.0,164257.0,241541.0,281256.0,50155.0,215639.0,234081.0
7.0,False,0.5029609204279168,11111,11111,25.048622434801885,6.491119387043045,25.01260917528178,6.223436813469402,1,220692.0,144389.0,326440.0,4771.0,144049.0,44747.0,239018.0,286595.0,2113.0,1751.0
10.0,False,0.502661140002814,11111,11111,27.388887791200062,6.461729631002758,27.358089607946425,4.87769609700397,1,234384.0,167186.0,308461.0,1989.0,148200.0,904.0,15393.0,118883.0,204673.0,12357.0
4.0,True,0.5072005227920895,11111,11111,28.364827082050656,5.987506862756883,28.283316045510297,5.246043773746423,1,65121.0,86183.0,767.0,150746.0,233395.0,148552.0,109411.0,24298.0,39913.0,11172.0
9.0,False,0.5037926417047264,11111,11111,21.740830081612117,7.285676081006784,21.693353308284976,5.943718777011599,1,314049.0,252033.0,254336.0,4305.0,325265.0,217824.0,260080.0,104648.0,69559.0,242380.0
4.0,False,0.5023530585803825,11111,11111,24.51706262739222,5.7305193135584735,24.488524919959666,6.936424871796376,1,44010.0,19853.0,189495.0,281947.0,169491.0,251439.0,304822.0,262552.0,102054.0,70431.0
3.0,True,0.5067871292348329,11111,11111,29.1296140558064,5.9646816964953615,29.0486388537605,6.273326785288223,1,60191.0,301954.0,20508.0,253027.0,231214.0,15804.0,240052.0,191302.0,70599.0,316848.0
7.0,False,0.5009351836009632,11111,11111,23.671659104228116,7.475469882635567,23.659616727234376,6.303077274674978,1,286843.0,151212.0,260730.0,160427.0,254113.0,141307.0,158973.0,16886.0,306652.0,201623.0
7.0,True,0.5040961501035492,11111,11111,21.1989679234165,6.41007003935143,21.15043018563541,5.739843949988596,1,199026.0,87570.0,199815.0,243324.0,284092.0,72476.0,256945.0,13641.0,85761.0,46442.0
4.5,True,0.5042679126499209,11111,11111,24.451758223932142,6.484376838656922,24.39876209998758,6.6407503397070915,1,282664.0,268902.0,229543.0,134211.0,283284.0,244081.0,294276.0,303662.0,305113.0,24864.0
3.5,False,0.5046887699478508,11111,11111,27.11074409081803,5.050148029242485,27.058157413620943,6.052056881993863,1,22753.0,302642.0,146213.0,305645.0,16459.0,193116.0,94499.0,2264.0,327952.0,274857.0
7.5,True,0.5011287355519345,11111,11111,24.4956134988391,6.16913282871962,24.481332904083523,7.153244753662392,1,120658.0,17085.0,12856.0,188582.0,4424.0,103020.0,171244.0,166925.0,85760.0,145565.0
2.0,False,0.5049769785245747,11111,11111,23.741180854240486,7.177437647099454,23.675967597775188,7.0842883360330635,1,218791.0,148331.0,109142.0,285116.0,110057.0,302411.0,251988.0,203661.0,235953.0,118582.0
