waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
13.0,False,0.5064625554114197,311,2111,22.306802399330962,6.325801317669099,22.225695581228067,6.9501511942356835,1,253842.0,96738.0,162307.0,211776.0,311852.0,168416.0,77041.0,236927.0,247882.0,63695.0
17.5,True,0.49972020519173704,2111,11111,30.44723364157698,6.492142438590051,30.450667854371414,6.390306113769928,1,275770.0,137119.0,55881.0,250427.0,83367.0,173113.0,225899.0,51868.0,93276.0,69695.0
34.0,True,0.5066010243896999,11111,11111,32.60084765667652,6.455316061242046,32.51944595677854,6.530906814252242,2,308726.0,15720.0,266978.0,196194.0,95974.0,269673.0,325281.0,169821.0,254030.0,43667.0
10.5,True,0.4974912362543909,2111,11111,27.96162925706673,5.310299676801329,27.99017428476646,5.921274995896434,1,62864.0,124097.0,56422.0,61307.0,17927.0,85354.0,103271.0,224610.0,274397.0,268177.0
7.0,False,0.5038885885677697,11111,11111,29.034076975251722,6.694681147854871,28.985338140389025,6.495584283164383,1,29518.0,228953.0,320593.0,194527.0,23516.0,121712.0,98251.0,160115.0,223561.0,257762.0
26.0,False,0.5021523254727487,11111,11111,19.223432603120717,6.2908429899594935,19.196695861314346,6.862706725121352,2,287453.0,306360.0,36148.0,77309.0,289024.0,154937.0,241478.0,305186.0,305539.0,43583.0
14.0,False,0.5032539091286572,11111,11111,27.825140468667243,6.02313152932569,27.783954614755743,7.305789935706631,1,17488.0,16459.0,309849.0,34479.0,257632.0,238008.0,122922.0,329628.0,33331.0,289061.0
9.0,False,0.5035795344847367,11111,11111,25.460822206038458,5.837352953271172,25.419241349212953,5.957856546591431,1,290740.0,91794.0,64132.0,5575.0,108048.0,247064.0,185617.0,179083.0,14679.0,7255.0
3.5,True,0.4967311130407869,2111,11111,23.450052088487425,6.977184995621091,23.489981002356117,5.685982484451458,1,162114.0,142237.0,200008.0,103026.0,261642.0,52586.0,1145.0,178822.0,269602.0,225462.0
6.5,False,0.4985523531372934,5,11111,28.066759264088933,5.747298690780951,28.083703083484004,6.0587292600375635,1,4089.0,4511.0,247969.0,179697.0,78684.0,78957.0,84522.0,327209.0,129850.0,94562.0
9.0,True,0.5066037984251699,11111,11111,23.45283705390346,7.608110062781941,23.365135520133318,6.824192057555631,1,264784.0,2128.0,229564.0,69185.0,329141.0,20740.0,1737.0,310514.0,78985.0,272472.0
10.5,False,0.46867148261691055,5,11111,28.593931103377344,5.34458355035892,28.97236001837806,6.976516144045717,1,100113.0,18193.0,193214.0,16409.0,10960.0,285253.0,200150.0,321261.0,307054.0,188968.0
5.5,True,0.49308287933398126,5,11111,23.959047684605743,7.230803116555176,24.04424635527942,5.51997766756141,1,159180.0,94514.0,79288.0,59596.0,326485.0,73005.0,5840.0,149811.0,261609.0,1921.0
11.5,True,0.5035528263534161,11111,11111,23.51145271328076,7.2537942405569575,23.4654107134892,6.740357976421212,1,2554.0,38732.0,221632.0,107297.0,188955.0,161495.0,9091.0,125671.0,112593.0,2872.0
12.0,True,0.5026671015517447,311,11111,23.64663496469958,6.64670460477367,23.61428284847095,6.005028396910531,1,238527.0,105564.0,205993.0,40762.0,285018.0,236068.0,243904.0,248959.0,61796.0,5638.0
1.5,False,0.4864924867327317,5,11111,26.38528723480897,6.701481111662643,26.561093679658626,7.253453669225171,1,44960.0,171247.0,264809.0,172166.0,124010.0,232705.0,213434.0,312407.0,53498.0,256226.0
7.0,False,0.5008417722825271,5,11111,26.017928921201246,6.8279935880991065,26.007632023992286,5.809502678108055,1,303458.0,190187.0,280179.0,251638.0,121916.0,151623.0,152174.0,72227.0,56142.0,14852.0
19.5,False,0.5029954029957763,11111,11111,28.415922172920382,5.874511711365043,28.379859441426742,6.600894354843233,1,152998.0,17111.0,43258.0,212491.0,135691.0,187966.0,15408.0,10241.0,70855.0,174343.0
52.5,True,0.5077156148760259,11111,11111,18.906403770113304,6.765782516355337,18.80779187430989,6.972109124851407,3,136977.0,128840.0,150417.0,209405.0,124974.0,12514.0,280364.0,150141.0,50932.0,228413.0
6.5,False,0.5203102443367225,41,11111,28.13993026551842,5.807492864961375,27.919774616732333,4.717640147073153,1,60574.0,57622.0,151469.0,85353.0,64145.0,192012.0,271309.0,106249.0,131160.0,239216.0
8.0,True,0.5056510634903094,11111,11111,23.755342485389946,6.208665271010549,23.686674595237108,6.286279985127068,1,6035.0,12546.0,19574.0,134601.0,167951.0,73655.0,168802.0,143323.0,311450.0,276634.0
7.5,True,0.4907448179222873,311,11111,24.182409118271437,7.220277325810779,24.3080367562442,7.696735174907821,1,4011.0,183325.0,219291.0,226495.0,16754.0,301693.0,302683.0,321258.0,115092.0,221311.0
6.5,False,0.49709756301017666,5,2111,27.540061776231454,6.559095516181353,27.573772565342104,5.010431522447382,1,150879.0,270047.0,242542.0,290822.0,72961.0,141952.0,22456.0,21569.0,38937.0,290014.0
7.0,True,0.4995419405842672,311,11111,26.41133070929589,5.284161648066007,26.416599180108207,6.183484377033164,1,62513.0,176957.0,52328.0,276570.0,20523.0,324820.0,105915.0,134813.0,37538.0,118466.0
13.0,True,0.5093977966938739,5,41,31.06265824340663,6.833572792430223,30.943076317565854,6.7900552764354,1,275782.0,284436.0,278364.0,51339.0,320809.0,82925.0,54587.0,314511.0,58857.0,278455.0
13.0,True,0.502618748362044,11111,11111,23.162753762927085,6.207878904793216,23.13102839516433,6.401166958289419,1,231722.0,145984.0,64947.0,264741.0,42447.0,223227.0,305977.0,204402.0,329396.0,240470.0
16.5,False,0.5065684796039402,11111,11111,21.891797315121323,6.17578560361516,21.81993074596531,4.349025452099629,1,330223.0,38362.0,316384.0,121896.0,161706.0,86797.0,154146.0,46393.0,113194.0,52110.0
8.0,False,0.5036366343043724,11111,11111,25.560843590731352,7.191744388086324,25.512779054525023,7.171439821155189,1,255006.0,260132.0,167948.0,293756.0,295047.0,25514.0,90759.0,207814.0,160404.0,213383.0
27.0,True,0.5008283703728136,11111,11111,21.02565723622459,6.846301120957117,21.0149907134724,6.980491784438907,2,186405.0,310271.0,295716.0,47037.0,183334.0,284557.0,198312.0,87780.0,216242.0,142831.0
24.0,False,0.49920472613208344,41,11111,31.13878267130714,4.81062186368153,31.14803993551089,6.951185969487231,1,143864.0,82882.0,129606.0,22024.0,191687.0,150657.0,193876.0,43660.0,84500.0,169611.0
5.5,False,0.5320950564921965,5,11111,23.779381924935826,6.758647307157219,23.37014221736647,6.82032249689936,1,35246.0,169575.0,185457.0,232163.0,310532.0,5222.0,137594.0,122960.0,239892.0,40183.0
41.0,True,0.5000702483114121,11111,11111,33.26912959508665,6.33680307985159,33.26830125083337,5.822025050969082,2,75896.0,330189.0,44902.0,301243.0,108001.0,109186.0,150793.0,167279.0,22829.0,64235.0
18.0,True,0.5044488297944859,11111,11111,21.823336189930686,5.976741523585945,21.76847368742763,6.888968131928204,1,30093.0,217824.0,112736.0,11820.0,274612.0,293903.0,274499.0,151889.0,257208.0,26204.0
41.0,False,0.5016127817905234,2111,11111,32.60148537166938,5.7136008458048675,32.58285728477681,5.677993122242619,2,134450.0,319208.0,160831.0,172416.0,262179.0,93179.0,159141.0,109560.0,96383.0,108008.0
7.5,True,0.5022904233108618,11111,11111,22.73529764082257,7.432236321549721,22.706816591315306,5.549650360185689,1,135274.0,188210.0,128619.0,93906.0,279158.0,298595.0,33756.0,22393.0,54525.0,288955.0
4.0,True,0.49885981313298183,2111,11111,24.826427090469373,6.488560803074732,24.840040649617332,5.81651071347027,1,200205.0,200751.0,236990.0,21321.0,243715.0,146622.0,118050.0,124193.0,206055.0,7719.0
10.5,True,0.505868409178929,11111,11111,23.135207112266905,5.987677237624572,23.061285837369475,7.237655632558303,1,201407.0,131821.0,320912.0,14946.0,329633.0,329766.0,254059.0,125287.0,219803.0,233634.0
12.0,False,0.5048278400441246,11111,11111,27.896041883435228,5.940427552116719,27.835894701901502,7.143307711406214,1,88715.0,321151.0,212237.0,219998.0,120928.0,218585.0,205087.0,246921.0,87226.0,19296.0
5.0,False,0.5038079496412187,11111,11111,26.588907374533655,7.40501609953542,26.538421442327614,7.039749605831354,1,121255.0,178983.0,201416.0,153681.0,228385.0,275910.0,216304.0,10341.0,255403.0,140793.0
9.0,True,0.5053473138385747,11111,11111,24.532213829036305,5.4988615178126405,24.47100636091743,6.100267104192998,1,188917.0,150592.0,44872.0,101497.0,42039.0,64055.0,30031.0,293968.0,54176.0,34951.0
9.5,True,0.49586521013357254,311,11111,20.468881093755318,6.444009223538105,20.5197951480813,6.567634899812845,1,298659.0,324840.0,117706.0,259686.0,245862.0,204726.0,166462.0,137252.0,259217.0,118343.0
24.0,False,0.5036359024636512,11111,11111,20.061125861435368,6.226528101569716,20.01676514398424,6.607031103681261,1,29100.0,188732.0,282576.0,185304.0,164921.0,269004.0,21271.0,25139.0,203033.0,56239.0
4.5,False,0.4912818088199481,311,11111,28.680504766777062,5.0991893137423245,28.769750868502044,4.282904259828722,1,1649.0,88757.0,247246.0,135460.0,122891.0,111624.0,70618.0,206956.0,133443.0,110663.0
8.0,False,0.4988823827927847,5,11111,24.821303261175576,6.625150156218753,24.834988240981254,5.967347189355159,1,43448.0,48306.0,310726.0,145922.0,174395.0,137202.0,194790.0,176427.0,41468.0,177735.0
19.5,False,0.5031219985228395,11111,11111,21.34264185829158,6.042201920559853,21.306326022589317,5.838739684345855,1,168060.0,273042.0,179891.0,120657.0,81983.0,108203.0,4461.0,164582.0,86174.0,33005.0
9.5,True,0.5055059965285731,11111,11111,23.867269788803995,6.775424503243805,23.797552966035212,6.75290518753715,1,49024.0,270682.0,208142.0,290046.0,295621.0,56062.0,121995.0,309391.0,82245.0,100728.0
16.5,True,0.5011033190670473,5,11111,21.778068488927744,7.444453849957805,21.763709052180744,6.535567958022466,1,192650.0,76669.0,115882.0,180461.0,68641.0,157806.0,320649.0,167065.0,265979.0,231464.0
9.0,True,0.4937897174729798,41,11111,23.492190029929503,6.775458559414783,23.572995645567246,7.276140894392947,1,197140.0,81151.0,39041.0,200725.0,124732.0,59893.0,288712.0,16135.0,266536.0,87058.0
10.0,True,0.4934433395486788,311,11111,27.030974846060367,6.863166591964757,27.111407629460196,5.861716230720793,1,57541.0,252914.0,71467.0,130725.0,232694.0,180306.0,159941.0,55348.0,317267.0,6168.0
19.0,False,0.5025998414362249,11111,11111,30.14670563633505,6.2848372790114535,30.116790413491564,5.22702013385769,1,274913.0,23748.0,181524.0,294149.0,55262.0,127642.0,5572.0,240526.0,140760.0,281983.0
7.0,False,0.4922957889935413,311,11111,27.919503283046176,6.240128223661399,28.012589023592234,6.064567779839748,1,43456.0,45786.0,87397.0,43648.0,100958.0,287754.0,190912.0,51180.0,122350.0,139751.0
2.0,True,0.4920857444708657,311,311,26.21912463683003,6.766875864410433,26.313977608105418,5.613041090434805,1,51415.0,48275.0,290730.0,121775.0,212651.0,46908.0,30301.0,81818.0,41804.0,81119.0
9.5,False,0.500412123169222,311,11111,30.041045374370597,6.262559731667218,30.035993237590834,6.379683806858813,1,81324.0,134249.0,136263.0,274966.0,212127.0,1174.0,11842.0,167638.0,30337.0,196782.0
6.0,True,0.495003347684683,2111,11111,26.92692224151203,6.689182395144661,26.99119060932849,7.150742022745512,1,182558.0,191923.0,283435.0,318858.0,201077.0,72706.0,301918.0,72274.0,127063.0,150702.0
113.0,False,0.4992586957126254,11111,11111,14.528802463540313,5.6049291006111455,14.537212973231766,5.865342784194586,8,11343.0,108879.0,9805.0,185911.0,168866.0,273049.0,218559.0,19372.0,117306.0,282118.0
8.5,True,0.49710539423370415,41,11111,27.592279462861846,5.5173762213792035,27.62591171086536,6.242400605980211,1,246641.0,277296.0,201469.0,192065.0,225860.0,110413.0,152251.0,145085.0,225149.0,73735.0
8.5,True,0.4887645429633654,5,11111,26.286424704821343,6.119488346031819,26.42281711858933,6.598243992326231,1,177126.0,230169.0,260490.0,140876.0,42402.0,94212.0,209565.0,298203.0,293140.0,260436.0
2.0,True,0.4737439587448204,5,11111,26.763519052989835,5.99374344837832,27.09279243323909,7.113268436836718,1,91291.0,269656.0,26184.0,208529.0,154754.0,172082.0,110357.0,326499.0,6320.0,213312.0
7.0,False,0.5003025031957395,41,221,26.44374432291151,6.232884531827078,26.43998961315303,6.638483593278943,1,318527.0,251248.0,261958.0,102763.0,313467.0,153291.0,325482.0,141248.0,192206.0,122220.0
7.5,False,0.4915437554882451,5,11111,27.928697475697444,5.975957960053924,28.03544769873689,7.259381886070289,1,119279.0,227349.0,57620.0,223546.0,124246.0,67988.0,248676.0,65720.0,230194.0,166900.0
13.0,False,0.5029263189241443,11111,11111,20.654472110449625,6.242930040127908,20.61983943802126,5.927783479063985,1,246731.0,137939.0,298037.0,189700.0,266183.0,327907.0,13212.0,141854.0,273844.0,170402.0
16.5,False,0.501384340327752,11111,11111,22.030024105407172,6.738201556627092,22.01207967247277,7.090988208279635,1,219361.0,82499.0,286769.0,293369.0,168900.0,291743.0,243804.0,235568.0,64875.0,213827.0
5.0,True,0.5046575347468241,311,2111,25.877130057060626,6.189562000672047,25.82228444620679,5.695763670995241,1,222809.0,299491.0,245745.0,79150.0,31694.0,255361.0,32808.0,172241.0,315613.0,213820.0
6.5,True,0.5006234984915886,2111,11111,27.54187726259968,6.605104037866935,27.534565606686556,5.287330099457467,1,294427.0,202340.0,177922.0,220098.0,59531.0,301301.0,121530.0,27526.0,85364.0,210342.0
11.0,True,0.49557422051779626,5,11111,25.822671883884745,4.904927118061348,25.870284653390538,5.517977789109486,1,93988.0,10271.0,28911.0,3319.0,20657.0,68083.0,2568.0,287975.0,33535.0,119022.0
7.0,True,0.4948544069305636,311,2111,26.53654700147724,6.230656398289893,26.59985058690078,6.4908478164695715,1,65196.0,298579.0,121798.0,302540.0,55264.0,114390.0,130892.0,127894.0,218492.0,79942.0
3.0,True,0.4975767528057563,5,11111,23.218396510552907,5.931003993740633,23.248248806823774,6.754410111341986,1,171604.0,223150.0,42980.0,40337.0,18619.0,310791.0,284423.0,94839.0,143516.0,171574.0
52.0,False,0.5095227381351679,11111,11111,18.212539671506708,6.422773506085115,18.096875604721276,6.349413393349822,3,191110.0,294760.0,244701.0,52860.0,103376.0,120318.0,326583.0,284970.0,77929.0,213585.0
15.0,True,0.5042051949551671,11111,11111,21.60263063157119,6.805418458202157,21.548702014120803,6.853091532854297,1,208353.0,185994.0,35236.0,207558.0,15618.0,162407.0,288097.0,292150.0,274314.0,88550.0
2.5,True,0.5109562951198257,5,41,25.619756972013366,6.046910128446097,25.478875464587755,7.497561584438601,1,9689.0,29426.0,20609.0,305346.0,145671.0,314508.0,307466.0,179765.0,307320.0,263316.0
5.0,True,0.49766613533096477,311,11111,24.613477008350653,5.345788121308443,24.64101876562465,6.300095224748408,1,106008.0,6507.0,167663.0,33387.0,31197.0,186729.0,200801.0,276353.0,80622.0,191393.0
6.5,False,0.5053630084839624,311,2111,26.647854789079013,7.014118029496187,26.577215540436566,7.342339708207263,1,142456.0,150361.0,125244.0,22411.0,118868.0,307340.0,273867.0,172361.0,84913.0,324394.0
6.0,False,0.5009368107799009,11111,11111,26.54295932999447,7.188484366792329,26.531806699303537,4.863205398727336,1,314110.0,88816.0,318339.0,26303.0,183201.0,27539.0,131774.0,142049.0,199595.0,92708.0
8.5,False,0.4960318065042941,41,311,24.00835864211492,6.9077514796351,24.056298886491483,5.367344777425922,1,105717.0,147063.0,109844.0,208471.0,102330.0,17959.0,177241.0,103359.0,234805.0,210359.0
7.0,False,0.5277398138143077,41,11111,27.088037536599767,6.385624523334287,26.774671239983896,4.653861820071323,1,107533.0,232407.0,237935.0,185575.0,287262.0,238781.0,11677.0,314249.0,226973.0,56561.0
37.0,True,0.5059163717427285,11111,11111,31.167698136655176,5.945326725223427,31.097815538985273,6.112313346569109,2,17595.0,131488.0,35717.0,44737.0,187360.0,133842.0,228366.0,82556.0,276779.0,29621.0
13.0,False,0.5049897060199837,11111,11111,28.828741647686734,5.472691809356547,28.767113715545605,7.453353551187471,1,202083.0,31688.0,120315.0,14393.0,216344.0,16805.0,92499.0,297692.0,24130.0,200037.0
24.0,False,0.5042758871041287,11111,11111,19.908915754345927,7.345768210972601,19.852403765690266,7.065393175301488,1,126245.0,40645.0,216539.0,107859.0,92794.0,298147.0,14319.0,201839.0,318394.0,242876.0
7.5,False,0.4945711366076618,5,11111,24.408092090177995,7.284502203131605,24.48107765889774,7.431975153543669,1,69540.0,259727.0,295487.0,151613.0,186048.0,259215.0,229288.0,237431.0,157455.0,160416.0
7.5,True,0.4992358131688139,2111,11111,23.99444810754243,7.011774381286341,24.004200382247515,6.642462893844014,1,77684.0,39397.0,282297.0,52619.0,121265.0,147733.0,289565.0,47707.0,299923.0,244096.0
7.5,False,0.5002144954150689,2111,11111,25.092952621742626,5.869155806587612,25.09036420622408,6.511155042977013,1,39620.0,256391.0,74314.0,259317.0,53469.0,130532.0,238881.0,289249.0,94306.0,201714.0
25.5,False,0.49665641072169,311,11111,30.83367270285543,6.51373442865936,30.874913786875084,6.537183342993851,2,34987.0,19240.0,152926.0,293702.0,68490.0,318461.0,172617.0,301237.0,289736.0,50963.0
10.0,True,0.5025804966366982,41,11111,24.366635872979604,5.610275933533292,24.33523667410504,6.7376142699354,1,20845.0,169315.0,181541.0,200149.0,234267.0,306561.0,234661.0,68447.0,157705.0,240191.0
38.0,True,0.5044126128753728,11111,11111,32.17052155005253,5.83201713402636,32.12043058808755,5.759051335250859,2,221303.0,8434.0,63081.0,142589.0,133437.0,115292.0,61973.0,241576.0,243843.0,371.0
5.5,True,0.49759286071380154,41,311,24.06737464442883,5.663362756959241,24.09726979693194,7.263312707187394,1,44809.0,288187.0,51630.0,18596.0,315433.0,324675.0,218105.0,11401.0,53137.0,84924.0
36.0,True,0.507398753288881,11111,11111,18.67477530273558,6.464206644295432,18.582372570587886,6.78577948094372,2,68556.0,28969.0,153330.0,252354.0,322579.0,26426.0,87062.0,29434.0,134036.0,166329.0
40.0,True,0.5075261187378962,11111,11111,19.439901246315724,7.195482906265328,19.341637075469016,6.9657282687563065,2,221000.0,28298.0,98800.0,292964.0,222629.0,153668.0,48395.0,100161.0,328500.0,84568.0
5.0,True,0.49707995828537493,41,2111,26.64353902541428,7.455063671267056,26.681533769498223,6.521811204985408,1,297552.0,235362.0,73558.0,90220.0,8552.0,315881.0,116599.0,297455.0,150242.0,152203.0
3.5,True,0.5013284278017507,5,11111,24.13011456038482,5.884556524316856,24.114143472317117,6.5837028686391585,1,48689.0,310690.0,79177.0,23621.0,87620.0,137137.0,324160.0,295210.0,116009.0,184202.0
5.5,False,0.49652408001222426,2111,11111,26.272285078952788,6.254329667821275,26.31633410531868,7.307405770174201,1,24220.0,52798.0,86327.0,146950.0,74476.0,212216.0,191194.0,156007.0,109213.0,168903.0
10.0,True,0.5037344622667612,11111,11111,26.24401276520048,6.199872624142133,26.198175812108865,6.751568752746616,1,87709.0,270382.0,261429.0,269291.0,316739.0,69345.0,261701.0,295739.0,193241.0,78185.0
22.0,False,0.5018446306608585,11111,11111,27.93973832624591,6.602004851581676,27.916181093463166,7.051165918364469,1,152248.0,103199.0,227995.0,291306.0,80781.0,230406.0,57130.0,68366.0,325786.0,209178.0
5.5,True,0.5113771978583004,41,2111,25.7748187940999,6.053927941155145,25.632902285108976,7.046303905442871,1,165118.0,168549.0,90455.0,11209.0,312264.0,164512.0,97780.0,231547.0,61387.0,45481.0
12.5,True,0.47673961613203264,5,11111,22.130859885112034,5.456044394260294,22.38685071150838,5.209095982463052,1,243263.0,52351.0,23614.0,112045.0,89658.0,55301.0,131308.0,44940.0,149925.0,12615.0
10.0,False,0.5018274835089453,11111,11111,22.79124066668963,6.125026568626969,22.769744960749804,5.668087942456687,1,161635.0,13149.0,104957.0,218550.0,15311.0,266400.0,37025.0,193838.0,198218.0,94348.0
5.5,True,0.5070795866819109,5,41,24.386294682972636,6.750175982834508,24.298793997265314,6.0679830673126816,1,192181.0,165016.0,221681.0,37253.0,231336.0,222003.0,46010.0,25553.0,123234.0,153882.0
21.5,True,0.503361359040074,11111,11111,20.36694339395369,6.492661529147077,20.325120893404907,6.497256292728046,1,286665.0,264869.0,192247.0,245187.0,66147.0,314830.0,80218.0,64110.0,278493.0,178591.0
81.0,True,0.5012970353680676,11111,11111,17.180483411196857,5.734663786632526,17.16610516029523,5.341919098385018,5,178811.0,299653.0,86239.0,59572.0,94058.0,44609.0,133193.0,119606.0,220954.0,233373.0
8.5,False,0.5032283601358918,11111,11111,23.669761820030406,6.405834412555289,23.628982094665254,7.004667733763355,1,182007.0,143178.0,241166.0,107035.0,291442.0,246380.0,55233.0,36536.0,206356.0,232441.0
8.5,False,0.49814265868276836,41,11111,21.594714634872695,5.723968063818815,21.617635619879504,7.122534350990465,1,108883.0,191673.0,53223.0,324021.0,14628.0,105554.0,98069.0,314973.0,232892.0,171208.0
22.0,True,0.5007176505861635,2111,11111,20.578375175825702,6.376365846789008,20.569314432155096,7.101527550828548,1,77259.0,113507.0,110655.0,5313.0,184834.0,130445.0,322010.0,195889.0,57583.0,315314.0
3.5,False,0.5098262055548076,5,311,26.63537799993838,5.998378781821403,26.520557848855482,5.666186479914588,1,3769.0,316680.0,123694.0,89174.0,166763.0,232453.0,43933.0,166862.0,33975.0,152805.0
416.0,True,0.5050242314830086,11111,11111,12.419890888949713,5.5841158817547,12.363036244047937,5.896797909749889,8,182693.0,272018.0,26675.0,149419.0,232838.0,108706.0,47230.0,76362.0,295477.0,189966.0
5.0,False,0.4995271925971051,5,11111,26.370287225506477,6.966376802125788,26.37625546629348,6.118554471454168,1,325114.0,320114.0,161740.0,307788.0,52782.0,117071.0,28814.0,200758.0,34917.0,85358.0
1.5,False,0.485839730835647,5,5,24.155235188910165,5.4575813226527075,24.322541044634285,6.382365806166756,1,41315.0,257298.0,49140.0,37789.0,2978.0,210343.0,138084.0,255550.0,247635.0,257674.0
12.0,False,0.49194829724986444,311,11111,29.580239433407854,6.131117094953764,29.670962874507225,5.152092187954766,1,110972.0,179856.0,94508.0,330178.0,18959.0,44781.0,10103.0,212197.0,88182.0,109224.0
14.0,True,0.5025779031571976,11111,11111,28.3100651913482,5.7123711343627335,28.278417415021366,6.923520984202064,1,80081.0,194886.0,35835.0,209388.0,223121.0,255514.0,43619.0,233036.0,49062.0,142362.0
7.0,False,0.5037569043095496,11111,11111,23.993838503331123,6.141132200468415,23.94969085418625,5.965018334914168,1,25107.0,51176.0,117666.0,271618.0,120736.0,330301.0,245869.0,4046.0,253193.0,176158.0
8.5,True,0.5034805432923344,11111,11111,28.056333232680412,6.455363462259973,28.013987108577968,5.992301938557563,1,1290.0,129019.0,132471.0,273950.0,250100.0,50832.0,41720.0,193012.0,252031.0,192165.0
16.0,True,0.5123904354579718,41,11111,21.484631571542778,5.749700521977128,21.32755091777753,7.612474308170604,1,195547.0,149247.0,113435.0,255561.0,63448.0,261989.0,327213.0,290371.0,210778.0,144323.0
1.5,False,0.507086385562876,5,11111,28.45984931639558,5.795835262239423,28.373144895925044,7.08803715406289,1,308235.0,142107.0,66511.0,121286.0,151581.0,238508.0,324521.0,316529.0,186448.0,676.0
8.0,True,0.5053872579936948,11111,11111,28.72983010323639,6.8002634988183015,28.66269971206827,6.182660930195137,1,81636.0,138226.0,312041.0,78176.0,172032.0,198085.0,311887.0,5337.0,250855.0,50242.0
14.5,True,0.504427548151533,11111,11111,21.912288869757113,5.2787387861990425,21.859320456938327,6.725415066799291,1,33943.0,175540.0,47300.0,97117.0,17579.0,3960.0,115749.0,42257.0,99793.0,248426.0
13.0,False,0.5029809825961963,11111,11111,22.114803048548694,6.778940267398797,22.075411735517683,7.3653987405507895,1,179820.0,28125.0,317743.0,291844.0,191697.0,316803.0,230419.0,276742.0,261052.0,285238.0
13.5,False,0.5042819309917388,11111,11111,29.36096123832616,5.668853562173975,29.307051370115452,7.4355053489706115,1,126150.0,162124.0,231495.0,127341.0,232614.0,241470.0,137667.0,40050.0,260958.0,284940.0
4.5,False,0.49540593345252965,311,11111,27.16923272849276,6.683770374556389,27.225515860500053,6.156298685228588,1,24409.0,28584.0,202131.0,90476.0,11748.0,24701.0,70776.0,65859.0,172970.0,233479.0
26.0,True,0.500944956543995,2111,11111,31.366169345032056,5.291030366425865,31.355234536721195,6.392475222883929,2,117854.0,164023.0,118653.0,150745.0,173002.0,31435.0,238500.0,250843.0,18009.0,119324.0
4.0,False,0.4961737168496529,41,11111,24.28902847253487,5.578084272294714,24.333613085375944,6.2271844680821244,1,228860.0,78616.0,296830.0,3485.0,251901.0,86929.0,311461.0,112694.0,172367.0,35985.0
7.0,True,0.4980599736193001,311,11111,24.383005179262526,5.710166024403545,24.407454883990415,7.4499335057292955,1,123177.0,62276.0,64540.0,263779.0,160476.0,59032.0,291287.0,103304.0,259039.0,254507.0
7.5,True,0.4947425446649531,41,2111,24.200709517752536,7.307699971840978,24.267636258308997,6.17908667540707,1,147939.0,309266.0,133064.0,88450.0,229037.0,241128.0,144685.0,237283.0,28613.0,18749.0
5.5,False,0.5017438027396315,5,11111,24.917726197742343,7.498754504136231,24.895358072436238,6.239528177926266,1,254749.0,322941.0,261548.0,78449.0,238615.0,223228.0,150811.0,322058.0,204016.0,113449.0
10.0,False,0.5051864550746256,311,11111,27.274294206126843,7.158144125950384,27.205311434825813,7.298161583338205,1,66558.0,4260.0,206122.0,327949.0,257554.0,216114.0,188905.0,67154.0,237802.0,258989.0
7.0,False,0.5055719143296226,11111,11111,25.417261623006713,6.668016949746157,25.352622945901267,5.053901158964564,1,10891.0,132906.0,165177.0,4778.0,187572.0,145667.0,83972.0,4859.0,237628.0,291712.0
6.5,True,0.4996537843007905,311,311,23.03858153823258,6.920639493055113,23.042810723454277,5.815253652550949,1,107309.0,247355.0,43854.0,300680.0,313242.0,14169.0,21337.0,7961.0,185098.0,125933.0
31.5,True,0.50712321729788,11111,11111,19.82923161264667,6.472961363666196,19.742440540546077,6.229202965208277,2,179554.0,79848.0,32752.0,263307.0,320707.0,40239.0,185323.0,28168.0,61981.0,297905.0
10.0,False,0.5034562745710274,11111,11111,22.80780812537251,7.247806881475216,22.761313411199247,7.459807180829446,1,193331.0,134029.0,150511.0,170862.0,296691.0,233299.0,259435.0,273568.0,260885.0,215969.0
6.0,True,0.49649494313957376,41,311,23.34442669857046,5.5204444075064085,23.38505438386732,6.35425527034745,1,135229.0,182318.0,42896.0,8702.0,149644.0,114242.0,5085.0,62591.0,123886.0,68963.0
6.0,False,0.5075893984725142,11111,11111,25.926821341156188,4.445777227695086,25.837707177200116,7.116182152097583,1,248674.0,29050.0,57205.0,111016.0,79792.0,115715.0,180871.0,290342.0,3058.0,164564.0
7.0,True,0.4835257537956651,41,311,25.891885714477873,6.855040109295711,26.10113148415234,6.718115421279262,1,66960.0,320603.0,154522.0,3268.0,203515.0,306142.0,132644.0,199164.0,73065.0,102151.0
17.5,True,0.49949333377525634,311,2111,30.37873535030002,6.486329183577871,30.3849200679227,6.366677153781345,1,48474.0,46169.0,314880.0,21413.0,286090.0,318718.0,159971.0,37631.0,164576.0,250129.0
12.0,True,0.49201134563661314,311,11111,27.582974544796134,6.4106543153017865,27.679102914007217,6.067736087249632,1,107153.0,309220.0,303815.0,262751.0,187559.0,146328.0,102604.0,273010.0,281905.0,112005.0
7.0,True,0.507181078684011,11111,11111,27.097440306310048,6.520374885926903,27.007747712862685,6.673322310970026,1,203331.0,313559.0,297331.0,57331.0,115326.0,183864.0,299071.0,39721.0,208319.0,303011.0
