waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
5.0,False,0.49665801032343604,2111,11111,28.49048362570806,6.36710098895251,28.529375920205144,5.515064142016731,1,164222.0,61118.0,35255.0,221862.0,12351.0,186922.0,281332.0,302415.0,19537.0,48121.0
9.0,False,0.5027637170770883,5,11111,23.57311656109198,6.8133328063492264,23.53848241864975,6.439523836710018,1,69166.0,300789.0,156845.0,179361.0,267624.0,269551.0,135273.0,54824.0,15302.0,246117.0
7.0,True,0.5031396087119036,11111,11111,24.223351414576598,6.462327583824626,24.185125201786292,6.099683461767215,1,21135.0,129505.0,234041.0,194113.0,119245.0,229041.0,328499.0,188024.0,92802.0,176597.0
136.0,False,0.5048294745592535,11111,11111,17.243626306505682,6.744489313408935,17.182821944272412,6.7159392113039535,1,311914.0,63842.0,217230.0,188753.0,191820.0,303923.0,7562.0,139014.0,279497.0,54601.0
16.5,False,0.5083603048306259,11111,11111,21.51821059445562,7.103774952204075,21.41294248172367,6.212821807736741,1,70978.0,292522.0,326139.0,39395.0,181041.0,136230.0,139252.0,41788.0,63735.0,24994.0
13.5,False,0.4922050373245878,2111,11111,20.643421842792883,6.445292209901821,20.73699367295131,6.050484958529802,1,74940.0,8276.0,250256.0,211423.0,236083.0,79037.0,66259.0,61712.0,132782.0,58277.0
19.5,False,0.5028184846867239,11111,11111,19.502654414509227,5.837771659198864,19.46910176850822,6.390951666832663,1,187434.0,237956.0,150384.0,28423.0,138039.0,125935.0,240169.0,6549.0,72349.0,59245.0
4.5,True,0.5168161228234518,5,11111,20.561806451205655,6.697153495883992,20.344507039535507,7.196827163381726,1,36419.0,268497.0,265128.0,177533.0,284118.0,24156.0,287842.0,79911.0,162586.0,205435.0
6.0,True,0.4951323251906322,2111,11111,22.52378980374008,6.945660349880523,22.585344798836147,6.337825921172198,1,301399.0,171728.0,9529.0,122788.0,239050.0,33291.0,78113.0,186484.0,292774.0,63398.0
9.5,True,0.5040974985728084,2111,11111,24.659450826435144,4.432448346569589,24.614632647006346,6.127729732458396,1,112635.0,26397.0,135356.0,82018.0,60225.0,287215.0,6692.0,201648.0,40594.0,36527.0
3.0,False,0.4938604439677314,41,2111,27.77671696405671,5.929551599003659,27.852064352779195,6.913912647609832,1,184440.0,323477.0,290532.0,620.0,31790.0,116869.0,272945.0,11956.0,64429.0,164493.0
9.0,False,0.49813187407594944,2111,11111,23.19783675835545,6.171028424205725,23.220109324286078,5.9886932247437015,1,325764.0,43121.0,238293.0,90630.0,16740.0,15404.0,16412.0,173858.0,124402.0,136036.0
12.0,True,0.48218291198646696,5,11111,28.583150474758213,5.066879564480445,28.78861610086362,6.4026677809843235,1,310670.0,70672.0,324556.0,72398.0,58050.0,121784.0,268282.0,229846.0,132727.0,245935.0
7.0,False,0.5218427876257765,5,11111,24.283530280643333,6.205300923045556,24.014642132601843,6.715358984644766,1,134274.0,138655.0,313707.0,227666.0,66238.0,113726.0,270753.0,153899.0,45633.0,233192.0
3.0,True,0.48538459637403525,5,11111,26.841545042578367,7.5448603065872915,27.028750181440373,6.10685010940518,1,201189.0,304465.0,320390.0,157484.0,54252.0,19179.0,171551.0,328618.0,289906.0,13481.0
5.5,False,0.5105870125258674,41,2111,27.257640144613838,4.282984313731658,27.141651978986904,6.221125894291074,1,11903.0,276015.0,88338.0,147299.0,14926.0,164611.0,115072.0,173577.0,258960.0,291747.0
5.5,False,0.5085046099297438,41,311,26.346505313528496,6.3071863340363326,26.239440229471228,6.936185035496913,1,178089.0,257888.0,73157.0,172194.0,59759.0,314876.0,320430.0,18537.0,225459.0,13740.0
4.0,True,0.491691086434964,41,11111,26.190055040384358,6.65308368055463,26.290084705938376,5.851646205379231,1,43796.0,218823.0,162320.0,173053.0,189010.0,14138.0,186860.0,45421.0,121388.0,22790.0
5.5,True,0.5156457357146972,5,11111,25.096504060161227,7.288944987740783,24.893898087420684,6.609132570285649,1,286613.0,220470.0,231319.0,190782.0,223753.0,325737.0,94768.0,310897.0,198051.0,193204.0
9.0,False,0.5090166710664423,5,11111,22.745810876924562,6.706879274383291,22.634668992709422,6.26142876736319,1,250962.0,153359.0,65105.0,235636.0,187232.0,235607.0,50221.0,267336.0,66335.0,309345.0
5.0,True,0.49240230861480994,2111,11111,23.174888628294404,5.686241776633565,23.266714009820223,6.753243107765979,1,35219.0,27165.0,30816.0,143520.0,325478.0,141260.0,258348.0,115533.0,327964.0,42528.0
20.0,True,0.49720961269596065,2111,11111,20.611272102931533,6.602848865833039,20.645765346318505,6.40072825248529,1,181205.0,315262.0,91628.0,306456.0,154649.0,250654.0,75080.0,257540.0,47530.0,300818.0
9.0,True,0.49936254149984877,2111,11111,30.605352056098525,6.589288368119338,30.613374016803313,6.743896415402858,1,81026.0,42919.0,184981.0,44629.0,84879.0,127763.0,251349.0,307396.0,182301.0,24393.0
28.0,False,0.5043874480711064,11111,11111,20.841270789689936,6.246878104953505,20.78506525780115,7.317647760363217,1,56470.0,218683.0,274495.0,50411.0,214078.0,273399.0,159305.0,64853.0,44341.0,109181.0
7.0,True,0.5127824087831849,41,11111,27.260185849602415,6.7879317124506136,27.111965440609424,4.827314166216221,1,175726.0,55531.0,95020.0,312544.0,223876.0,124686.0,4992.0,136253.0,102682.0,50989.0
13.0,True,0.5041573461918251,11111,11111,22.336495142036338,6.995264140013788,22.285008404456768,6.022834802166921,1,94999.0,248457.0,132257.0,144694.0,44877.0,56918.0,122518.0,108897.0,146222.0,55535.0
5.5,False,0.5001291474541434,41,41,25.740398997888896,5.667669966194949,25.738830385821135,6.817863943683653,1,271467.0,35786.0,182608.0,167674.0,245133.0,190173.0,291275.0,271346.0,220654.0,133351.0
7.5,False,0.5108680436817914,5,11111,22.76428830258128,5.537320408984591,22.63277385055585,6.9557562100100565,1,42754.0,176152.0,268828.0,86682.0,61315.0,241804.0,191488.0,86831.0,281691.0,69522.0
25.0,True,0.5034383145657582,11111,11111,20.954228149706374,7.262455972438526,20.908599601828385,7.1662323334237215,1,301342.0,251169.0,192751.0,74203.0,20268.0,254956.0,118570.0,116883.0,244133.0,93847.0
19.0,False,0.5048818601405389,11111,11111,21.47609962550254,6.716896967588538,21.417132416467204,5.7862295663160115,1,134500.0,142108.0,104560.0,261487.0,96639.0,314738.0,216499.0,36210.0,24236.0,124532.0
51.0,False,0.5073450041200742,11111,11111,32.98267898362924,5.500354150818237,32.897882273273495,5.99003978710571,1,13735.0,35651.0,98045.0,325044.0,72871.0,46969.0,101258.0,155900.0,134326.0,52754.0
7.5,False,0.5040656759861555,11111,11111,24.348588823252005,7.002154209391952,24.29906653642348,5.617734475930584,1,6306.0,326098.0,205282.0,268816.0,24924.0,42337.0,68805.0,119721.0,997.0,166021.0
15.5,True,0.504511657953332,11111,11111,28.047938911013837,6.350950435693581,27.99219853042199,6.570261659143024,1,161296.0,38205.0,282846.0,314774.0,138681.0,56538.0,31282.0,307514.0,129285.0,76796.0
12.0,False,0.5067232417542843,11111,11111,27.797964713139145,4.782438031695434,27.725341939180765,5.429196534721522,1,314919.0,215810.0,234375.0,219481.0,37341.0,63205.0,86146.0,118869.0,87854.0,158166.0
17.5,False,0.5041781431202379,11111,11111,32.036534366511354,6.036885727915616,31.98770864986224,5.9807485696627865,1,164508.0,22511.0,32530.0,109335.0,262136.0,33950.0,258592.0,54503.0,30142.0,31347.0
7.0,False,0.5005321875134687,5,11111,24.504142310364287,5.8807670986376035,24.498306761922223,4.530423342062183,1,195225.0,57439.0,312664.0,193464.0,44440.0,81563.0,41181.0,102763.0,68843.0,267448.0
10.0,False,0.5102393853755484,5,2111,26.0724698273157,7.0236132056363,25.94453628760028,6.1065593239256595,1,97910.0,274301.0,94240.0,83889.0,66535.0,73721.0,37453.0,312837.0,171892.0,118947.0
11.0,True,0.5047537394257573,11111,11111,22.29646425332589,6.143736844569544,22.23541725032139,7.526832993381966,1,175061.0,130048.0,36711.0,61645.0,22217.0,315222.0,120237.0,242904.0,232684.0,258128.0
10.0,True,0.4905614031726084,2111,11111,22.547720469131445,6.745440208833381,22.665153730871126,6.430961196860568,1,86011.0,64661.0,142996.0,217865.0,327329.0,19273.0,243688.0,200326.0,269497.0,215950.0
6.5,True,0.48532559341512327,41,41,26.54252677997214,6.388120801241045,26.720669683908536,6.153361170983428,1,315996.0,302015.0,175242.0,224991.0,130928.0,50212.0,56468.0,224696.0,217902.0,225181.0
2.5,True,0.505786985049168,311,11111,24.342120753584965,7.007995167701214,24.26676026189015,7.108658250561854,1,159116.0,330270.0,283675.0,194691.0,211050.0,273330.0,273397.0,192406.0,167904.0,6814.0
7.0,False,0.5047260535216724,11111,11111,28.228263444992656,5.993604212902849,28.173287631230195,5.611165377552945,1,18100.0,64486.0,136343.0,185316.0,294999.0,271406.0,114645.0,157836.0,240032.0,28304.0
10.5,False,0.5052711845890473,11111,11111,21.65958670687114,6.410577433389468,21.59146079974132,7.5023949011901605,1,321307.0,299795.0,154580.0,224309.0,269097.0,183289.0,142010.0,88759.0,303746.0,316517.0
37.0,True,0.5022573002561752,11111,11111,32.901254951871294,6.551350915543829,32.87382415254557,6.262517455985481,1,121943.0,205343.0,91532.0,36817.0,86526.0,176498.0,114543.0,256465.0,111788.0,175502.0
9.5,True,0.5103855109669828,41,2111,25.37471760856083,6.84461622490366,25.24332464688992,6.601759423969609,1,193568.0,281206.0,148362.0,225326.0,236068.0,277874.0,28690.0,40795.0,72572.0,295037.0
16.5,True,0.5057587963707587,5,11111,21.352174138408984,5.683425960144737,21.281592249847733,6.926561644679009,1,312409.0,188450.0,222856.0,166809.0,288608.0,316527.0,148721.0,125554.0,143860.0,182932.0
30.5,False,0.5043481691309212,11111,11111,18.808215335720156,6.040054229877309,18.75714964881077,6.0689789409261286,1,40919.0,209991.0,82241.0,262063.0,291416.0,277747.0,324476.0,243292.0,188971.0,39975.0
20.0,False,0.5036264041660672,11111,11111,20.98794150189007,6.245989219634892,20.941808440004948,7.198382207009724,1,8830.0,151502.0,28201.0,77462.0,293433.0,192981.0,283656.0,311048.0,172047.0,257327.0
7.0,False,0.5226613834865179,5,311,24.74221393520684,5.930185839724581,24.468280319867688,6.648132263476543,1,5444.0,150236.0,183757.0,159800.0,101576.0,134785.0,104352.0,211090.0,89028.0,93907.0
6.0,True,0.5023254257060255,11111,11111,26.717836030025836,6.881433893343633,26.689847211806295,5.4023928331991975,1,177422.0,193425.0,296446.0,193411.0,106770.0,224150.0,36706.0,11418.0,189918.0,19410.0
8.0,False,0.5020847211030892,11111,11111,25.45068527299698,6.477871117134836,25.424981517862744,6.449241943422311,1,230201.0,155625.0,146747.0,267477.0,305851.0,132921.0,151671.0,309096.0,249267.0,240172.0
7.0,True,0.5069688292031538,5,11111,27.255179845315503,6.582806153374686,27.170712018539042,5.874197242016854,1,281915.0,81414.0,91963.0,214119.0,202997.0,273655.0,170457.0,104148.0,264500.0,228023.0
10.5,False,0.5037048154015014,5,11111,22.46911861916257,6.890923410220161,22.421003961193477,7.146346147837976,1,215605.0,57730.0,107279.0,146191.0,223843.0,124518.0,127264.0,51493.0,216842.0,306757.0
4.5,True,0.4778932560684422,5,41,22.430804049085463,6.183114851443731,22.70394132507294,6.771833104047635,1,68021.0,235639.0,2718.0,246222.0,272450.0,142758.0,222256.0,23820.0,184551.0,235144.0
4.0,True,0.4893530471764067,5,11111,22.25268312144885,7.140002318661637,22.389210369162303,6.60246725793748,1,58373.0,85173.0,232449.0,212205.0,240081.0,209188.0,257988.0,310097.0,307591.0,261831.0
44.0,False,0.5055318594484417,11111,11111,30.72219149424772,5.896631915611338,30.655933308014387,6.3908921825267715,1,94300.0,55574.0,324985.0,117283.0,63673.0,71821.0,291492.0,36431.0,213948.0,214783.0
31.0,False,0.5022509809547063,11111,11111,31.168881403062873,7.04750445824086,31.140927767035308,5.847381357526307,1,22075.0,311222.0,208384.0,107545.0,127177.0,12368.0,73942.0,94032.0,268518.0,77280.0
26.0,False,0.5068828957796292,11111,11111,28.503186531968872,7.712624197377079,28.41339187049705,6.3353975946158965,1,256132.0,296617.0,138275.0,166400.0,75149.0,153485.0,220961.0,103831.0,225281.0,311101.0
11.5,False,0.49392555642237884,2111,11111,26.601193653415827,6.155555191680115,26.67472188745286,6.204178126990741,1,141860.0,119378.0,247343.0,28137.0,264214.0,181366.0,11914.0,219905.0,249761.0,115359.0
2.5,False,0.5051453413153792,311,11111,26.640351162087953,5.99539794529035,26.58086360217149,5.747276947479149,1,56449.0,71007.0,234508.0,191474.0,143127.0,182876.0,293441.0,10864.0,153701.0,111777.0
11.0,False,0.48779323546915987,5,11111,26.162606051952984,7.04374049820651,26.31480492728255,6.079867579384433,1,318864.0,63189.0,107218.0,90093.0,224663.0,255272.0,304932.0,41947.0,275360.0,299236.0
7.0,True,0.4963479378888811,5,11111,25.106700891412554,7.015710148621515,25.153928370739152,6.834118754778094,1,217886.0,130916.0,293825.0,314679.0,203727.0,325827.0,161208.0,140506.0,253925.0,279064.0
12.5,True,0.49571535153206653,311,11111,25.80953902623121,5.56837018725735,25.86068838389116,6.584222081329309,1,188681.0,310867.0,16824.0,33078.0,41531.0,78668.0,187470.0,265647.0,232127.0,167811.0
26.5,False,0.5025563369286156,11111,11111,20.377356374159604,6.7963992103282775,20.344775392215585,6.864495719984948,1,111370.0,202681.0,173009.0,5622.0,190794.0,40190.0,77079.0,250440.0,15605.0,217062.0
27.0,False,0.5034969684868902,11111,11111,28.415138918363652,5.91907432708101,28.373534047134132,5.9988302491724514,1,209789.0,53882.0,289543.0,32670.0,225971.0,32987.0,29087.0,207322.0,35121.0,1072.0
12.5,False,0.4968371990626717,2111,11111,23.776636383035356,5.611828899768209,23.814607598668047,6.6195277517802475,1,200354.0,44137.0,281647.0,49399.0,224692.0,117937.0,107958.0,186837.0,122885.0,52467.0
6.5,True,0.4992739217198204,5,11111,25.20356070533195,7.083597075590951,25.212839522822314,6.503009726264739,1,197121.0,96089.0,270767.0,181195.0,51165.0,123484.0,63079.0,311681.0,124865.0,38104.0
12.0,True,0.5115195833983774,41,11111,24.005959126333497,7.192529184688953,23.85570412717645,6.927080658620715,1,170873.0,89104.0,253522.0,154613.0,306709.0,138650.0,305725.0,244898.0,15960.0,285901.0
6.0,True,0.503124485935015,11111,11111,25.982853874370456,6.411374637483928,25.944161915367587,6.596447724125762,1,306908.0,110345.0,303954.0,60462.0,159369.0,42845.0,188692.0,77451.0,48180.0,80979.0
6.5,False,0.5004767933192029,41,11111,24.697059510140992,5.905724294948755,24.691334350369594,6.280237911788687,1,2014.0,178845.0,223424.0,167162.0,5067.0,91796.0,296985.0,79664.0,213466.0,36147.0
11.5,False,0.502331261493592,11111,11111,28.677835892475926,4.046383852013491,28.652264907168604,6.096274978194257,1,18625.0,200262.0,179517.0,29510.0,27173.0,32442.0,36297.0,264951.0,87610.0,323656.0
10.0,True,0.49123475424503765,311,11111,23.139647099229308,6.231486370355527,23.250626973157075,7.1041562575676735,1,220798.0,42451.0,198188.0,227036.0,223344.0,153235.0,65482.0,123062.0,45104.0,318588.0
10.0,False,0.5096055845009805,5,11111,25.350326721557188,6.447079529200526,25.227330708759098,7.2204461878606,1,77530.0,81379.0,49062.0,205891.0,76068.0,183817.0,315593.0,58095.0,151499.0,319226.0
14.5,False,0.5066142218116707,11111,11111,21.883355596528865,6.51353062891946,21.802292599459687,6.428777069169623,1,111958.0,123893.0,177174.0,221642.0,250186.0,20363.0,185866.0,230996.0,260168.0,38333.0
6.0,True,0.5031858316194481,11111,11111,24.96015827123742,6.345663028485297,24.9197524503682,7.222525344513549,1,19646.0,74314.0,129065.0,260105.0,276454.0,204674.0,312806.0,131313.0,198488.0,63582.0
9.0,True,0.49786831679224314,41,11111,25.225695638953724,6.120020770440948,25.250964210703607,6.141405547791241,1,278333.0,38271.0,20017.0,192657.0,222928.0,207299.0,232698.0,16518.0,22173.0,48383.0
54.0,True,0.5043728176384632,11111,11111,32.24121231159801,5.903491135037907,32.19031749759873,5.80938551013821,1,101684.0,14938.0,67592.0,51926.0,132379.0,296476.0,105461.0,102464.0,22702.0,219410.0
29.5,True,0.49021255004437675,311,11111,31.216541981819475,5.248770964275867,31.325739986093335,5.883490360305016,1,49042.0,57526.0,139415.0,94114.0,140775.0,293373.0,112520.0,243245.0,32040.0,201024.0
7.0,False,0.48037808793026665,5,11111,26.144253362947715,6.9125329596023875,26.3923420883841,6.328988574932385,1,172444.0,328959.0,170696.0,189659.0,289678.0,125191.0,97624.0,27718.0,47463.0,180052.0
5.0,True,0.501413417572751,5,11111,24.96086901654548,6.922611608564486,24.942738321723738,6.85493826422884,1,272043.0,102043.0,200721.0,186624.0,324184.0,138805.0,281243.0,152342.0,155159.0,224541.0
8.0,False,0.49894654144113787,2111,11111,24.41208683770099,6.392486096507305,24.424749909190623,6.009386466826776,1,106859.0,78329.0,178007.0,26533.0,5372.0,128985.0,185314.0,76321.0,145270.0,151655.0
34.0,False,0.5069284267063834,11111,11111,30.450780453127944,5.732192532270394,30.36893960750112,6.2510272379325125,1,62273.0,226731.0,25243.0,58298.0,150347.0,191527.0,329726.0,111366.0,20091.0,160173.0
9.5,True,0.49555159060113585,2111,11111,24.71224941654654,6.0300571954594355,24.766510803524525,6.671115779425791,1,147209.0,83817.0,238465.0,40762.0,269226.0,303175.0,212275.0,252480.0,173161.0,281851.0
6.5,True,0.48754924972767505,41,41,22.154342145275464,6.7928059645662415,22.31819597851214,7.509755942018139,1,41306.0,318726.0,14354.0,54816.0,122665.0,153824.0,282241.0,64378.0,242340.0,216060.0
30.0,False,0.5059302185650243,11111,11111,19.71039639228254,7.071222076321433,19.63799671351,5.6116298866347405,1,57672.0,165751.0,22517.0,326930.0,267460.0,26855.0,257876.0,121309.0,138754.0,11720.0
7.5,False,0.49272100563462856,41,11111,26.20045290506426,5.63859038419688,26.28603465498403,6.299009056192714,1,11889.0,70494.0,173955.0,5423.0,172215.0,107267.0,79206.0,322937.0,182637.0,203014.0
2.0,True,0.5131813837089498,5,11111,27.854372199548244,5.483742716094487,27.694823959152902,7.087213872252936,1,280469.0,17767.0,152413.0,106949.0,57247.0,286709.0,222009.0,193241.0,55276.0,298251.0
3.5,True,0.5057276575903842,11111,11111,24.160683043674457,5.780434501380328,24.094581921385593,5.832141957278443,1,145911.0,219415.0,4759.0,81304.0,179928.0,10655.0,103216.0,84002.0,317082.0,209238.0
11.5,True,0.4937762351749679,2111,11111,28.912190927273468,6.640739186354905,28.988858420908002,6.174523229199867,1,281097.0,320090.0,131290.0,55328.0,26739.0,268590.0,277558.0,9072.0,54214.0,109103.0
13.5,True,0.5059747397488878,11111,11111,21.19729652676578,7.463798152832096,21.120611905412307,6.306992065918559,1,64491.0,179415.0,266464.0,144252.0,149694.0,189592.0,20900.0,41757.0,109826.0,221227.0
9.0,False,0.5099617690670211,41,311,25.22095042372139,5.557545659080311,25.098524268532444,6.931688366857831,1,69540.0,172713.0,131888.0,38087.0,77513.0,251005.0,201941.0,158555.0,294269.0,11091.0
9.5,False,0.5148155230206873,5,11111,27.172771904642147,6.961887059392295,26.990600373508457,5.91856734898963,1,144028.0,7431.0,86902.0,236333.0,93072.0,223416.0,40427.0,306731.0,298536.0,245501.0
12.0,False,0.5016147088602276,2111,11111,27.81355183649483,7.417363879853606,27.79271435540263,6.363521192605427,1,63688.0,323337.0,188502.0,229423.0,71174.0,185597.0,34634.0,76134.0,299075.0,313933.0
6.5,True,0.500378082078511,41,311,27.051671990896068,7.515347662605432,27.046626940573766,7.038838440898141,1,181301.0,88944.0,304317.0,228828.0,252217.0,85218.0,317270.0,294576.0,258489.0,308413.0
46.0,True,0.505567163760306,11111,11111,18.336456361553406,6.586280920357789,18.265670068302633,7.019795006062852,1,292738.0,146682.0,233989.0,79943.0,218273.0,319607.0,104223.0,286611.0,102242.0,242151.0
4.0,True,0.47690210363476454,5,11111,28.460214841534444,5.5951964811423975,28.72653338625365,6.007743941320059,1,203881.0,140347.0,41957.0,129492.0,83303.0,201614.0,125489.0,306779.0,250866.0,311302.0
8.5,False,0.4933039680500677,5,11111,26.480668240249486,6.211326934925259,26.562922737277063,6.583171594492972,1,3685.0,226138.0,296365.0,187874.0,152543.0,122791.0,71920.0,192141.0,226057.0,210197.0
22.5,True,0.493061729684513,311,11111,29.79816909257748,4.147595937857161,29.872701088432947,6.009709976520568,1,106608.0,19972.0,169994.0,155792.0,61831.0,137459.0,270374.0,256126.0,190091.0,7094.0
3.5,False,0.49598348516981017,5,11111,25.956099223791924,6.0502003552817065,26.0055149640806,6.937924567934503,1,147791.0,41819.0,97112.0,10446.0,112773.0,14400.0,188563.0,172628.0,131514.0,48008.0
11.0,True,0.5040071507937036,2111,11111,27.032498584688703,5.754522912368193,26.98530685522313,5.99303575595183,1,241143.0,51637.0,312833.0,16718.0,57646.0,322795.0,308840.0,69135.0,82215.0,189885.0
8.0,False,0.4930822550611145,311,11111,27.897258989111577,6.83657581043553,27.9811122083767,5.67190693696878,1,110356.0,45252.0,164471.0,233661.0,257357.0,276625.0,132884.0,183159.0,161034.0,120614.0
20.0,False,0.5039131661990495,11111,11111,21.265664131891377,6.39510961362589,21.214912423907123,7.581755435900654,1,76117.0,274998.0,78431.0,99257.0,198300.0,229666.0,198241.0,213135.0,297140.0,320102.0
3.5,False,0.48843461056498394,5,311,24.815774092625574,5.916852436620301,24.957393397611554,6.641834996573833,1,238023.0,57452.0,9182.0,78265.0,249831.0,98054.0,73617.0,200462.0,73748.0,19198.0
19.0,False,0.502903917614051,11111,11111,22.470541180624487,6.108492654719723,22.434741467257496,6.931526846015059,1,10192.0,109048.0,212887.0,15250.0,282462.0,227926.0,251370.0,326954.0,49831.0,16273.0
9.5,False,0.4995909774660789,41,11111,24.446551941651396,6.913801026045499,24.45155623662196,5.61607492623294,1,68887.0,45637.0,157950.0,181157.0,209944.0,145120.0,63021.0,58235.0,166026.0,120610.0
16.5,True,0.5049591135523971,11111,11111,21.97314394177225,6.020956187368581,21.909960582033374,7.442712640181416,1,41393.0,132400.0,264323.0,277528.0,69910.0,329790.0,65873.0,83234.0,165855.0,182917.0
52.0,False,0.5021635544417985,11111,11111,19.81814419002425,5.9826317972955065,19.79269595409871,6.037335327267006,1,330389.0,323044.0,219000.0,109557.0,6614.0,273310.0,226030.0,184990.0,68509.0,157463.0
5.5,True,0.49579469714970503,311,2111,25.35999113088811,5.486486077753321,25.406663515120947,4.896527466394076,1,55573.0,301547.0,10479.0,48392.0,228309.0,153534.0,38977.0,16650.0,38176.0,293628.0
5.0,True,0.4724580649326461,5,11111,25.679890595212598,6.054965372794877,26.0240627651783,7.053831762335779,1,27167.0,274881.0,92697.0,24442.0,160472.0,233945.0,325084.0,88491.0,175620.0,267952.0
3.5,False,0.4953843123495341,2111,11111,26.77403845010376,5.846712156714112,26.827116085769106,5.387751360028177,1,126071.0,4781.0,151773.0,223877.0,33580.0,25338.0,310213.0,86705.0,36047.0,249840.0
11.5,False,0.5068909911957007,41,11111,22.095325112323273,6.861492322279996,22.010010949313106,6.065561115155033,1,28670.0,323126.0,160053.0,274688.0,108991.0,194399.0,111076.0,56720.0,122065.0,67606.0
8.0,False,0.5027692697866628,11111,11111,22.195352437278864,6.682158641580563,22.160067056346506,6.976630762387955,1,87817.0,111336.0,28967.0,81337.0,213464.0,65972.0,286513.0,253781.0,247427.0,172147.0
5.5,True,0.49958213180569233,311,11111,24.95397164320523,5.779873806395367,24.959174430564914,7.177978125324574,1,271536.0,145675.0,266913.0,21693.0,139361.0,192582.0,90577.0,65802.0,317723.0,200156.0
5.0,False,0.4937606817753108,41,11111,25.495465717810074,6.724562738393866,25.576072855573045,7.095389051075146,1,170971.0,191009.0,149648.0,271378.0,55712.0,302228.0,162355.0,121890.0,328113.0,307553.0
5.5,True,0.4928919191151286,311,11111,25.68520066392471,7.3556685323411255,25.775248910234872,5.9634724331373725,1,34497.0,205079.0,198890.0,201485.0,329146.0,18228.0,296271.0,107816.0,85395.0,30645.0
11.5,True,0.5042163334306432,11111,11111,23.729025988406605,6.0447457823076665,23.67562427025369,7.3745957238771105,1,312933.0,17260.0,138947.0,137776.0,216827.0,210996.0,321702.0,127279.0,288240.0,152482.0
14.0,True,0.5058571419044151,11111,11111,22.682055653857972,6.020144801074906,22.612319702819235,6.205215885339962,1,4546.0,243714.0,223097.0,79869.0,45466.0,140252.0,91155.0,131077.0,275402.0,278751.0
2.5,True,0.4873140933028577,5,11111,26.297860390346923,6.4716262636141995,26.453368356563253,6.136840710081332,1,185047.0,280847.0,32472.0,192726.0,222884.0,64274.0,138049.0,225228.0,159717.0,165488.0
14.0,True,0.5035404696479898,11111,11111,27.98530132643468,4.447104412561032,27.94651255710524,6.143882857219391,1,10361.0,92155.0,118756.0,166502.0,33973.0,69553.0,191338.0,59412.0,227995.0,228635.0
21.5,True,0.5041183388604433,11111,11111,21.54369789824356,7.368436865684354,21.491346519234742,6.1650449407473165,1,220913.0,235909.0,269172.0,183660.0,287448.0,291649.0,53520.0,205512.0,137257.0,108953.0
20.5,True,0.5082220870349399,5,11111,26.04357271635861,5.990574700207859,25.947311272344656,5.815020866853205,1,287102.0,118134.0,59586.0,310186.0,247933.0,230648.0,277768.0,281202.0,15705.0,56257.0
11.0,True,0.5031162145250901,11111,11111,29.94314010530855,6.801430070434012,29.905369311210762,5.793716771552974,1,203246.0,137338.0,134435.0,102377.0,205170.0,295923.0,57573.0,40766.0,15290.0,23387.0
5.5,True,0.48764669403736277,41,311,25.016771404661007,5.128770304570053,25.154568354065166,6.001901782919074,1,122068.0,58284.0,25501.0,51233.0,11334.0,202297.0,129355.0,58959.0,30310.0,165527.0
39.0,False,0.49497707573851146,2111,11111,31.918332274208634,6.136948472624589,31.98013470352432,6.732197332190021,1,93606.0,214564.0,91599.0,65426.0,5418.0,300246.0,205498.0,136835.0,92963.0,77492.0
110.0,False,0.5049319379399375,11111,11111,34.32786426780822,4.93833969515553,34.273895694404395,5.768894146348288,1,94609.0,19214.0,41199.0,103519.0,26673.0,59760.0,74460.0,56511.0,9075.0,64440.0
8.0,False,0.5119975674182833,5,311,26.82008515612373,6.928087437385548,26.67841121178381,4.724118464582924,1,36930.0,234343.0,63425.0,27973.0,196220.0,170320.0,264475.0,150076.0,135228.0,311971.0
6.0,True,0.5034344127616545,11111,11111,28.380148851702568,5.738027640984601,28.3389741883963,6.55531600871919,1,152459.0,123460.0,2341.0,47544.0,157183.0,202283.0,295858.0,53643.0,211697.0,256772.0
3.0,False,0.5046073376956273,5,11111,26.10119951891884,4.894081714253308,26.049972458332796,5.972732798503058,1,218416.0,120288.0,102280.0,49922.0,60279.0,14054.0,153458.0,260572.0,101431.0,136762.0
49.0,True,0.5024837085573036,11111,11111,18.0346015076357,6.515759773411703,18.003028648707073,7.113996668865768,1,119563.0,10411.0,216397.0,40791.0,212410.0,14409.0,80608.0,245952.0,164025.0,7141.0
17.0,True,0.5028863299516886,11111,11111,28.15231774580712,6.9146042092485756,28.11463637565714,7.135307787695751,1,299763.0,315984.0,329397.0,223576.0,210357.0,12700.0,109177.0,79002.0,88626.0,176537.0
6.0,False,0.5023903440309403,41,11111,27.45901408172963,6.817297280893099,27.431616657401616,4.513646759167478,1,106037.0,112765.0,116239.0,85895.0,205193.0,264899.0,27927.0,8040.0,283448.0,56531.0
3.5,False,0.4993830229134644,41,11111,22.544757278973897,6.7016789198700835,22.552522132566683,6.61068701246191,1,50619.0,246307.0,35297.0,293052.0,329413.0,247584.0,150141.0,87603.0,198928.0,273386.0
