waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
3.5,True,0.502470259239987,11111,11111,26.59685701851801,5.891438962787818,26.566282310646386,6.984268852082279,1,329240.0,30447.0,128069.0,246639.0,182420.0,76180.0,243326.0,316856.0,229729.0,303965.0
7.5,True,0.5064008676367843,11111,11111,22.154517955375166,6.945446645818144,22.07294484572335,6.629692096609744,1,186766.0,168911.0,42609.0,273659.0,219816.0,195568.0,83960.0,322558.0,156930.0,53313.0
70.5,False,0.5043159570176061,11111,11111,16.619787641038464,5.62947929721207,16.56970925016609,6.165976121656225,3,155220.0,185657.0,99449.0,186160.0,153451.0,238134.0,100029.0,300580.0,107734.0,57550.0
17.0,True,0.5027962343064183,11111,11111,31.757089405971215,6.473925307710621,31.722323086539028,6.729764732162963,1,222187.0,110087.0,269454.0,64157.0,288888.0,100948.0,97432.0,72177.0,207399.0,101167.0
3.5,False,0.5048900955277603,11111,11111,24.793584638770255,5.530724693987109,24.734831201171986,6.687035655993107,1,5420.0,258918.0,166565.0,28482.0,180183.0,49157.0,224850.0,206620.0,266244.0,282411.0
15.5,False,0.5050373073124632,11111,11111,19.299434416409436,6.46397237493914,19.23891476278591,5.968977529888823,1,8765.0,226496.0,139626.0,184680.0,729.0,236388.0,52933.0,274250.0,171807.0,116695.0
5.0,True,0.5041394779533862,11111,11111,24.430665625164163,6.418398906910392,24.382480613700803,5.178836403379328,1,195602.0,201838.0,12383.0,155783.0,271041.0,1013.0,178121.0,289668.0,299710.0,204644.0
4.5,True,0.5036520760380365,11111,11111,23.387377796774388,6.194319508389976,23.3402483045038,7.520981799723234,1,88450.0,230884.0,33359.0,22324.0,32140.0,145852.0,156603.0,250094.0,96626.0,12665.0
6.5,False,0.5035082506083179,11111,11111,23.812471875058677,6.437467387899538,23.768149580799133,7.059796419520052,1,78166.0,167977.0,24501.0,281729.0,183299.0,35033.0,124922.0,284103.0,75049.0,179526.0
9.0,True,0.5039566678711593,11111,11111,29.04622455643507,6.067470633743611,28.997694692259053,6.6106396386347175,1,68538.0,25507.0,124576.0,70605.0,292617.0,326446.0,21445.0,329298.0,126769.0,80304.0
99.0,True,0.5029142442713199,11111,11111,16.389354786328635,6.608702749683328,16.353264251175847,6.525015779541379,5,273787.0,238656.0,37478.0,63085.0,60013.0,94464.0,172869.0,2750.0,298470.0,60187.0
31.0,True,0.5053464227112598,11111,11111,18.363763830375813,5.822251724824162,18.300641535106937,6.2812546238674685,2,173435.0,202946.0,289645.0,21684.0,51244.0,51276.0,200474.0,68296.0,202322.0,177336.0
12.0,False,0.5026053482732045,11111,11111,22.21031070088307,7.2736466590478255,22.176317429764616,6.862352115892002,1,219819.0,234339.0,317359.0,65499.0,11940.0,190058.0,33332.0,54304.0,60909.0,307358.0
6.0,False,0.5068212413652913,11111,11111,24.803243414590334,6.178056593171689,24.723955717522283,5.3114310532504465,1,91054.0,265021.0,19323.0,155279.0,54767.0,112610.0,275246.0,107847.0,56597.0,65645.0
20.5,False,0.5027276280919651,11111,11111,19.90572531572121,6.93794510331109,19.871502162518723,6.384059118927829,1,80191.0,27101.0,83015.0,106654.0,92625.0,101645.0,271933.0,303151.0,171554.0,300085.0
6.5,False,0.5059471804144959,11111,11111,27.716319655812228,5.892781295825626,27.645780987916396,6.144627118305239,1,248001.0,55325.0,130797.0,265271.0,41476.0,224050.0,12320.0,92244.0,57166.0,291537.0
8.0,True,0.5011075864514496,11111,11111,29.539854870291318,5.4391969976063885,29.527315302196698,5.7410857237270605,1,208495.0,330294.0,40072.0,29344.0,206233.0,42290.0,89360.0,37256.0,103368.0,38459.0
53.0,True,0.505087677572158,11111,11111,33.424474496349326,5.809558695041812,33.36510748605955,6.1670851911045865,3,79395.0,242622.0,9252.0,71038.0,87726.0,233404.0,130551.0,273249.0,202299.0,168134.0
5.0,False,0.5058395254657393,11111,11111,22.008721834892782,5.974517261469492,21.939208838649765,6.260181422945885,1,94175.0,326439.0,121798.0,298344.0,70790.0,22028.0,92158.0,66856.0,329729.0,327913.0
5.5,True,0.5043525128041488,11111,11111,26.950756462985197,6.698753226522413,26.897624397989222,5.938349918597252,1,19436.0,213820.0,71668.0,130384.0,264186.0,47460.0,152459.0,156663.0,24143.0,266820.0
5.0,True,0.5057238014977414,11111,11111,26.53206275892957,7.497735467738135,26.45819727976932,6.34343128008221,1,276257.0,329797.0,324394.0,226199.0,324815.0,105915.0,237424.0,180681.0,181394.0,114908.0
7.0,True,0.5045854769099529,11111,11111,21.82679986767188,7.046914105780474,21.768829594943085,6.274490102313746,1,69472.0,90908.0,25538.0,66954.0,131319.0,49674.0,127829.0,121484.0,110432.0,106696.0
11.0,True,0.5036491572233113,11111,11111,20.61642978416254,6.335797550283623,20.570841974100887,6.776898025500158,1,172655.0,291839.0,205392.0,101477.0,33091.0,263875.0,214801.0,195474.0,154649.0,251153.0
8.0,False,0.5032421398776772,11111,11111,22.30807675808208,5.638213770648248,22.269296246437783,6.738279708362886,1,153649.0,247027.0,118403.0,147707.0,151053.0,313710.0,166491.0,63725.0,185873.0,257415.0
5.5,False,0.5044116086735494,11111,11111,28.79848858663608,6.124375834540133,28.746388496181176,5.643137352167327,1,57187.0,155692.0,44336.0,294184.0,125407.0,64848.0,162885.0,181868.0,79941.0,63030.0
4.0,False,0.5065561883593195,11111,11111,23.80869518059317,6.245793557817014,23.73041661089631,5.771573643374374,1,163099.0,178728.0,130858.0,243119.0,2370.0,132269.0,296604.0,6888.0,222780.0,113541.0
6.0,True,0.5033199504533972,11111,11111,22.149329104207858,7.133663338959633,22.106713314530943,6.634721058565395,1,312658.0,9509.0,219994.0,180349.0,313887.0,285656.0,206610.0,251577.0,85481.0,102678.0
9.0,False,0.5040536603596907,11111,11111,30.433696358664847,5.860167794266035,30.385959635394556,6.244702403565198,1,23661.0,289750.0,36001.0,142551.0,62788.0,282739.0,50851.0,239129.0,247034.0,84918.0
15.0,False,0.5055806607673274,11111,11111,19.211186795646036,6.393688269239904,19.142339233484233,6.654112566849534,1,119179.0,60747.0,13850.0,25859.0,73004.0,237740.0,74231.0,292630.0,233591.0,57384.0
6.5,True,0.5025465430515985,11111,11111,25.683719606557197,7.004343930482623,25.652745844164798,5.666103701254153,1,244522.0,78588.0,49220.0,275780.0,228468.0,187714.0,105590.0,292628.0,158072.0,302697.0
13.0,True,0.504297426640618,11111,11111,19.43282996686303,6.51787879518656,19.37801765714536,7.009297626557279,1,173945.0,213655.0,37709.0,10770.0,216419.0,69481.0,141064.0,177557.0,165786.0,184763.0
11.5,True,0.5044214161352121,11111,11111,27.55601636427909,6.29846834826054,27.50198544934307,6.450459820642366,1,170263.0,147402.0,255802.0,59862.0,74859.0,138162.0,125750.0,83395.0,148011.0,42235.0
5.5,False,0.5031999462183085,11111,11111,28.17608461612125,5.5536734163191745,28.13821860326876,6.502941329262555,1,298331.0,54152.0,145234.0,136651.0,264615.0,8280.0,125276.0,298913.0,26343.0,127658.0
7.0,False,0.5029741906408314,11111,11111,30.897207511270288,6.226089757548011,30.860034848806407,6.751036819493123,1,22687.0,184815.0,300084.0,305126.0,131159.0,223568.0,80160.0,151273.0,231037.0,324293.0
7.0,True,0.5044135620432941,11111,11111,25.45818731792258,6.1953130941446215,25.402808045473122,7.09480384556166,1,48656.0,68541.0,299236.0,238927.0,260146.0,119090.0,234204.0,219021.0,53399.0,254465.0
8.0,True,0.5057455388650568,11111,11111,25.730633156208267,6.304371707497912,25.664444146864646,5.109037677606522,1,140223.0,33009.0,79495.0,10850.0,130082.0,52339.0,13496.0,150636.0,2323.0,5603.0
3.0,False,0.5038049043932031,11111,11111,23.283339180682447,6.619890651677492,23.238487196921113,5.189567970055318,1,311133.0,257210.0,223400.0,65515.0,298914.0,66029.0,281966.0,4833.0,198931.0,319345.0
10.5,False,0.5027237104980614,11111,11111,20.071280639737772,6.576925120261121,20.0379987047482,6.262188685274597,1,17362.0,163653.0,326835.0,260524.0,315737.0,156094.0,172540.0,246130.0,94024.0,266608.0
3.5,True,0.5016849178822935,11111,11111,24.395744245117527,6.599000468200026,24.374288713691364,7.01995708868676,1,180481.0,224640.0,40455.0,68006.0,41521.0,33814.0,189391.0,259373.0,176728.0,275369.0
11.0,True,0.501996395564533,11111,11111,28.734631000566793,7.297051300465738,28.710090308187482,5.559948382045308,1,24472.0,164711.0,180778.0,198315.0,319522.0,170413.0,62279.0,102085.0,165783.0,261892.0
3.5,True,0.5047015796132126,11111,11111,23.546480459648823,6.457876244832259,23.487229302952997,6.898011758982779,1,63853.0,30373.0,119112.0,19650.0,50753.0,273358.0,56559.0,74094.0,286821.0,226671.0
27.0,True,0.5056424269751052,11111,11111,17.191990608419154,6.43041898871112,17.120739605078175,7.108697842141309,2,206474.0,220243.0,109754.0,173252.0,100982.0,129088.0,117705.0,130555.0,218607.0,50032.0
5.0,False,0.5044249019864021,11111,11111,28.60532275448646,7.1731371535169055,28.54755134974538,6.988505021088312,1,187355.0,308376.0,213301.0,324636.0,4524.0,226237.0,323766.0,179366.0,174057.0,261581.0
7.0,True,0.5036115610183578,11111,11111,25.96637405947354,5.431537562241422,25.925648295639043,5.29195478855103,1,263173.0,227714.0,208334.0,277435.0,33982.0,196837.0,78179.0,66252.0,1267.0,45315.0
5.0,True,0.5049327109088304,11111,11111,26.926968133581497,6.24249412993324,26.86690317289178,6.405430470614964,1,94745.0,141748.0,202501.0,266047.0,10082.0,298632.0,218201.0,204358.0,14559.0,293205.0
4.0,False,0.5041163519196009,11111,11111,25.26673806157661,6.948854422500397,25.21849937462811,4.816565618820599,1,240969.0,76404.0,168810.0,76226.0,304860.0,46111.0,16388.0,160785.0,86349.0,83504.0
3.0,True,0.5022161081009195,11111,11111,26.544794980972245,7.07493601413205,26.51664025641203,6.316214870020337,1,282840.0,291841.0,66454.0,322749.0,155203.0,262880.0,110954.0,134125.0,153739.0,221280.0
7.5,False,0.5027996649196638,11111,11111,27.055236213422273,5.850195044719085,27.02227670669182,5.922798278389959,1,225855.0,245073.0,90117.0,104354.0,303150.0,254342.0,329633.0,137263.0,46290.0,32913.0
8.5,False,0.5058383596796827,11111,11111,30.139285736116193,5.564688055637307,30.072865877234964,5.883756677434093,1,65625.0,358.0,185718.0,176112.0,302409.0,142382.0,98741.0,190771.0,377.0,102240.0
8.5,True,0.504693234844221,11111,11111,22.414290249781736,5.064561419474459,22.3607922727749,6.196027594308518,1,37994.0,78254.0,226672.0,224956.0,91106.0,113068.0,221450.0,67993.0,65099.0,201023.0
8.0,False,0.5033552547956509,11111,11111,29.867175077884404,6.620242831342327,29.82383289755758,7.24504418375141,1,87830.0,222704.0,69359.0,329174.0,18447.0,221815.0,305118.0,125714.0,107247.0,280762.0
13.0,False,0.5047020792748604,11111,11111,29.890474995819567,5.451138558767927,29.83425825803883,6.841017517070525,1,204485.0,178512.0,199106.0,304516.0,55465.0,297933.0,303993.0,124618.0,216420.0,327438.0
5.0,False,0.503653686837636,11111,11111,23.937292225679172,5.819458574289053,23.892295390194903,6.951841536457242,1,87556.0,151020.0,160008.0,289477.0,224194.0,48464.0,273412.0,89822.0,233282.0,330215.0
4.0,True,0.5038468765034493,11111,11111,25.648851691429833,5.501294838356282,25.602002880262443,6.920698981425358,1,81055.0,327044.0,55882.0,234679.0,221705.0,114584.0,284537.0,81729.0,55509.0,220781.0
4.0,False,0.5016979631306562,11111,11111,29.51710953305912,5.8375383747049785,29.496509436768417,6.661017411480874,1,275645.0,327077.0,112412.0,192492.0,30377.0,251833.0,156736.0,15625.0,268035.0,138625.0
5.5,True,0.5040923744474348,11111,11111,27.89695182306646,5.406932259220336,27.848523675819855,6.4405740283353845,1,196930.0,197958.0,47860.0,141161.0,174506.0,212433.0,104310.0,269576.0,297389.0,83876.0
9.5,False,0.5030232603417756,11111,11111,25.62259426407498,6.079087682383811,25.586362150589192,6.3779836660728035,1,215412.0,190915.0,76353.0,269249.0,90590.0,219657.0,18646.0,255254.0,161535.0,52352.0
4.0,True,0.5044795014310512,11111,11111,21.982178859384653,6.343148092552979,21.923806699459377,7.668769020886801,1,107560.0,289057.0,152472.0,219124.0,132056.0,259815.0,290311.0,36921.0,318623.0,325984.0
2.0,True,0.5045124335084062,11111,11111,27.721368862912463,6.249961517077051,27.668049005951374,5.916883265286132,1,304261.0,106917.0,45821.0,161241.0,321424.0,297929.0,115797.0,297890.0,96985.0,224458.0
26.5,False,0.504541983615342,11111,11111,18.929398365796477,6.742573498055353,18.87256781053232,6.562905409249478,2,179757.0,108895.0,208750.0,212591.0,4234.0,312223.0,175422.0,312903.0,255074.0,199123.0
191.0,True,0.503669017323522,11111,11111,35.89129911914381,6.172123372893933,35.848327428556416,5.924485696727821,8,21529.0,119373.0,230225.0,92569.0,167365.0,124836.0,195350.0,980.0,88847.0,143290.0
4.0,False,0.5035425101608002,11111,11111,26.614000708539354,6.213790395150907,26.571427918467048,5.973979037090029,1,42583.0,94968.0,41425.0,236617.0,315990.0,292003.0,50314.0,10261.0,169072.0,63582.0
9.0,True,0.5020838460838993,11111,11111,29.45458034807836,6.596730606638094,29.429629199542752,5.897872138674029,1,82325.0,25665.0,15821.0,100528.0,9829.0,192847.0,196679.0,46230.0,305643.0,296838.0
3.0,True,0.5008942910511935,11111,11111,25.822527591651415,7.09079537448282,25.810902004464726,7.018653107379517,1,164721.0,308499.0,96902.0,33241.0,156996.0,210797.0,251242.0,179802.0,307027.0,106690.0
20.0,False,0.5036785469509433,11111,11111,19.78121910445198,5.978619479596434,19.737639680323568,6.18663564515669,1,60634.0,246195.0,176196.0,97000.0,189761.0,34393.0,112725.0,207428.0,325000.0,11820.0
18.0,True,0.5057404172721435,11111,11111,30.303113996838114,6.4244036624703424,30.23366387926543,6.185079769398249,1,289431.0,216056.0,60331.0,312043.0,83169.0,34290.0,33439.0,38254.0,166647.0,242877.0
2.5,True,0.5029782869075887,11111,11111,24.81180632847541,6.3018686975150455,24.775603654474473,6.428539426738961,1,254419.0,18503.0,150735.0,113206.0,188942.0,169872.0,114698.0,96267.0,34665.0,303033.0
9.0,False,0.5058378268701414,11111,11111,20.74018450671785,6.124433520090147,20.667732616118464,6.953511583788067,1,77462.0,107836.0,75660.0,88436.0,155839.0,310886.0,80515.0,168165.0,246689.0,155037.0
14.0,False,0.5024504800263025,11111,11111,31.439482747603925,7.012731413608002,31.40950622860684,5.655879132383568,1,105675.0,257289.0,60755.0,221696.0,247580.0,8557.0,83740.0,19463.0,144501.0,61718.0
3.0,True,0.5071895942539397,11111,11111,27.13165835998667,6.634467400954401,27.037335024018784,7.519883667168596,1,204138.0,92268.0,122374.0,221363.0,246887.0,183480.0,299220.0,288462.0,127315.0,278262.0
5.0,False,0.5041027850374161,11111,11111,24.371184167326103,5.526736559028928,24.321479673359956,6.958765605824926,1,84431.0,301540.0,21212.0,50439.0,265857.0,274031.0,188536.0,253688.0,309102.0,223008.0
3.5,False,0.5025841034071848,11111,11111,26.430043219884045,7.166383323542821,26.397299500568124,6.227729267340307,1,140284.0,317015.0,195681.0,84590.0,149771.0,80318.0,185365.0,239583.0,59280.0,226005.0
4.5,True,0.5043448470808218,11111,11111,21.73636237833394,6.687428784520831,21.681211490126525,6.7014602039464375,1,266715.0,93087.0,279159.0,288230.0,284518.0,20126.0,260188.0,203073.0,19390.0,69842.0
19.0,True,0.5021631316148834,11111,11111,19.53222554918878,6.4477055230420195,19.505493227352797,6.5954775063170565,1,146368.0,126548.0,111797.0,186796.0,89186.0,273618.0,4553.0,72121.0,107570.0,274361.0
6.0,True,0.5042772177806025,11111,11111,27.00813533122287,5.906717328646906,26.95477928070075,7.0875605690978585,1,24118.0,20486.0,325776.0,78670.0,301267.0,244117.0,204829.0,64084.0,187695.0,171384.0
23.5,False,0.5025327510804545,11111,11111,30.78844303025078,6.957150566033092,30.756753961605327,6.109701072498951,1,192646.0,117109.0,275307.0,325943.0,143509.0,112385.0,204987.0,318396.0,43962.0,186401.0
6.5,False,0.5029270964903022,11111,11111,28.923939449649232,6.208435899579222,28.889184438098294,5.830620418787409,1,169103.0,201396.0,240988.0,37829.0,108329.0,89192.0,204769.0,210898.0,10736.0,166251.0
3.0,False,0.504625356671594,11111,11111,26.7026455783447,6.6094661034526085,26.644067569393037,6.77823242198617,1,288491.0,18493.0,112551.0,166773.0,175072.0,10415.0,297385.0,62382.0,280798.0,279070.0
5.5,False,0.5050826338850546,11111,11111,25.240988761050346,6.937054189604226,25.1789416952589,5.535791797925803,1,34902.0,158606.0,176494.0,226638.0,19375.0,192824.0,147498.0,290776.0,180159.0,126968.0
9.5,True,0.505646392498698,11111,11111,22.591030773100897,6.871595645851535,22.51777503514437,6.980102465510856,1,263925.0,265420.0,3613.0,276219.0,191583.0,203273.0,220914.0,166059.0,285934.0,227952.0
6.0,True,0.505344113949922,11111,11111,24.14745939969022,6.229108396886312,24.08135230743334,6.812128772995937,1,239966.0,104779.0,77042.0,55871.0,33640.0,86300.0,80961.0,18165.0,329534.0,1247.0
75.5,True,0.5042131246446457,11111,11111,15.908547121526066,6.48301923473424,15.857702320423432,6.1331560173624995,5,188746.0,75728.0,14539.0,192493.0,169494.0,158110.0,73655.0,68666.0,127858.0,236478.0
17.0,True,0.5019237429366208,11111,11111,19.0826195852764,6.516488962217351,19.060420549256804,5.240278665585664,1,42211.0,263266.0,182997.0,273497.0,275959.0,77432.0,24338.0,104010.0,17984.0,189496.0
6.5,True,0.5017409361142715,11111,11111,28.459869079981473,5.868393055012635,28.439155935621947,6.314182606374126,1,180.0,167032.0,275075.0,114664.0,75413.0,157773.0,87071.0,17766.0,206580.0,84076.0
5.0,True,0.50578637884906,11111,11111,26.948035975006917,7.138045721726256,26.873353850154125,6.824990491266005,1,94513.0,325575.0,309690.0,161785.0,287355.0,123894.0,152956.0,197646.0,71292.0,93120.0
7.5,True,0.5045282340265157,11111,11111,25.970721548324107,6.787808675367662,25.91248133578363,7.036059643332831,1,161927.0,245475.0,274845.0,48120.0,309141.0,288678.0,162439.0,24009.0,186847.0,302976.0
6.0,True,0.5022899209334547,11111,11111,30.28979097141867,6.451919946828581,30.261879248018854,6.329384642279035,1,72930.0,221614.0,225070.0,237972.0,30996.0,179070.0,84499.0,75876.0,236529.0,60155.0
2.0,False,0.5019095135683895,11111,11111,25.895247387545584,7.180024958675832,25.86999961087541,7.20918398620641,1,230699.0,248541.0,319288.0,14503.0,281396.0,22912.0,45575.0,164622.0,185661.0,51957.0
46.0,False,0.5013594728095746,11111,11111,32.40270411065373,6.553401010946832,32.38612799191331,6.248990469629707,2,203973.0,70030.0,139512.0,31512.0,95516.0,213685.0,105439.0,32614.0,108633.0,49592.0
8.5,False,0.5033504822518455,11111,11111,29.382786054788742,7.001179296636618,29.339439041854035,6.859913682206435,1,204747.0,323066.0,277875.0,293096.0,326048.0,142942.0,165326.0,265236.0,307780.0,322109.0
5.0,True,0.5042733761462304,11111,11111,24.519541606969373,6.0454735756206475,24.4669466752452,6.846905040065987,1,4044.0,188779.0,13854.0,322681.0,178579.0,229688.0,265889.0,155221.0,210434.0,197237.0
7.0,True,0.5057643064386882,11111,11111,27.829209970187726,5.869838095626374,27.762635648179575,5.684265811336167,1,183894.0,303798.0,33319.0,130549.0,86890.0,239554.0,293288.0,258560.0,48375.0,308725.0
12.5,False,0.5037310761102425,11111,11111,21.35082906555092,7.305491265492893,21.3036715084556,6.0374711590927035,1,143818.0,273858.0,179235.0,136323.0,143417.0,74019.0,316209.0,229871.0,109228.0,19290.0
4.0,True,0.5035581901935197,11111,11111,25.536847336567515,6.117885812102747,25.49439455426566,6.074602184839305,1,160811.0,123315.0,43221.0,179179.0,127824.0,259683.0,127093.0,12486.0,230764.0,150149.0
4.0,False,0.5040394448996826,11111,11111,21.715378645041977,7.221783864879245,21.664216701787574,6.180514515381819,1,231626.0,16817.0,86306.0,161437.0,212382.0,136563.0,273166.0,280680.0,314973.0,270695.0
16.5,True,0.5057626408751874,11111,11111,18.938997972483907,6.973528266103994,18.864267554659925,7.0355284655794765,1,222936.0,253601.0,101892.0,306010.0,84605.0,192823.0,182724.0,44696.0,276515.0,177393.0
23.0,True,0.5063509404058237,11111,11111,31.00444288181297,6.788091766392487,30.924062270951833,6.756296775012112,1,202698.0,256599.0,253524.0,17187.0,152841.0,23791.0,199974.0,163993.0,272789.0,73623.0
5.0,True,0.5056229124464182,11111,11111,25.829615407242645,5.6145387356136265,25.764196390773616,5.84992192907188,1,70243.0,167591.0,102856.0,18039.0,182248.0,264890.0,160107.0,18098.0,38962.0,159187.0
3.0,True,0.5053350968954748,11111,11111,29.232960418276505,5.771460128730414,29.16977173785061,6.344514991168218,1,116142.0,201786.0,82825.0,302588.0,177619.0,151724.0,253487.0,113368.0,121739.0,183196.0
19.5,False,0.5027340394022575,11111,11111,19.398656510324756,6.355274502282833,19.365085647122804,6.537929145205489,1,204244.0,42863.0,91415.0,119791.0,148209.0,140649.0,245347.0,62348.0,315430.0,49001.0
7.5,True,0.5048332689077881,11111,11111,23.10944733719923,6.133600140890211,23.050150020798455,6.530557442682682,1,286250.0,71301.0,81190.0,68057.0,255921.0,249858.0,109187.0,250260.0,276330.0,13756.0
7.5,True,0.5030227750205645,11111,11111,29.256079458924805,6.552173719791611,29.218626833622615,6.424708604404717,1,113830.0,116567.0,30944.0,7660.0,190594.0,146343.0,210628.0,98906.0,146093.0,237091.0
7.0,True,0.5066060986495612,11111,11111,22.464532598958318,6.135627711408566,22.388895722531853,5.348567510722793,1,33663.0,161336.0,309421.0,119890.0,212456.0,12072.0,312438.0,140443.0,305171.0,315992.0
22.0,True,0.5065185804405026,11111,11111,18.697214539640107,6.20231021543678,18.619686290964914,6.16142654002131,1,238653.0,21937.0,103099.0,57348.0,282593.0,189248.0,20562.0,42459.0,36652.0,96448.0
3.5,True,0.5019735515146175,11111,11111,22.657563039231597,6.118572296871914,22.633351984830014,6.648680307969654,1,314369.0,107858.0,112832.0,40204.0,235588.0,259670.0,62770.0,216368.0,224391.0,106942.0
3.0,False,0.5022285232437396,11111,11111,25.33291736743572,7.112839805410283,25.303388063471722,7.322512181517872,1,169101.0,325406.0,230866.0,246065.0,56220.0,236506.0,183205.0,253336.0,12091.0,71059.0
7.5,False,0.503718455699152,11111,11111,20.343188639298713,5.915866417860374,20.29915591093765,6.058460733127746,1,209064.0,96109.0,45458.0,292685.0,38664.0,109746.0,231744.0,49995.0,116579.0,82140.0
8.5,False,0.5067688709537224,11111,11111,26.836969724763826,5.752372119893026,26.7557653679042,6.625399914641689,1,7251.0,74289.0,110884.0,224407.0,248647.0,300568.0,265277.0,268149.0,248117.0,145649.0
7.0,False,0.5055962352835761,11111,11111,28.48923458524668,6.209024711039014,28.418209119121222,7.35017974308799,1,47927.0,103516.0,274208.0,322571.0,180441.0,302590.0,12217.0,291249.0,287406.0,292606.0
6.5,False,0.501930985274647,11111,11111,21.374967828698566,7.2171762205750625,21.349957338787217,6.739136354917372,1,215285.0,241491.0,37833.0,206929.0,36889.0,31665.0,93453.0,122737.0,147929.0,2826.0
5.0,False,0.5036052661575112,11111,11111,25.06001263363452,6.821885526591142,25.01705374877062,5.1302065701210005,1,63356.0,182550.0,218558.0,252217.0,269947.0,58095.0,154707.0,80240.0,199175.0,295409.0
23.0,True,0.5049338376334301,11111,11111,20.124859870485878,6.141729000667571,20.06530988196905,6.431129226971855,1,315476.0,173167.0,310151.0,69502.0,245318.0,69974.0,285050.0,300522.0,116364.0,224856.0
7.0,False,0.5036275428668131,11111,11111,21.57688130549559,7.088019475308246,21.53073280685028,6.44482200374954,1,213858.0,164295.0,47840.0,98025.0,242016.0,37518.0,76272.0,213667.0,141846.0,26868.0
4.5,True,0.5018737361187329,11111,11111,26.562588092212017,6.76485942928118,26.53875067188324,6.849878552333379,1,144783.0,120118.0,61018.0,152859.0,283429.0,204103.0,269526.0,75537.0,141018.0,313527.0
7.5,True,0.5021137699990776,11111,11111,26.984485550828975,5.957568515940971,26.9583070773855,7.07120096949978,1,222143.0,54603.0,319587.0,148162.0,216392.0,80852.0,198147.0,133581.0,214325.0,147466.0
4.0,False,0.5071329571052604,11111,11111,27.28193244038869,6.120715783958861,27.192164969153346,7.175302817609571,1,319946.0,280080.0,146593.0,208401.0,223951.0,141873.0,251820.0,140263.0,121547.0,172892.0
11.5,True,0.5031049832271562,11111,11111,28.182458536533453,6.929248658152231,28.143350639934148,6.544427223779005,1,29520.0,263900.0,17025.0,18699.0,39842.0,225870.0,177286.0,287509.0,280629.0,227995.0
54.5,True,0.5081673108618586,11111,11111,33.469095917343765,6.353268531561225,33.37531802724135,5.181879882297543,3,33497.0,123255.0,158335.0,2224.0,103139.0,270920.0,11311.0,70289.0,119364.0,14924.0
8.0,False,0.5020772648833056,11111,11111,21.096014211168452,6.806428871091713,21.069534775552,6.814356893451294,1,185978.0,140212.0,139252.0,265057.0,170756.0,76784.0,135831.0,211943.0,309800.0,176902.0
4.5,False,0.505180395169194,11111,11111,26.560446148375185,5.605131577832051,26.50109490502995,5.691674414344336,1,13073.0,201371.0,48733.0,145115.0,4445.0,329266.0,100771.0,93350.0,45464.0,240225.0
5.0,True,0.5036463533325768,11111,11111,26.767930037231665,6.698324469011283,26.720915889873613,7.103281757606766,1,181558.0,58305.0,138109.0,87882.0,69883.0,144744.0,200950.0,219201.0,259493.0,98740.0
7.5,False,0.5028005728308408,11111,11111,24.88272682406469,6.843244678271583,24.847750604823418,6.307739187836782,1,208911.0,30171.0,212403.0,211482.0,65672.0,156919.0,64536.0,103691.0,122846.0,16085.0
5.0,False,0.5045263551767407,11111,11111,25.58528941527834,5.949716333925686,25.53060473865731,6.5363821666849935,1,119703.0,38230.0,66614.0,58000.0,255771.0,71313.0,123235.0,315518.0,247662.0,76178.0
8.5,True,0.503316091292544,11111,11111,22.90841460623919,5.682285048964728,22.870773669038538,5.532256589052524,1,226012.0,138562.0,72837.0,242673.0,297927.0,273597.0,238358.0,148616.0,127839.0,280197.0
5.5,True,0.5010435824810912,11111,11111,23.04275073745738,6.311292786925944,23.029363781435848,7.3247981943112785,1,47048.0,8683.0,234623.0,17139.0,284162.0,77209.0,256451.0,212015.0,36238.0,179020.0
14.5,False,0.505058143193553,11111,11111,19.332404643191428,6.376495526584653,19.269159124816465,6.840543067706703,1,222855.0,24275.0,288022.0,164744.0,226724.0,136847.0,148442.0,116955.0,248644.0,141947.0
7.0,False,0.5039848071697928,11111,11111,23.6497564957597,7.413449224223225,23.598997366699265,6.140196586336528,1,188109.0,106556.0,233437.0,241076.0,228184.0,162399.0,78356.0,100424.0,36391.0,1919.0
5.0,False,0.5010910139552531,11111,11111,20.96145919708232,6.72156954681999,20.94733679991747,7.201495808777046,1,269133.0,28967.0,310618.0,58657.0,74428.0,194548.0,251163.0,263407.0,323035.0,20785.0
72.5,False,0.5059832599786311,11111,11111,16.44668885358026,6.436242430542114,16.374641916498042,6.165276495788998,3,108778.0,214026.0,228042.0,310120.0,261997.0,120956.0,234136.0,220954.0,138398.0,88672.0
6.5,True,0.5039786308598087,11111,11111,28.232966503709413,6.483570800844045,28.183065373227876,6.740929550860063,1,6610.0,102398.0,22670.0,127692.0,184077.0,326717.0,15571.0,197303.0,158453.0,263804.0
3.5,False,0.5063890647567267,11111,11111,25.259731873261224,6.3695684884605255,25.180451735417133,6.727237174329868,1,205759.0,9808.0,46537.0,197527.0,174083.0,317339.0,139681.0,123389.0,310063.0,180710.0
7.0,False,0.5031275948064897,11111,11111,27.070258380165427,4.85119554115251,27.03449746238612,6.432274112411978,1,173311.0,30793.0,211957.0,179621.0,138149.0,180915.0,179550.0,171076.0,117742.0,303060.0
